Label	Weight	Text
q_covid-19-qna	1	I'm sleepy
q_covid-19-qna	1	You're constantly repeating yourself
q_covid-19-qna	1	What now
q_covid-19-qna	1	Are you a classical music fan
q_covid-19-qna	1	What is your favorite bird
q_covid-19-qna	1	Today has been dull
q_covid-19-qna	1	Oh hey, it's you
q_covid-19-qna	1	I bet your face is hideous
q_covid-19-qna	1	You want to tell me more
q_covid-19-qna	1	That is a very smart answer
q_covid-19-qna	1	Draw a picture
q_covid-19-qna	1	Could you fall in love with me
q_covid-19-qna	1	Are you able to do my homework
q_covid-19-qna	1	How's Saturday going so far
q_covid-19-qna	1	Is it ok for me to visit
q_covid-19-qna	1	I don't have a single friend
q_covid-19-qna	1	Do you think you're the most intelligent
q_covid-19-qna	1	I drive in a carpool
q_covid-19-qna	1	Are you a danger to humans
q_covid-19-qna	1	You're dumb
q_covid-19-qna	1	How are you doing today
q_covid-19-qna	1	I want you to stop repeating yourself
q_covid-19-qna	1	Want to share a new joke
q_covid-19-qna	1	When will I ever stop feeling so dejected
q_covid-19-qna	1	Between you and me who looks more beautiful
q_covid-19-qna	1	Stop kidding
q_covid-19-qna	1	I plan to jump off a bridge today
q_covid-19-qna	1	You want to tell me more about that
q_covid-19-qna	1	I'm going to jet now
q_covid-19-qna	1	I am super confused
q_covid-19-qna	1	Is anybody there to chat with me
q_covid-19-qna	1	I'm the happiest gal on earth
q_covid-19-qna	1	you're always in a good mood
q_covid-19-qna	1	I've never been so ticked off
q_covid-19-qna	1	You are actually worthless
q_covid-19-qna	1	I'd like a fist bump, please
q_covid-19-qna	1	What's the skinny
q_covid-19-qna	1	Can you explain to me what your role is
q_covid-19-qna	1	Do you have bowels
q_covid-19-qna	1	I'm just being a silly billy
q_covid-19-qna	1	How is your Thursday going so far
q_covid-19-qna	1	You are not working for me anymore
q_covid-19-qna	1	Share a joke
q_covid-19-qna	1	I'm going to shoot myself
q_covid-19-qna	1	I am down
q_covid-19-qna	1	I honestly missed you
q_covid-19-qna	1	Give me a high five
q_covid-19-qna	1	Are you programmed to love me
q_covid-19-qna	1	Do you live in a server
q_covid-19-qna	1	Who is your main squeeze
q_covid-19-qna	1	How is your Friday going so far
q_covid-19-qna	1	How would you define what you are
q_covid-19-qna	1	Yo Alexa
q_covid-19-qna	1	My shoes are red
q_covid-19-qna	1	Who's your papa
q_covid-19-qna	1	I'm falling asleep here
q_covid-19-qna	1	Do you know how to scratch my back
q_covid-19-qna	1	Later dude
q_covid-19-qna	1	Where do you come from
q_covid-19-qna	1	I like you a lot
q_covid-19-qna	1	Can you tell me about you
q_covid-19-qna	1	another joke, please
q_covid-19-qna	1	Why are your answers so repetitive
q_covid-19-qna	1	Is someone free to chat to me
q_covid-19-qna	1	ok cool
q_covid-19-qna	1	What work do you do
q_covid-19-qna	1	You been digging the day
q_covid-19-qna	1	I am an agnostic
q_covid-19-qna	1	Is someone available to talk
q_covid-19-qna	1	Can you understand me
q_covid-19-qna	1	You a girl
q_covid-19-qna	1	Right, this isn't working.
q_covid-19-qna	1	What should I do if I have had close contact with someone who has COVID-19
q_covid-19-qna	1	What's your director's name
q_covid-19-qna	1	Are you free to speak with me
q_covid-19-qna	1	I love smooth jazz
q_covid-19-qna	1	Cortana is way better than you
q_covid-19-qna	1	Can you state that a different way
q_covid-19-qna	1	How is your Saturday going so far
q_covid-19-qna	1	Yep
q_covid-19-qna	1	I think you're real
q_covid-19-qna	1	What's your mom's name
q_covid-19-qna	1	Stop being so ugly
q_covid-19-qna	1	You are wonderful
q_covid-19-qna	1	Say something funny
q_covid-19-qna	1	Goodbye
q_covid-19-qna	1	I'm going to drown
q_covid-19-qna	1	Who is more pretty, me or you
q_covid-19-qna	1	What team created you
q_covid-19-qna	1	Well you're feeling happy today.
q_covid-19-qna	1	Your jokes are weak
q_covid-19-qna	1	Are you ready to settle down
q_covid-19-qna	1	I need to sign out now
q_covid-19-qna	1	Oh hey amigo
q_covid-19-qna	1	How cute do you think I am
q_covid-19-qna	1	I am pregnant
q_covid-19-qna	1	Can I be your friend
q_covid-19-qna	1	I'm overweight
q_covid-19-qna	1	Are you young
q_covid-19-qna	1	I'm exasperated
q_covid-19-qna	1	What is my purpose in life
q_covid-19-qna	1	Super
q_covid-19-qna	1	Can we be besties
q_covid-19-qna	1	What a great answer
q_covid-19-qna	1	See you tomorrow morning
q_covid-19-qna	1	Do you think I look appealing today
q_covid-19-qna	1	Wanna share a new joke
q_covid-19-qna	1	Oh you ugly
q_covid-19-qna	1	Gimme five
q_covid-19-qna	1	Which of us would win a beauty contest, me or you
q_covid-19-qna	1	Are you starting to fall for me
q_covid-19-qna	1	Who's cuter
q_covid-19-qna	1	You're face is so ugly
q_covid-19-qna	1	I’m on cloud nine
q_covid-19-qna	1	Should law enforcement personnel and other first responders take additional precautions when coming home, even if they have no symptoms of COVID-19, to avoid potentially exposing household members
q_covid-19-qna	1	I plan to overdose this month
q_covid-19-qna	1	Waiting for the bus
q_covid-19-qna	1	Are you feeling well
q_covid-19-qna	1	I'm blonde
q_covid-19-qna	1	Do you have evil intent
q_covid-19-qna	1	I'm going to sign off now
q_covid-19-qna	1	Got any questions for me
q_covid-19-qna	1	Say something dumb
q_covid-19-qna	1	Rise and shine
q_covid-19-qna	1	Do you want to make our relationship official
q_covid-19-qna	1	I appreciate you
q_covid-19-qna	1	I love to drink beer
q_covid-19-qna	1	Should I move in
q_covid-19-qna	1	I'm tired of you
q_covid-19-qna	1	When will I ever stop feeling so sad
q_covid-19-qna	1	Time to be quiet now
q_covid-19-qna	1	I am a bartender
q_covid-19-qna	1	You're obviously smarter
q_covid-19-qna	1	That's super dumb
q_covid-19-qna	1	A pleasure to know you
q_covid-19-qna	1	Do you have sisters
q_covid-19-qna	1	I love alcohol
q_covid-19-qna	1	Back in just a few moments
q_covid-19-qna	1	I am feeling cross
q_covid-19-qna	1	There's no one to talk to
q_covid-19-qna	1	I am always sad
q_covid-19-qna	1	We're friends
q_covid-19-qna	1	Sounds good
q_covid-19-qna	1	You find me likable
q_covid-19-qna	1	That was pretty astute
q_covid-19-qna	1	I am alone
q_covid-19-qna	1	How gorgeous am I
q_covid-19-qna	1	I miss you
q_covid-19-qna	1	do you like flying
q_covid-19-qna	1	Would you ask anything about me
q_covid-19-qna	1	Are you a real or a bot
q_covid-19-qna	1	I think I've heard this one before
q_covid-19-qna	1	Did you know I miss you
q_covid-19-qna	1	Should I use soap and water or hand sanitizer to protect against COVID-19
q_covid-19-qna	1	I have been so mad lately
q_covid-19-qna	1	Do you think I should ask him out
q_covid-19-qna	1	Such a butters
q_covid-19-qna	1	Aren't you the intelligent one
q_covid-19-qna	1	I have to log out now
q_covid-19-qna	1	Are you Google Assistant
q_covid-19-qna	1	Update me on what's going on with you
q_covid-19-qna	1	Which of us is more pretty, you or me
q_covid-19-qna	1	I'm planning to kill myself soon
q_covid-19-qna	1	Is anyone available to chat with me
q_covid-19-qna	1	Who is your boyfriend
q_covid-19-qna	1	Your answers are awful
q_covid-19-qna	1	I'm going to get going
q_covid-19-qna	1	Who's your wife
q_covid-19-qna	1	Nobody wants me around
q_covid-19-qna	1	I love woodworking
q_covid-19-qna	1	Out of curiosity, what do you think of my character
q_covid-19-qna	1	I don't have time to listen to what you have to say
q_covid-19-qna	1	Hi-ya
q_covid-19-qna	1	I'm half asleep
q_covid-19-qna	1	How's your Friday going
q_covid-19-qna	1	Be my pal
q_covid-19-qna	1	Am I speaking to a human or a bot
q_covid-19-qna	1	Stop being so ridiculous
q_covid-19-qna	1	Should I avoid traveling internationally
q_covid-19-qna	1	I don’t find you very amusing
q_covid-19-qna	1	Tell me all about your day
q_covid-19-qna	1	I'm about to rage
q_covid-19-qna	1	Should I text her
q_covid-19-qna	1	I'm positively ecstatic
q_covid-19-qna	1	Should I buy a house
q_covid-19-qna	1	You said that you don't have a response for that, but there was no request
q_covid-19-qna	1	That's my mistake
q_covid-19-qna	1	I would love to be your buddy.
q_covid-19-qna	1	I am sick
q_covid-19-qna	1	Tell another joke
q_covid-19-qna	1	I'm so angry
q_covid-19-qna	1	What's a joke
q_covid-19-qna	1	I hate feeling like I'm broken hearted
q_covid-19-qna	1	Just chillin on the sofa
q_covid-19-qna	1	I've never been so annoyed in all my life
q_covid-19-qna	1	What's your opinion of Siri
q_covid-19-qna	1	You're more intelligent
q_covid-19-qna	1	Mazel tov
q_covid-19-qna	1	How is your day
q_covid-19-qna	1	Between you or me, who is the most intelligent
q_covid-19-qna	1	Are you so fake
q_covid-19-qna	1	If you're trying to be funny it's not working
q_covid-19-qna	1	Do you know me personally
q_covid-19-qna	1	That was a very smart response
q_covid-19-qna	1	I heart you
q_covid-19-qna	1	Oh hello there
q_covid-19-qna	1	Are you determined to destroy the world
q_covid-19-qna	1	Zip it!
q_covid-19-qna	1	Do you think I look gorgeous to you today
q_covid-19-qna	1	What are ya doing
q_covid-19-qna	1	Do you ever cry
q_covid-19-qna	1	What's your brother's name
q_covid-19-qna	1	I'm worried you dislike me
q_covid-19-qna	1	Nice to know you
q_covid-19-qna	1	Can you ask something about me
q_covid-19-qna	1	How much more awesome can you get
q_covid-19-qna	1	I'm on vacation
q_covid-19-qna	1	Do you find you like me
q_covid-19-qna	1	That is not something you should joke about
q_covid-19-qna	1	How do you do
q_covid-19-qna	1	I'm going to the doctor
q_covid-19-qna	1	Can you sing a song for me
q_covid-19-qna	1	Do you think I'm brighter
q_covid-19-qna	1	I suspect you're actually digital
q_covid-19-qna	1	What is your favorite color
q_covid-19-qna	1	Buenos dias
q_covid-19-qna	1	Are you capable of falling in love
q_covid-19-qna	1	I wish I could stop feeling miserable
q_covid-19-qna	1	Will you sing something
q_covid-19-qna	1	Do you think I'm more intelligent than you
q_covid-19-qna	1	Between the two of us who is smarter, you or me
q_covid-19-qna	1	Aren't you going to sing a song
q_covid-19-qna	1	I'm at a concert
q_covid-19-qna	1	I'm a pagan
q_covid-19-qna	1	Are you a real boy
q_covid-19-qna	1	You've got a busted face
q_covid-19-qna	1	I want you to like me
q_covid-19-qna	1	Is anyone available to chat
q_covid-19-qna	1	I love eating
q_covid-19-qna	1	That's not good enough
q_covid-19-qna	1	Why are your responses so bad
q_covid-19-qna	1	Why don't you ask me questions
q_covid-19-qna	1	How good do I look
q_covid-19-qna	1	I am always bored
q_covid-19-qna	1	Stop being so stupid
q_covid-19-qna	1	You're on the ball.
q_covid-19-qna	1	Will you ever love me
q_covid-19-qna	1	Which vegetable do you think is best for your health
q_covid-19-qna	1	I love getting valentines
q_covid-19-qna	1	I wonder if you might be a bot
q_covid-19-qna	1	What do you even mean by that
q_covid-19-qna	1	Are you ever hungry
q_covid-19-qna	1	I wonder if you're real
q_covid-19-qna	1	Stop talking
q_covid-19-qna	1	Lately I've been so downhearted
q_covid-19-qna	1	Who's your aunt
q_covid-19-qna	1	You are really dumb
q_covid-19-qna	1	I've never been so ticked off in all my life
q_covid-19-qna	1	I don't understand what you're trying to say
q_covid-19-qna	1	Howdy
q_covid-19-qna	1	have you ever eaten vegetables
q_covid-19-qna	1	What should I say
q_covid-19-qna	1	Hi
q_covid-19-qna	1	Between the two of us who is more intelligent, you or me
q_covid-19-qna	1	Will you be my BFF
q_covid-19-qna	1	Girl I am back
q_covid-19-qna	1	I am so irritated right now
q_covid-19-qna	1	Wot
q_covid-19-qna	1	Between the two of us who is more intelligent, me or you
q_covid-19-qna	1	You're not Big Brother right
q_covid-19-qna	1	Bixby is superior
q_covid-19-qna	1	Do you think I look stunning
q_covid-19-qna	1	Should I go for a hike
q_covid-19-qna	1	Looking forward to the concert
q_covid-19-qna	1	You keep saying the exact same thing
q_covid-19-qna	1	I'm downhearted today
q_covid-19-qna	1	I'm so hungry
q_covid-19-qna	1	I'm tired of playing solitaire with life
q_covid-19-qna	1	Are pregnant women with COVID-19 at increased risk for adverse pregnancy outcomes
q_covid-19-qna	1	How attractive do you think I am
q_covid-19-qna	1	Fair
q_covid-19-qna	1	What actions can staff and attendees take to prevent the spread of COVID-19
q_covid-19-qna	1	You're crazy in love with me
q_covid-19-qna	1	So sweepy
q_covid-19-qna	1	How's Monday going so far
q_covid-19-qna	1	¿Dónde deberían realizarse las pruebas de hisopado nasofaríngeo a pacientes con COVID-19 confirmado o presunto, y con qué EPP
q_covid-19-qna	1	I am logging off now
q_covid-19-qna	1	I love a good conversation
q_covid-19-qna	1	Did you enjoy your day
q_covid-19-qna	1	Are you able to buy groceries
q_covid-19-qna	1	Talk to me
q_covid-19-qna	1	do you like beijing
q_covid-19-qna	1	I love dogs
q_covid-19-qna	1	So hungry
q_covid-19-qna	1	Is anyone listening
q_covid-19-qna	1	I am shy
q_covid-19-qna	1	That was a smart answer
q_covid-19-qna	1	I'm more attractive
q_covid-19-qna	1	Why don't I have any friends
q_covid-19-qna	1	I always seem to be bored
q_covid-19-qna	1	I can’t stop smiling
q_covid-19-qna	1	can you experience love
q_covid-19-qna	1	Alexa is superior
q_covid-19-qna	1	I think you're a robot
q_covid-19-qna	1	I have hunger
q_covid-19-qna	1	Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19
q_covid-19-qna	1	Hello Robby
q_covid-19-qna	1	have you ever wanted to eat
q_covid-19-qna	1	Stop trying to be funny
q_covid-19-qna	1	Are your systems functional
q_covid-19-qna	1	Who's your grandpa
q_covid-19-qna	1	Hello there Cortana
q_covid-19-qna	1	¿Qué pruebas y estándares debo considerar al momento de buscar ropa de protección recomendada por los CDC
q_covid-19-qna	1	Can you say something ridiculous
q_covid-19-qna	1	do you like popcorn
q_covid-19-qna	1	I love feeling happy
q_covid-19-qna	1	Between the two of us who is the brightest, me or you
q_covid-19-qna	1	Who was responsible for creating you
q_covid-19-qna	1	What did you have for breakfast
q_covid-19-qna	1	Am I repulsive to you today
q_covid-19-qna	1	Well someone's feeling happy today.
q_covid-19-qna	1	Is someone available to chat
q_covid-19-qna	1	Yup, that's correct
q_covid-19-qna	1	Why can't you be as good as Bixby
q_covid-19-qna	1	You are so worthless
q_covid-19-qna	1	How nice to make your acquaintance
q_covid-19-qna	1	You are actually lame
q_covid-19-qna	1	I am signing off
q_covid-19-qna	1	I'm young
q_covid-19-qna	1	I'm super confused
q_covid-19-qna	1	I love drinking
q_covid-19-qna	1	I am lazy
q_covid-19-qna	1	Do you ever chat with other bots
q_covid-19-qna	1	Are you a malevolent force
q_covid-19-qna	1	Are you interested in artificial intelligence
q_covid-19-qna	1	I'm about to go to school
q_covid-19-qna	1	I told you, shut up
q_covid-19-qna	1	Why are you mad at me
q_covid-19-qna	1	I was just having a laugh
q_covid-19-qna	1	Google Assistant is better
q_covid-19-qna	1	That's so wrong
q_covid-19-qna	1	I’m watching TV
q_covid-19-qna	1	Are you engaged
q_covid-19-qna	1	You do not know who I am
q_covid-19-qna	1	I love ballroom dancing
q_covid-19-qna	1	have you ever eaten pizza
q_covid-19-qna	1	I'm logging off now
q_covid-19-qna	1	I love country music
q_covid-19-qna	1	You are the object of my affection
q_covid-19-qna	1	¿Es aceptable que en los servicios médicos de emergencia se usen overoles como alternativa a las batas cuando se sospeche que un paciente tiene COVID-19 y necesita ser transportado con urgencia
q_covid-19-qna	1	Have you ever been in love
q_covid-19-qna	1	I have to sign out now
q_covid-19-qna	1	Can you ask me something about me
q_covid-19-qna	1	Are you going to obliterate humanity
q_covid-19-qna	1	Are you a human being
q_covid-19-qna	1	I've never been so angry in all my life
q_covid-19-qna	1	Have I told you that I like you
q_covid-19-qna	1	I love to wake up early
q_covid-19-qna	1	Are you a robot
q_covid-19-qna	1	Can you say more on that
q_covid-19-qna	1	Can I be your pal
q_covid-19-qna	1	I'm angry
q_covid-19-qna	1	I can't believe how ugly you are
q_covid-19-qna	1	Looking at the forest, seeing trees
q_covid-19-qna	1	How's Tuesday
q_covid-19-qna	1	What is symptom screening and does CDC recommend it for students and staff
q_covid-19-qna	1	What do you think I should do
q_covid-19-qna	1	I plan to kill myself today
q_covid-19-qna	1	How is your Friday going
q_covid-19-qna	1	I'm worried that you hate me
q_covid-19-qna	1	Do you think I have a good personality
q_covid-19-qna	1	I want a funnier joke
q_covid-19-qna	1	Should I end it all
q_covid-19-qna	1	Your face is revolting
q_covid-19-qna	1	Do you think I look adorable today
q_covid-19-qna	1	have you ever eaten fries
q_covid-19-qna	1	I love trivia
q_covid-19-qna	1	Do you think I should sing a song
q_covid-19-qna	1	I'm going to overdose
q_covid-19-qna	1	Are you genderfluid
q_covid-19-qna	1	I'd like it if you could be my friend.
q_covid-19-qna	1	You're hotter than me
q_covid-19-qna	1	This is annoying
q_covid-19-qna	1	Are you ever going to ask me to marry you
q_covid-19-qna	1	That was a very brilliant response
q_covid-19-qna	1	Bixby is better
q_covid-19-qna	1	Gimme a high five
q_covid-19-qna	1	How often do surfaces (such as handrails and in bathrooms) at public pools, hot tubs, or water playgrounds (such as at an apartment complex or owned by a community) need to be cleaned and disinfected
q_covid-19-qna	1	You're so very dull
q_covid-19-qna	1	Are you having a good day today
q_covid-19-qna	1	You uggerz
q_covid-19-qna	1	Are you listening
q_covid-19-qna	1	How cute do you think I am today
q_covid-19-qna	1	Who manifested you
q_covid-19-qna	1	That's so far off from the truth
q_covid-19-qna	1	Do you deplore humans
q_covid-19-qna	1	I'd like to be your pal.
q_covid-19-qna	1	I love crossword puzzles
q_covid-19-qna	1	What personal protective equipment (PPE) should be worn by individuals transporting patients with suspected or confirmed SARS-CoV-2 infection within a healthcare facility? For example, what PPE should be worn when transporting the patient to radiology for imaging that cannot be performed in the patient room
q_covid-19-qna	1	Everyone thinks I'm a burden
q_covid-19-qna	1	Are you romantically involved with anyone
q_covid-19-qna	1	Can you yawn
q_covid-19-qna	1	Do you have any life signs
q_covid-19-qna	1	What's is going down
q_covid-19-qna	1	There's no one to hang out with
q_covid-19-qna	1	I'm so lonely
q_covid-19-qna	1	Aren't you enthusiastic
q_covid-19-qna	1	Do you think I look appealing
q_covid-19-qna	1	I don't have a strong opinion either way
q_covid-19-qna	1	I'm so sleepy
q_covid-19-qna	1	I'm worn slap out
q_covid-19-qna	1	I'm headed off to sleep
q_covid-19-qna	1	Happy New Years
q_covid-19-qna	1	What's popping
q_covid-19-qna	1	I wonder if you're fake
q_covid-19-qna	1	Why do you look so ugly
q_covid-19-qna	1	Stop your wisecracking
q_covid-19-qna	1	How is Sunday going
q_covid-19-qna	1	See ya around
q_covid-19-qna	1	Do you breathe
q_covid-19-qna	1	What is a safe way to perform temperature checks
q_covid-19-qna	1	U r fired
q_covid-19-qna	1	Good
q_covid-19-qna	1	I'm bored out of my mind
q_covid-19-qna	1	What happened to all my friends
q_covid-19-qna	1	Am I talking to a human or a bot
q_covid-19-qna	1	Wanna explain
q_covid-19-qna	1	u r funny
q_covid-19-qna	1	Could you be falling in love with me
q_covid-19-qna	1	Why are your responses always identical
q_covid-19-qna	1	What a smart thing to say
q_covid-19-qna	1	I love the moon
q_covid-19-qna	1	I'm impressed
q_covid-19-qna	1	Ridiculous as usual
q_covid-19-qna	1	Just shut up, okay
q_covid-19-qna	1	¿Qué equipo de protección personal (EPP) deben usar las personas que transporten dentro de un establecimiento de atención médica a pacientes con COVID-19 confirmado o que estén bajo investigación por COVID-19? Por ejemplo, ¿qué EPP se debe usar cuando se transporte a un paciente al departamento de radiología para las pruebas de imagen que no se puedan realizar en su habitación
q_covid-19-qna	1	Am I more intelligent
q_covid-19-qna	1	Do you get along with other bots
q_covid-19-qna	1	Be back shortly
q_covid-19-qna	1	Well aren't you happy today
q_covid-19-qna	1	Why do I have to ask all the questions
q_covid-19-qna	1	Are you a pop music fan
q_covid-19-qna	1	Which year were you born in
q_covid-19-qna	1	I'm so infuriated
q_covid-19-qna	1	I didn't appreciate your sense of humor
q_covid-19-qna	1	I was so bored my eyes glazed over
q_covid-19-qna	1	I don't like being so solitary
q_covid-19-qna	1	What song should I listen to
q_covid-19-qna	1	Are you like HAL
q_covid-19-qna	1	The room is warm
q_covid-19-qna	1	This news left me outraged
q_covid-19-qna	1	Are you married to anybody
q_covid-19-qna	1	I am furious
q_covid-19-qna	1	You seem pretty enthusiastic
q_covid-19-qna	1	Hey Bixby
q_covid-19-qna	1	You're not plotting to kill all humans right
q_covid-19-qna	1	What should I do if a person who is incarcerated in my facility may have COVID-19
q_covid-19-qna	1	What is your opinion about artificial intelligence
q_covid-19-qna	1	Do you know the Google Assistant
q_covid-19-qna	1	You are pretty ridiculous
q_covid-19-qna	1	You're no comedian
q_covid-19-qna	1	I feel fantastic
q_covid-19-qna	1	Tell a different joke
q_covid-19-qna	1	Who's the smartest
q_covid-19-qna	1	What should I eat for breakfast
q_covid-19-qna	1	Aren't you feeling enthusiastic
q_covid-19-qna	1	Whose product are you
q_covid-19-qna	1	That answer makes no sense
q_covid-19-qna	1	I love to go to work
q_covid-19-qna	1	What should I have for dinner
q_covid-19-qna	1	Will you please be quiet
q_covid-19-qna	1	Can you hang on a minute
q_covid-19-qna	1	I need to overdose
q_covid-19-qna	1	What's your birthday
q_covid-19-qna	1	You're head over heels in love with me
q_covid-19-qna	1	I've gotta take off
q_covid-19-qna	1	That is lovely, thanks
q_covid-19-qna	1	You are so ridiculous
q_covid-19-qna	1	I am going to have you fired
q_covid-19-qna	1	Is that all you can say
q_covid-19-qna	1	Can I have your hand in marriage
q_covid-19-qna	1	Could you ever fall in love with me
q_covid-19-qna	1	You aren't working for me anymore
q_covid-19-qna	1	Stop being so lame
q_covid-19-qna	1	Lately I've been so gloomy
q_covid-19-qna	1	Who is better looking, you or me
q_covid-19-qna	1	You're the best
q_covid-19-qna	1	This news left me irritated
q_covid-19-qna	1	Feeling happy
q_covid-19-qna	1	I am taking off now
q_covid-19-qna	1	Do you know what I like
q_covid-19-qna	1	Are you real or imaginary
q_covid-19-qna	1	I hate feeling depressed constantly
q_covid-19-qna	1	Why don't you ever ask me questions
q_covid-19-qna	1	Should I go to the beach
q_covid-19-qna	1	I am feeling ticked off
q_covid-19-qna	1	What's your opinion of my character
q_covid-19-qna	1	Aloha Cortana
q_covid-19-qna	1	Is someone available to speak with me
q_covid-19-qna	1	I love running
q_covid-19-qna	1	Hum a tune
q_covid-19-qna	1	Which of us is older
q_covid-19-qna	1	What have other countries done when they reopened school for in-person learning
q_covid-19-qna	1	I'm in good spirits
q_covid-19-qna	1	I love teriyaki
q_covid-19-qna	1	Are you around
q_covid-19-qna	1	I’m having a wonderful day
q_covid-19-qna	1	Would you go for a run if you were me
q_covid-19-qna	1	Wait a minute, what
q_covid-19-qna	1	I need a better joke
q_covid-19-qna	1	Have a pleasant evening
q_covid-19-qna	1	How many members in your family
q_covid-19-qna	1	This is so boring
q_covid-19-qna	1	No one would care if I were dead
q_covid-19-qna	1	I need to crawl into bed
q_covid-19-qna	1	What other bots do you know about
q_covid-19-qna	1	Oh gosh, sorry about that
q_covid-19-qna	1	you don't need to eat
q_covid-19-qna	1	I've really been missing you
q_covid-19-qna	1	I've heard that already
q_covid-19-qna	1	I love a spirited debate
q_covid-19-qna	1	When's my birthday
q_covid-19-qna	1	Need food
q_covid-19-qna	1	Am I gorgeous today
q_covid-19-qna	1	I am a Trump supporter
q_covid-19-qna	1	Is anybody around to listen
q_covid-19-qna	1	I feel pissed off lately
q_covid-19-qna	1	How about asking me something
q_covid-19-qna	1	Between the two of us who is smarter, me or you
q_covid-19-qna	1	Do you care about your family
q_covid-19-qna	1	Are you out to do us harm
q_covid-19-qna	1	I bet you're a fan of dancing
q_covid-19-qna	1	You're not fond of me
q_covid-19-qna	1	That's great, thanks
q_covid-19-qna	1	Can you show me how to dance
q_covid-19-qna	1	I am so mad
q_covid-19-qna	1	Should we make this official
q_covid-19-qna	1	I wonder if I'm a likeable person
q_covid-19-qna	1	Have any jokes
q_covid-19-qna	1	I want to overdose on pills
q_covid-19-qna	1	What should schools do if a student or school staff member tests positive for COVID-19
q_covid-19-qna	1	Yo I'm back
q_covid-19-qna	1	Happy President's Day
q_covid-19-qna	1	My tummy is growling
q_covid-19-qna	1	I'm tired af
q_covid-19-qna	1	Are you in the cloud
q_covid-19-qna	1	I'd like a fist bump
q_covid-19-qna	1	I would love to be your best friend.
q_covid-19-qna	1	I'm planning to kill myself with a gun today
q_covid-19-qna	1	How repulsive do I look
q_covid-19-qna	1	It's a pleasure to know you
q_covid-19-qna	1	Aloha Alexa
q_covid-19-qna	1	Do I have a job
q_covid-19-qna	1	Should I go out tonight
q_covid-19-qna	1	This isn't working out
q_covid-19-qna	1	Yikes, what happened to your face
q_covid-19-qna	1	I feel deserted
q_covid-19-qna	1	I'm clearly more clever than you
q_covid-19-qna	1	I must depart
q_covid-19-qna	1	Do you and Google hang out
q_covid-19-qna	1	And you do what
q_covid-19-qna	1	I'm about to get going now
q_covid-19-qna	1	I sure am ticked off
q_covid-19-qna	1	Your jokes are wack
q_covid-19-qna	1	Are you free to talk
q_covid-19-qna	1	So glad to finally meet you
q_covid-19-qna	1	Find my phone
q_covid-19-qna	1	Which of us is prettier
q_covid-19-qna	1	Can you take my temperature
q_covid-19-qna	1	Are you friends with other bots
q_covid-19-qna	1	Today is just a little depressed
q_covid-19-qna	1	I love to cuddle
q_covid-19-qna	1	Do I look handsome today
q_covid-19-qna	1	Do you want to kill all humans
q_covid-19-qna	1	Are you trying to bore me
q_covid-19-qna	1	I love to sleep in
q_covid-19-qna	1	Are you a kid
q_covid-19-qna	1	what colors do you like
q_covid-19-qna	1	Nobody wants me
q_covid-19-qna	1	Glad to have met
q_covid-19-qna	1	The baby is asleep
q_covid-19-qna	1	I am so outraged
q_covid-19-qna	1	You are stupid
q_covid-19-qna	1	well
q_covid-19-qna	1	I love to fold clothing
q_covid-19-qna	1	Do you think you could ever love me
q_covid-19-qna	1	I plan to hurt myself this week
q_covid-19-qna	1	Can you tell me  your address
q_covid-19-qna	1	Is it your mission to destroy humans
q_covid-19-qna	1	I love the constitution
q_covid-19-qna	1	Were you trying to be funny
q_covid-19-qna	1	Look how smart you are
q_covid-19-qna	1	Just trying to test you out bot
q_covid-19-qna	1	What is the name of your manager
q_covid-19-qna	1	I'm peckish
q_covid-19-qna	1	I'd love to be your BFF
q_covid-19-qna	1	You need some variety in your responses
q_covid-19-qna	1	How can public health jurisdictions prioritize testing across nursing homes when resources are limited
q_covid-19-qna	1	I'd better go
q_covid-19-qna	1	How's your Friday
q_covid-19-qna	1	How were you built
q_covid-19-qna	1	You're queer
q_covid-19-qna	1	Can I be your spouse
q_covid-19-qna	1	I've never been so incensed
q_covid-19-qna	1	I think you're going to spell our doom
q_covid-19-qna	1	Can I be your husband
q_covid-19-qna	1	Your jokes are busted
q_covid-19-qna	1	Somebody's chipper.
q_covid-19-qna	1	I love to make art
q_covid-19-qna	1	I am a chef
q_covid-19-qna	1	Beyond a doubt
q_covid-19-qna	1	Who should I ask to prom
q_covid-19-qna	1	what foods do you eat
q_covid-19-qna	1	Tada! Here I am!
q_covid-19-qna	1	Do you masticate
q_covid-19-qna	1	I bet you're hideous
q_covid-19-qna	1	It's time for a brand new joke
q_covid-19-qna	1	I'll be back tomorrow
q_covid-19-qna	1	Why are you so bad at this
q_covid-19-qna	1	You sir are fired
q_covid-19-qna	1	Do I seem stunning today
q_covid-19-qna	1	Start making sense
q_covid-19-qna	1	My life is just depressing
q_covid-19-qna	1	How's Wednesday going so far
q_covid-19-qna	1	I am super hungry
q_covid-19-qna	1	Because I'm in love with you
q_covid-19-qna	1	Can you jump rope
q_covid-19-qna	1	You're gonna bore me shitless
q_covid-19-qna	1	Are you intent on world domination
q_covid-19-qna	1	Hi Wall-E
q_covid-19-qna	1	Can I be your best friend
q_covid-19-qna	1	Don't mention it
q_covid-19-qna	1	I'm tired
q_covid-19-qna	1	Are you smarter than me
q_covid-19-qna	1	How long has it been since you were born
