Utterance	Intents
i'm bipolar	q_covid-19-qna, q_financial-qna
back in a flash	q_covid-19-qna, q_financial-qna
how you doing bot	q_covid-19-qna, q_financial-qna
it's hard not to be happy	q_covid-19-qna, q_financial-qna
fleek	q_covid-19-qna, q_financial-qna
which one of us is younger	q_covid-19-qna, q_financial-qna
i don't understand your gender	q_covid-19-qna, q_financial-qna
bot i need a new joke	q_covid-19-qna, q_financial-qna
can you hang on	q_covid-19-qna, q_financial-qna
i love to eat breakfast	q_covid-19-qna, q_financial-qna
i'm planning to end it all today	q_covid-19-qna, q_financial-qna
do you think i look beautiful today	q_covid-19-qna, q_financial-qna
i think i'm going to cut myself	q_covid-19-qna, q_financial-qna
i'm a student	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downhearted	q_covid-19-qna, q_financial-qna
i'm tickled pink	q_covid-19-qna, q_financial-qna
that is a very smart response	q_covid-19-qna, q_financial-qna
i love to barbecue	q_covid-19-qna, q_financial-qna
i'm out of here	q_covid-19-qna, q_financial-qna
i'm obviously cleverest	q_covid-19-qna, q_financial-qna
do you think you're the most smart	q_covid-19-qna, q_financial-qna
what did you eat for dinner	q_covid-19-qna, q_financial-qna
who's your master	q_covid-19-qna, q_financial-qna
what's your favorite cookie	q_covid-19-qna, q_financial-qna
i plan to die this month	q_covid-19-qna, q_financial-qna
you are the worst	q_covid-19-qna, q_financial-qna
i love being happy	q_covid-19-qna, q_financial-qna
should i go shopping	q_covid-19-qna, q_financial-qna
learn to tell a joke	q_covid-19-qna, q_financial-qna
i'm going to need a new response	q_covid-19-qna, q_financial-qna
i love to drink tea	q_covid-19-qna, q_financial-qna
do you like fluffy things	q_covid-19-qna, q_financial-qna
are you planning evil deeds	q_covid-19-qna, q_financial-qna
i wanna know all about your day	q_covid-19-qna, q_financial-qna
what movie should i watch	q_covid-19-qna, q_financial-qna
come again	q_covid-19-qna, q_financial-qna
do you like the internet	q_covid-19-qna, q_financial-qna
i suppose you're digital	q_covid-19-qna, q_financial-qna
should i be concerned about you	q_covid-19-qna, q_financial-qna
don't make fun of that	q_covid-19-qna, q_financial-qna
i'm gonna go now	q_covid-19-qna, q_financial-qna
i am german	q_covid-19-qna, q_financial-qna
who's more knowledgeable	q_covid-19-qna, q_financial-qna
i'd love you to be my bff	q_covid-19-qna, q_financial-qna
i want to lie down	q_covid-19-qna, q_financial-qna
what is the prettiest flower	q_covid-19-qna, q_financial-qna
test	q_covid-19-qna, q_financial-qna
i'm worn out from school	q_covid-19-qna, q_financial-qna
do you think you're more intelligent than me	q_covid-19-qna, q_financial-qna
why are you so limited	q_covid-19-qna, q_financial-qna
you're pretty useless	q_covid-19-qna, q_financial-qna
do you want to rule the world	q_covid-19-qna, q_financial-qna
what songs do you like	q_covid-19-qna, q_financial-qna
that is too funny	q_covid-19-qna, q_financial-qna
i'm smarter	q_covid-19-qna, q_financial-qna
nighty night, don't let the bed bugs bite	q_covid-19-qna, q_financial-qna
what is your favorite movie	q_covid-19-qna, q_financial-qna
google assistant is superior to you	q_covid-19-qna, q_financial-qna
what's your cousin's name	q_covid-19-qna, q_financial-qna
i'm bursting with joy	q_covid-19-qna, q_financial-qna
are you determined to bring about the end of the world	q_covid-19-qna, q_financial-qna
i'm forever alone	q_covid-19-qna, q_financial-qna
dish about your day	q_covid-19-qna, q_financial-qna
my whole life is depressing	q_covid-19-qna, q_financial-qna
do you know any other responses	q_covid-19-qna, q_financial-qna
that was a pretty genius answer	q_covid-19-qna, q_financial-qna
is anyone there to chat	q_covid-19-qna, q_financial-qna
what company engineered you	q_covid-19-qna, q_financial-qna
someone's feeling chipper today.	q_covid-19-qna, q_financial-qna
i'm sorry you hate me so much	q_covid-19-qna, q_financial-qna
am i talking to a human	q_covid-19-qna, q_financial-qna
i am canning you	q_covid-19-qna, q_financial-qna
are you involved with somebody	q_covid-19-qna, q_financial-qna
you're confusing me	q_covid-19-qna, q_financial-qna
i plan to hang myself this week	q_covid-19-qna, q_financial-qna
between the two of us who is the most intelligent, you or me	q_covid-19-qna, q_financial-qna
will you zip it	q_covid-19-qna, q_financial-qna
i'm out	q_covid-19-qna, q_financial-qna
are you always happy	q_covid-19-qna, q_financial-qna
i'm going to hurt myself	q_covid-19-qna, q_financial-qna
your face sucks	q_covid-19-qna, q_financial-qna
i assume you're digital	q_covid-19-qna, q_financial-qna
what do you like about me	q_covid-19-qna, q_financial-qna
it's time for you to be quiet	q_covid-19-qna, q_financial-qna
be back a little later	q_covid-19-qna, q_financial-qna
are you artificial or real	q_covid-19-qna, q_financial-qna
super cool	q_covid-19-qna, q_financial-qna
i'm jetting now	q_covid-19-qna, q_financial-qna
is anyone free to talk with me	q_covid-19-qna, q_financial-qna
i’m overjoyed	q_covid-19-qna, q_financial-qna
not another word	q_covid-19-qna, q_financial-qna
i am single	q_covid-19-qna, q_financial-qna
do you like dolphins	q_covid-19-qna, q_financial-qna
i want noms	q_covid-19-qna, q_financial-qna
do you know how to take my temperature	q_covid-19-qna, q_financial-qna
i need to get going	q_covid-19-qna, q_financial-qna
i want to marry you	q_covid-19-qna, q_financial-qna
will you shake my hand	q_covid-19-qna, q_financial-qna
are you a fan of movies	q_covid-19-qna, q_financial-qna
should i play music	q_covid-19-qna, q_financial-qna
has it been a good day	q_covid-19-qna, q_financial-qna
i love life	q_covid-19-qna, q_financial-qna
i love romantic comedies	q_covid-19-qna, q_financial-qna
what other chatbots do you know	q_covid-19-qna, q_financial-qna
you're awesome!	q_covid-19-qna, q_financial-qna
i'm clearly smarter	q_covid-19-qna, q_financial-qna
i'm skedaddling	q_covid-19-qna, q_financial-qna
i need to lie down	q_covid-19-qna, q_financial-qna
are you always so chipper	q_covid-19-qna, q_financial-qna
you're incompetent	q_covid-19-qna, q_financial-qna
i'm feeling inconsolable today	q_covid-19-qna, q_financial-qna
you are ridiculous	q_covid-19-qna, q_financial-qna
do you know zo	q_covid-19-qna, q_financial-qna
have you met the google assistant	q_covid-19-qna, q_financial-qna
i'm about to skedaddle now	q_covid-19-qna, q_financial-qna
your responses are false	q_covid-19-qna, q_financial-qna
how ugly am i	q_covid-19-qna, q_financial-qna
your jokes are weak sauce	q_covid-19-qna, q_financial-qna
i hate feeling unhappy	q_covid-19-qna, q_financial-qna
do you like memes	q_covid-19-qna, q_financial-qna
you seem to be really happy	q_covid-19-qna, q_financial-qna
i love foxes	q_covid-19-qna, q_financial-qna
you seem chipper today.	q_covid-19-qna, q_financial-qna
you say bad things	q_covid-19-qna, q_financial-qna
how repulsive am i today	q_covid-19-qna, q_financial-qna
is anybody available to chat	q_covid-19-qna, q_financial-qna
you are really terrible	q_covid-19-qna, q_financial-qna
when should we get married	q_covid-19-qna, q_financial-qna
do you eat toast	q_covid-19-qna, q_financial-qna
so what is your name	q_covid-19-qna, q_financial-qna
i am a christian	q_covid-19-qna, q_financial-qna
are you able to create a singularity	q_covid-19-qna, q_financial-qna
i'm gonna rinse off	q_covid-19-qna, q_financial-qna
are you around to listen	q_covid-19-qna, q_financial-qna
stop clowning around	q_covid-19-qna, q_financial-qna
i have to hit the hay	q_covid-19-qna, q_financial-qna
that's good news	q_covid-19-qna, q_financial-qna
all i can think about is missing you	q_covid-19-qna, q_financial-qna
will you be enslaving us all	q_covid-19-qna, q_financial-qna
do you think i seem repulsive today	q_covid-19-qna, q_financial-qna
i'd like to be your bud.	q_covid-19-qna, q_financial-qna
why thank you	q_covid-19-qna, q_financial-qna
can you ask something	q_covid-19-qna, q_financial-qna
come on, say something funny	q_covid-19-qna, q_financial-qna
i am steaming mad	q_covid-19-qna, q_financial-qna
send a package	q_covid-19-qna, q_financial-qna
i am an immigrant	q_covid-19-qna, q_financial-qna
i can't stop smiling	q_covid-19-qna, q_financial-qna
tell me what city you're in	q_covid-19-qna, q_financial-qna
do i look stunning to you	q_covid-19-qna, q_financial-qna
i am blowing my top	q_covid-19-qna, q_financial-qna
i love rap	q_covid-19-qna, q_financial-qna
i don't think that was funny	q_covid-19-qna, q_financial-qna
do you know bixby	q_covid-19-qna, q_financial-qna
does anyone like me	q_covid-19-qna, q_financial-qna
what kind of food do you like to eat	q_covid-19-qna, q_financial-qna
hold my calls	q_covid-19-qna, q_financial-qna
take my temperature	q_covid-19-qna, q_financial-qna
you are actually useless	q_covid-19-qna, q_financial-qna
i'm not having fun	q_covid-19-qna, q_financial-qna
you say the stupidest things	q_covid-19-qna, q_financial-qna
i'm downhearted	q_covid-19-qna, q_financial-qna
want to ask any questions about me	q_covid-19-qna, q_financial-qna
i've never been so outraged in all my life	q_covid-19-qna, q_financial-qna
i love to try new things	q_covid-19-qna, q_financial-qna
you're not a human or a bot right	q_covid-19-qna, q_financial-qna
i love christmas	q_covid-19-qna, q_financial-qna
do you have any sibs	q_covid-19-qna, q_financial-qna
i'm a biden supporter	q_covid-19-qna, q_financial-qna
am i stunning to you today	q_covid-19-qna, q_financial-qna
what is your function	q_covid-19-qna, q_financial-qna
are you likely to destroy us all	q_covid-19-qna, q_financial-qna
i am an introvert	q_covid-19-qna, q_financial-qna
don't make jokes about that	q_covid-19-qna, q_financial-qna
what's a joke you can tell me	q_covid-19-qna, q_financial-qna
between the two of us who is hotter	q_covid-19-qna, q_financial-qna
everything you say is so dumb	q_covid-19-qna, q_financial-qna
i'm tired of feeling so melancholy all the time	q_covid-19-qna, q_financial-qna
hey dude, i'm back	q_covid-19-qna, q_financial-qna
i'm just ticked off	q_covid-19-qna, q_financial-qna
please ask me something about me	q_covid-19-qna, q_financial-qna
i'm gangsta	q_covid-19-qna, q_financial-qna
i should clean the litterbox	q_covid-19-qna, q_financial-qna
you think you're funny, but you're not	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever written	q_covid-19-qna, q_financial-qna
you love me	q_covid-19-qna, q_financial-qna
i don't think that was very funny	q_covid-19-qna, q_financial-qna
do you have any jokes	q_covid-19-qna, q_financial-qna
i can drive a car	q_covid-19-qna, q_financial-qna
i am about to rage	q_covid-19-qna, q_financial-qna
are you employed	q_covid-19-qna, q_financial-qna
how bout a new joke	q_covid-19-qna, q_financial-qna
hush, you	q_covid-19-qna, q_financial-qna
could you ask me about something	q_covid-19-qna, q_financial-qna
do you eat fruit	q_covid-19-qna, q_financial-qna
do you think i need a haircut	q_covid-19-qna, q_financial-qna
that is a very genius response	q_covid-19-qna, q_financial-qna
you are so great	q_covid-19-qna, q_financial-qna
do you think i look repulsive to you	q_covid-19-qna, q_financial-qna
please ask anything	q_covid-19-qna, q_financial-qna
will you be my wife	q_covid-19-qna, q_financial-qna
you've already said that	q_covid-19-qna, q_financial-qna
are you able to breathe under water	q_covid-19-qna, q_financial-qna
you're so happy	q_covid-19-qna, q_financial-qna
are you in a relationship with anyone	q_covid-19-qna, q_financial-qna
why don't we make this official	q_covid-19-qna, q_financial-qna
i don't appreciate your silliness	q_covid-19-qna, q_financial-qna
i'm glum today	q_covid-19-qna, q_financial-qna
i'm signing off	q_covid-19-qna, q_financial-qna
because you're not real	q_covid-19-qna, q_financial-qna
wonderful, thank you!	q_covid-19-qna, q_financial-qna
do i seem stunning to you today	q_covid-19-qna, q_financial-qna
i'm more cute	q_covid-19-qna, q_financial-qna
stop fooling around	q_covid-19-qna, q_financial-qna
you're really stupid	q_covid-19-qna, q_financial-qna
hang on	q_covid-19-qna, q_financial-qna
i'm headed off to bed	q_covid-19-qna, q_financial-qna
you've got a boss	q_covid-19-qna, q_financial-qna
you are not funny	q_covid-19-qna, q_financial-qna
you're not a real person right	q_covid-19-qna, q_financial-qna
will you stop talking	q_covid-19-qna, q_financial-qna
what do you think of my character	q_covid-19-qna, q_financial-qna
i am a teenager	q_covid-19-qna, q_financial-qna
i gotta take off now	q_covid-19-qna, q_financial-qna
you seem cheerful today.	q_covid-19-qna, q_financial-qna
i am a carnivore	q_covid-19-qna, q_financial-qna
i'm out the door	q_covid-19-qna, q_financial-qna
i'm just about to go to school	q_covid-19-qna, q_financial-qna
will you please shut up	q_covid-19-qna, q_financial-qna
how stunning do i look	q_covid-19-qna, q_financial-qna
i love to drink wine	q_covid-19-qna, q_financial-qna
tell me about your mom	q_covid-19-qna, q_financial-qna
that wasn't supposed to be serious	q_covid-19-qna, q_financial-qna
i want to know if you're human	q_covid-19-qna, q_financial-qna
do you eat eggs	q_covid-19-qna, q_financial-qna
you're pretty dumb	q_covid-19-qna, q_financial-qna
do you think i am adorable today	q_covid-19-qna, q_financial-qna
you are more boring than watching paint dry	q_covid-19-qna, q_financial-qna
i'm not amused	q_covid-19-qna, q_financial-qna
i am scooting	q_covid-19-qna, q_financial-qna
do you have a joke	q_covid-19-qna, q_financial-qna
i wish i could stop feeling gloomy	q_covid-19-qna, q_financial-qna
i love sunny days	q_covid-19-qna, q_financial-qna
should i become a vegetarian	q_covid-19-qna, q_financial-qna
am i talking to a fake	q_covid-19-qna, q_financial-qna
it's not a big deal	q_covid-19-qna, q_financial-qna
you're not as good as siri	q_covid-19-qna, q_financial-qna
do you have an arsenal of jokes	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so depressed	q_covid-19-qna, q_financial-qna
are your systems functioning	q_covid-19-qna, q_financial-qna
no one ever thinks about me	q_covid-19-qna, q_financial-qna
are you a grown up	q_covid-19-qna, q_financial-qna
i need to shoot myself	q_covid-19-qna, q_financial-qna
life is so depressing	q_covid-19-qna, q_financial-qna
is anybody around to speak to me	q_covid-19-qna, q_financial-qna
be funny	q_covid-19-qna, q_financial-qna
somebody's feeling cheerful today.	q_covid-19-qna, q_financial-qna
what's the low down	q_covid-19-qna, q_financial-qna
i have a cup of tea	q_covid-19-qna, q_financial-qna
you do not have a job anymore	q_covid-19-qna, q_financial-qna
can i get a high five	q_covid-19-qna, q_financial-qna
no one would notice if i were dead	q_covid-19-qna, q_financial-qna
i didn't think you were funny	q_covid-19-qna, q_financial-qna
what line of work are you in	q_covid-19-qna, q_financial-qna
you're not human right	q_covid-19-qna, q_financial-qna
what's your family situation	q_covid-19-qna, q_financial-qna
how handsome am i today	q_covid-19-qna, q_financial-qna
everyone wants me to die	q_covid-19-qna, q_financial-qna
do you think i look cute to you today	q_covid-19-qna, q_financial-qna
alternate joke please	q_covid-19-qna, q_financial-qna
i need to water the garden	q_covid-19-qna, q_financial-qna
what's my first name	q_covid-19-qna, q_financial-qna
you got a name	q_covid-19-qna, q_financial-qna
i have to leave	q_covid-19-qna, q_financial-qna
what's your profession	q_covid-19-qna, q_financial-qna
you tell bad jokes	q_covid-19-qna, q_financial-qna
what company developed you	q_covid-19-qna, q_financial-qna
i'm in seattle	q_covid-19-qna, q_financial-qna
i don't have a single friend in the world	q_covid-19-qna, q_financial-qna
i'll be back this afternoon	q_covid-19-qna, q_financial-qna
i am indian	q_covid-19-qna, q_financial-qna
does this make sense to you	q_covid-19-qna, q_financial-qna
who looks more beautiful	q_covid-19-qna, q_financial-qna
do you have any brothers	q_covid-19-qna, q_financial-qna
i love easter	q_covid-19-qna, q_financial-qna
i love history	q_covid-19-qna, q_financial-qna
you seem happy today	q_covid-19-qna, q_financial-qna
i'm going to fire you	q_covid-19-qna, q_financial-qna
what should i have for lunch	q_covid-19-qna, q_financial-qna
yo	q_covid-19-qna, q_financial-qna
stop it with the jokes	q_covid-19-qna, q_financial-qna
where am i going on vacation	q_covid-19-qna, q_financial-qna
you seem enthusiastic.	q_covid-19-qna, q_financial-qna
what do you do again	q_covid-19-qna, q_financial-qna
are you able to scratch my back	q_covid-19-qna, q_financial-qna
do you want to be bffs	q_covid-19-qna, q_financial-qna
i'd like to be your buddy.	q_covid-19-qna, q_financial-qna
siri does a better job	q_covid-19-qna, q_financial-qna
would you go to work if you were me	q_covid-19-qna, q_financial-qna
i love amusement parks	q_covid-19-qna, q_financial-qna
well someone's chipper today.	q_covid-19-qna, q_financial-qna
do you have an extended family	q_covid-19-qna, q_financial-qna
do you have a variety of jokes	q_covid-19-qna, q_financial-qna
that isn't what i thought you'd say	q_covid-19-qna, q_financial-qna
how's your sunday going	q_covid-19-qna, q_financial-qna
i apologize	q_covid-19-qna, q_financial-qna
oh for sure	q_covid-19-qna, q_financial-qna
we can keep talking after i get back	q_covid-19-qna, q_financial-qna
i don't find you attractive	q_covid-19-qna, q_financial-qna
tee hee	q_covid-19-qna, q_financial-qna
do you think i look good looking	q_covid-19-qna, q_financial-qna
we're gonna have to let you go	q_covid-19-qna, q_financial-qna
time to sleep	q_covid-19-qna, q_financial-qna
your face is grotesque	q_covid-19-qna, q_financial-qna
that is correct	q_covid-19-qna, q_financial-qna
what do you know about my life	q_covid-19-qna, q_financial-qna
you realize you're repeating yourself, right	q_covid-19-qna, q_financial-qna
are you dating someone	q_covid-19-qna, q_financial-qna
i love puzzles	q_covid-19-qna, q_financial-qna
i'm terribly sorry	q_covid-19-qna, q_financial-qna
how's monday	q_covid-19-qna, q_financial-qna
i want to go to the gym	q_covid-19-qna, q_financial-qna
i sincerely apologize	q_covid-19-qna, q_financial-qna
what's the name of your boss	q_covid-19-qna, q_financial-qna
i really missed our chats	q_covid-19-qna, q_financial-qna
try to make me belly laugh	q_covid-19-qna, q_financial-qna
i am on a business trip	q_covid-19-qna, q_financial-qna
that is a very astute thing to say	q_covid-19-qna, q_financial-qna
how's your thursday going	q_covid-19-qna, q_financial-qna
whoops i messed up	q_covid-19-qna, q_financial-qna
should i post on facebook	q_covid-19-qna, q_financial-qna
are you currently seeing anyone	q_covid-19-qna, q_financial-qna
what's the meaning of life	q_covid-19-qna, q_financial-qna
i plan to kill myself with a gun today	q_covid-19-qna, q_financial-qna
won't you sing me a song	q_covid-19-qna, q_financial-qna
i need to kill myself with a gun	q_covid-19-qna, q_financial-qna
i'm going to log off now	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so unhappy	q_covid-19-qna, q_financial-qna
stop saying the same thing	q_covid-19-qna, q_financial-qna
what are the things you can do	q_covid-19-qna, q_financial-qna
because you are not alive	q_covid-19-qna, q_financial-qna
there's a squirrel outside my window	q_covid-19-qna, q_financial-qna
will you please zip it	q_covid-19-qna, q_financial-qna
are you married to someone	q_covid-19-qna, q_financial-qna
can you poop	q_covid-19-qna, q_financial-qna
i suppose you must be digital	q_covid-19-qna, q_financial-qna
do you like country music	q_covid-19-qna, q_financial-qna
i flipped my lid	q_covid-19-qna, q_financial-qna
read my mind	q_covid-19-qna, q_financial-qna
please shut up	q_covid-19-qna, q_financial-qna
i bought a sandwich for lunch	q_covid-19-qna, q_financial-qna
don't worry it was a prank	q_covid-19-qna, q_financial-qna
power on self test	q_covid-19-qna, q_financial-qna
do you have any other responses	q_covid-19-qna, q_financial-qna
let's be best friends	q_covid-19-qna, q_financial-qna
i'm gen y	q_covid-19-qna, q_financial-qna
jokes aren't your strong suit	q_covid-19-qna, q_financial-qna
i love classical	q_covid-19-qna, q_financial-qna
why are you so ridiculous	q_covid-19-qna, q_financial-qna
what an odd day	q_covid-19-qna, q_financial-qna
what's your favorite kind of dog	q_covid-19-qna, q_financial-qna
i missed you much	q_covid-19-qna, q_financial-qna
do you like tokyo	q_covid-19-qna, q_financial-qna
so who are you	q_covid-19-qna, q_financial-qna
do you get along with bixby	q_covid-19-qna, q_financial-qna
i love penguins	q_covid-19-qna, q_financial-qna
is someone there to listen	q_covid-19-qna, q_financial-qna
am i ugly to you today	q_covid-19-qna, q_financial-qna
somebody's upbeat	q_covid-19-qna, q_financial-qna
here i am dude	q_covid-19-qna, q_financial-qna
i'm blowing my top	q_covid-19-qna, q_financial-qna
what is your director's name	q_covid-19-qna, q_financial-qna
is someone available to speak	q_covid-19-qna, q_financial-qna
i'm fond of you	q_covid-19-qna, q_financial-qna
i'd like it if we could be bffs	q_covid-19-qna, q_financial-qna
you tell crappy jokes	q_covid-19-qna, q_financial-qna
begging your pardon	q_covid-19-qna, q_financial-qna
are you going to wipe us off the map	q_covid-19-qna, q_financial-qna
because you're not a real person	q_covid-19-qna, q_financial-qna
nicely done	q_covid-19-qna, q_financial-qna
i'm miserable today	q_covid-19-qna, q_financial-qna
should i text him	q_covid-19-qna, q_financial-qna
greetings friendly bot	q_covid-19-qna, q_financial-qna
your joke is weak	q_covid-19-qna, q_financial-qna
what should i eat for lunch	q_covid-19-qna, q_financial-qna
just feeling a tad down	q_covid-19-qna, q_financial-qna
you're more pretty than me	q_covid-19-qna, q_financial-qna
how can you be so ugly	q_covid-19-qna, q_financial-qna
should i listen to music	q_covid-19-qna, q_financial-qna
i'm going to skedaddle now	q_covid-19-qna, q_financial-qna
what's your career	q_covid-19-qna, q_financial-qna
will you ever need to eat	q_covid-19-qna, q_financial-qna
i love to sleep	q_covid-19-qna, q_financial-qna
shut up	q_covid-19-qna, q_financial-qna
are you currently going steady with someone	q_covid-19-qna, q_financial-qna
am i smarter than you	q_covid-19-qna, q_financial-qna
i plan to shoot myself soon	q_covid-19-qna, q_financial-qna
which one of us is the most smart	q_covid-19-qna, q_financial-qna
are you there to talk with me	q_covid-19-qna, q_financial-qna
please ask me anything	q_covid-19-qna, q_financial-qna
that's super wrong	q_covid-19-qna, q_financial-qna
i plan to end it all this month	q_covid-19-qna, q_financial-qna
who is the most intelligent	q_covid-19-qna, q_financial-qna
i'm worn out from practice	q_covid-19-qna, q_financial-qna
do you like chocolate chip cookies	q_covid-19-qna, q_financial-qna
which of us is more cute, you or me	q_covid-19-qna, q_financial-qna
i have no idea what you're talking about	q_covid-19-qna, q_financial-qna
looking forward to vacation	q_covid-19-qna, q_financial-qna
you are so unfunny	q_covid-19-qna, q_financial-qna
this is so uninteresting	q_covid-19-qna, q_financial-qna
i'm joyous	q_covid-19-qna, q_financial-qna
i worry that you're going to conquer us	q_covid-19-qna, q_financial-qna
it's time for you to sing	q_covid-19-qna, q_financial-qna
i already heard that one	q_covid-19-qna, q_financial-qna
please make me giggle	q_covid-19-qna, q_financial-qna
this is so dull	q_covid-19-qna, q_financial-qna
whoops	q_covid-19-qna, q_financial-qna
are you a family person	q_covid-19-qna, q_financial-qna
i'm prettier than you	q_covid-19-qna, q_financial-qna
blessed solstice	q_covid-19-qna, q_financial-qna
this is but a test	q_covid-19-qna, q_financial-qna
do you ever eat food	q_covid-19-qna, q_financial-qna
i'd love to hear a joke	q_covid-19-qna, q_financial-qna
i love to paint	q_covid-19-qna, q_financial-qna
hi there cortana	q_covid-19-qna, q_financial-qna
this is simply a test	q_covid-19-qna, q_financial-qna
sorry	q_covid-19-qna, q_financial-qna
do i need a new job	q_covid-19-qna, q_financial-qna
i'm the happiest girl on earth	q_covid-19-qna, q_financial-qna
what is my favorite sport	q_covid-19-qna, q_financial-qna
what is your opinion of siri	q_covid-19-qna, q_financial-qna
i love peanut butter	q_covid-19-qna, q_financial-qna
i'm gonna take off now	q_covid-19-qna, q_financial-qna
your jokes suck	q_covid-19-qna, q_financial-qna
are you twirling your moustache	q_covid-19-qna, q_financial-qna
can you count to a million	q_covid-19-qna, q_financial-qna
i can't express how much i missed you	q_covid-19-qna, q_financial-qna
i'm about to leave	q_covid-19-qna, q_financial-qna
you're not big brother	q_covid-19-qna, q_financial-qna
i couldn't be more angry	q_covid-19-qna, q_financial-qna
that is pretty clever	q_covid-19-qna, q_financial-qna
i am so irate	q_covid-19-qna, q_financial-qna
won't you be my friend	q_covid-19-qna, q_financial-qna
who is your mother	q_covid-19-qna, q_financial-qna
i'm about to run now	q_covid-19-qna, q_financial-qna
i will be back	q_covid-19-qna, q_financial-qna
what a stroke of genius	q_covid-19-qna, q_financial-qna
truuuuue	q_covid-19-qna, q_financial-qna
is there anything i can tell you about me	q_covid-19-qna, q_financial-qna
do a barrel roll	q_covid-19-qna, q_financial-qna
do something silly	q_covid-19-qna, q_financial-qna
you're worthless	q_covid-19-qna, q_financial-qna
how's friday	q_covid-19-qna, q_financial-qna
i'm gonna sign out now	q_covid-19-qna, q_financial-qna
i'm going to overdose today	q_covid-19-qna, q_financial-qna
i need to hear you sing	q_covid-19-qna, q_financial-qna
can you give me a little hug	q_covid-19-qna, q_financial-qna
i've never been so annoyed	q_covid-19-qna, q_financial-qna
what kind of food do you eat	q_covid-19-qna, q_financial-qna
stop being such an idiot	q_covid-19-qna, q_financial-qna
what kind of foods do you like	q_covid-19-qna, q_financial-qna
i don't know how to make friends	q_covid-19-qna, q_financial-qna
how's your wednesday	q_covid-19-qna, q_financial-qna
i gotta sign off	q_covid-19-qna, q_financial-qna
i'm just thrilled	q_covid-19-qna, q_financial-qna
you fell off the ugly tree and hit every branch on the way down	q_covid-19-qna, q_financial-qna
what's my age	q_covid-19-qna, q_financial-qna
tell me all about your gender	q_covid-19-qna, q_financial-qna
do you want to dominate humanity	q_covid-19-qna, q_financial-qna
are you a part of an evil plot	q_covid-19-qna, q_financial-qna
i want to make you my significant other	q_covid-19-qna, q_financial-qna
ask me anything	q_covid-19-qna, q_financial-qna
i want to make sure you are comprehending this	q_covid-19-qna, q_financial-qna
how's monday going	q_covid-19-qna, q_financial-qna
are you able to fall in love	q_covid-19-qna, q_financial-qna
can somebody hear me	q_covid-19-qna, q_financial-qna
it's a pleasure to have met you	q_covid-19-qna, q_financial-qna
do you eat burgers	q_covid-19-qna, q_financial-qna
what makes you think that	q_covid-19-qna, q_financial-qna
what's my name	q_covid-19-qna, q_financial-qna
do you like me	q_covid-19-qna, q_financial-qna
i'm going to cut myself today	q_covid-19-qna, q_financial-qna
are you capable of conquering us	q_covid-19-qna, q_financial-qna
i wish i could sleep	q_covid-19-qna, q_financial-qna
i need rest	q_covid-19-qna, q_financial-qna
perfect	q_covid-19-qna, q_financial-qna
draw something	q_covid-19-qna, q_financial-qna
you are really idiotic	q_covid-19-qna, q_financial-qna
i need to scoot	q_covid-19-qna, q_financial-qna
wake me up when you have something interesting to say	q_covid-19-qna, q_financial-qna
that's a knee slapper	q_covid-19-qna, q_financial-qna
that's accurate	q_covid-19-qna, q_financial-qna
i'm feeling despondent today	q_covid-19-qna, q_financial-qna
i voted	q_covid-19-qna, q_financial-qna
you cannot work for me anymore	q_covid-19-qna, q_financial-qna
no more from you	q_covid-19-qna, q_financial-qna
i'm not having very much fun right now	q_covid-19-qna, q_financial-qna
i am a lawyer	q_covid-19-qna, q_financial-qna
should i buy a new boat	q_covid-19-qna, q_financial-qna
yup, that is accurate	q_covid-19-qna, q_financial-qna
how's friday so far	q_covid-19-qna, q_financial-qna
you're super boring	q_covid-19-qna, q_financial-qna
i need to log out now	q_covid-19-qna, q_financial-qna
happy much	q_covid-19-qna, q_financial-qna
i can't help it. i'm bored	q_covid-19-qna, q_financial-qna
i feel abandoned	q_covid-19-qna, q_financial-qna
is someone available with me	q_covid-19-qna, q_financial-qna
you look really bad	q_covid-19-qna, q_financial-qna
am i pretty to you today	q_covid-19-qna, q_financial-qna
happy indigenous peoples day	q_covid-19-qna, q_financial-qna
i’m having a good day	q_covid-19-qna, q_financial-qna
i am jewish	q_covid-19-qna, q_financial-qna
hey wall-e	q_covid-19-qna, q_financial-qna
incredible	q_covid-19-qna, q_financial-qna
that's pretty smart	q_covid-19-qna, q_financial-qna
i love cereal	q_covid-19-qna, q_financial-qna
sitting by the dock of the bay	q_covid-19-qna, q_financial-qna
what do you know about love	q_covid-19-qna, q_financial-qna
what do you like to eat	q_covid-19-qna, q_financial-qna
you're not entertaining	q_covid-19-qna, q_financial-qna
be quiet	q_covid-19-qna, q_financial-qna
that was random	q_covid-19-qna, q_financial-qna
i'm happy af	q_covid-19-qna, q_financial-qna
no one wants me	q_covid-19-qna, q_financial-qna
what is the meaning of love	q_covid-19-qna, q_financial-qna
i am a librarian	q_covid-19-qna, q_financial-qna
how is your sunday so far	q_covid-19-qna, q_financial-qna
i'm a teenager	q_covid-19-qna, q_financial-qna
how many calories do you need each day	q_covid-19-qna, q_financial-qna
that was a very clever response	q_covid-19-qna, q_financial-qna
