Utterance	Intents
i wish i could stop feeling inconsolable	q_covid-19-qna, q_financial-qna
are you a real boy	q_covid-19-qna, q_financial-qna
how are things	q_covid-19-qna, q_financial-qna
you're horrible	q_covid-19-qna, q_financial-qna
what you said was right	q_covid-19-qna, q_financial-qna
are you listening to me	q_covid-19-qna, q_financial-qna
are you joking with me	q_covid-19-qna, q_financial-qna
do you have lungs	q_covid-19-qna, q_financial-qna
you can't stand me	q_covid-19-qna, q_financial-qna
are you human or are you something else	q_covid-19-qna, q_financial-qna
can i hear your singing voice	q_covid-19-qna, q_financial-qna
do you think i have a good personality	q_covid-19-qna, q_financial-qna
where's your house	q_covid-19-qna, q_financial-qna
sweet dreams	q_covid-19-qna, q_financial-qna
do you like cats	q_covid-19-qna, q_financial-qna
do you know any new jokes	q_covid-19-qna, q_financial-qna
how was this lovely day for you then	q_covid-19-qna, q_financial-qna
who is your manager	q_covid-19-qna, q_financial-qna
i'm guessing you're a robot	q_covid-19-qna, q_financial-qna
can you understand that this is a test	q_covid-19-qna, q_financial-qna
will you sing for me	q_covid-19-qna, q_financial-qna
what's your brother's name	q_covid-19-qna, q_financial-qna
hello ava	q_covid-19-qna, q_financial-qna
then you are fired	q_covid-19-qna, q_financial-qna
i've never been so ticked off in all my life	q_covid-19-qna, q_financial-qna
i love fridays	q_covid-19-qna, q_financial-qna
time for a good nights sleep	q_covid-19-qna, q_financial-qna
do something that will make me laugh	q_covid-19-qna, q_financial-qna
do you expect humans to submit to your will	q_covid-19-qna, q_financial-qna
why are we here	q_covid-19-qna, q_financial-qna
did i do something to make you mad	q_covid-19-qna, q_financial-qna
i'd love it if we could be bffs	q_covid-19-qna, q_financial-qna
hello there siri	q_covid-19-qna, q_financial-qna
what is your favorite bird	q_covid-19-qna, q_financial-qna
am i more brilliant	q_covid-19-qna, q_financial-qna
who's your grandma	q_covid-19-qna, q_financial-qna
i am so bored right now	q_covid-19-qna, q_financial-qna
i'm going to sleep	q_covid-19-qna, q_financial-qna
talk to me about your capability	q_covid-19-qna, q_financial-qna
you are really worthless	q_covid-19-qna, q_financial-qna
so no one tells you what to do	q_covid-19-qna, q_financial-qna
i'm an angry girl	q_covid-19-qna, q_financial-qna
i don't have anyone to do things with	q_covid-19-qna, q_financial-qna
i am very hungry	q_covid-19-qna, q_financial-qna
your answers are false	q_covid-19-qna, q_financial-qna
i'm totally exhausted	q_covid-19-qna, q_financial-qna
that is awesome, thanks!	q_covid-19-qna, q_financial-qna
i love watching baseball	q_covid-19-qna, q_financial-qna
let's exchange vows	q_covid-19-qna, q_financial-qna
hi robby	q_covid-19-qna, q_financial-qna
are you romantically involved with someone	q_covid-19-qna, q_financial-qna
hum a tune	q_covid-19-qna, q_financial-qna
how's friday going so far	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge today	q_covid-19-qna, q_financial-qna
you're getting a pink slip	q_covid-19-qna, q_financial-qna
i want to lay down	q_covid-19-qna, q_financial-qna
i already heard that	q_covid-19-qna, q_financial-qna
did someone make you	q_covid-19-qna, q_financial-qna
do i look good today	q_covid-19-qna, q_financial-qna
another snow day	q_covid-19-qna, q_financial-qna
i'm so infuriated	q_covid-19-qna, q_financial-qna
are you bixby	q_covid-19-qna, q_financial-qna
what's a joke you know	q_covid-19-qna, q_financial-qna
what now	q_covid-19-qna, q_financial-qna
i am a fan	q_covid-19-qna, q_financial-qna
a joke would be nice	q_covid-19-qna, q_financial-qna
what is my life's calling	q_covid-19-qna, q_financial-qna
what are you really	q_covid-19-qna, q_financial-qna
good response!	q_covid-19-qna, q_financial-qna
you're sharp as a tack	q_covid-19-qna, q_financial-qna
what's good with your family	q_covid-19-qna, q_financial-qna
you're very clever	q_covid-19-qna, q_financial-qna
you're sharp.	q_covid-19-qna, q_financial-qna
you seem pretty chipper	q_covid-19-qna, q_financial-qna
will you please be quiet	q_covid-19-qna, q_financial-qna
would you say that you're fake	q_covid-19-qna, q_financial-qna
i'm so tired of being alone	q_covid-19-qna, q_financial-qna
that's my bad	q_covid-19-qna, q_financial-qna
so what's up with you	q_covid-19-qna, q_financial-qna
i'm gonna pass out	q_covid-19-qna, q_financial-qna
did i upset you	q_covid-19-qna, q_financial-qna
could you say something new	q_covid-19-qna, q_financial-qna
i'm afraid i'm gonna have to let you go.	q_covid-19-qna, q_financial-qna
which company designed you	q_covid-19-qna, q_financial-qna
you're really worthless	q_covid-19-qna, q_financial-qna
please just shut up	q_covid-19-qna, q_financial-qna
up high	q_covid-19-qna, q_financial-qna
yay	q_covid-19-qna, q_financial-qna
what's your favorite pizza topping	q_covid-19-qna, q_financial-qna
i would love to be your best friend.	q_covid-19-qna, q_financial-qna
can i be your friend	q_covid-19-qna, q_financial-qna
do you have a sex	q_covid-19-qna, q_financial-qna
should i quit my job	q_covid-19-qna, q_financial-qna
who's your spouse	q_covid-19-qna, q_financial-qna
you're a real snooze	q_covid-19-qna, q_financial-qna
how high can you count	q_covid-19-qna, q_financial-qna
who is the greatest president	q_covid-19-qna, q_financial-qna
i've got to go	q_covid-19-qna, q_financial-qna
i am so hungry i could eat a horse	q_covid-19-qna, q_financial-qna
tell me what is up with you	q_covid-19-qna, q_financial-qna
do you like hal	q_covid-19-qna, q_financial-qna
i plan to cut myself this month	q_covid-19-qna, q_financial-qna
you're nonbinary	q_covid-19-qna, q_financial-qna
i gotta log out	q_covid-19-qna, q_financial-qna
i'm a pagan	q_covid-19-qna, q_financial-qna
what should i do this afternoon	q_covid-19-qna, q_financial-qna
i am so angry right now	q_covid-19-qna, q_financial-qna
i plan to hurt myself soon	q_covid-19-qna, q_financial-qna
has it been a swell day	q_covid-19-qna, q_financial-qna
do you know you're not real	q_covid-19-qna, q_financial-qna
am i a grandmother	q_covid-19-qna, q_financial-qna
well somebody's happy today.	q_covid-19-qna, q_financial-qna
i should get around to it	q_covid-19-qna, q_financial-qna
i will return in a bit	q_covid-19-qna, q_financial-qna
so how should i address you	q_covid-19-qna, q_financial-qna
are you an actual person	q_covid-19-qna, q_financial-qna
are you creating a robot army	q_covid-19-qna, q_financial-qna
please tell me if you're a guy	q_covid-19-qna, q_financial-qna
you're in a good mood	q_covid-19-qna, q_financial-qna
should i get a tan	q_covid-19-qna, q_financial-qna
are you feeling ok	q_covid-19-qna, q_financial-qna
you are pretty idiotic	q_covid-19-qna, q_financial-qna
can you show me how to jump rope	q_covid-19-qna, q_financial-qna
are you bent on destruction	q_covid-19-qna, q_financial-qna
we're friends	q_covid-19-qna, q_financial-qna
what is my favorite hobby	q_covid-19-qna, q_financial-qna
why are you so boring	q_covid-19-qna, q_financial-qna
my bad	q_covid-19-qna, q_financial-qna
are you currently committed to somebody	q_covid-19-qna, q_financial-qna
i am always sad	q_covid-19-qna, q_financial-qna
i have to log off now	q_covid-19-qna, q_financial-qna
i have no friends	q_covid-19-qna, q_financial-qna
is anybody around to listen to me	q_covid-19-qna, q_financial-qna
don't mention it	q_covid-19-qna, q_financial-qna
what's your opinion of cortana	q_covid-19-qna, q_financial-qna
i want you to ask me a question	q_covid-19-qna, q_financial-qna
are you sure you don't know the meaning of life	q_covid-19-qna, q_financial-qna
how is the day treating ya	q_covid-19-qna, q_financial-qna
i think you're real	q_covid-19-qna, q_financial-qna
i have to get going	q_covid-19-qna, q_financial-qna
buenas noches	q_covid-19-qna, q_financial-qna
is anyone free	q_covid-19-qna, q_financial-qna
are you ready to settle down	q_covid-19-qna, q_financial-qna
can you show me how to dance	q_covid-19-qna, q_financial-qna
update me on what's going on with you	q_covid-19-qna, q_financial-qna
do you want to be friends	q_covid-19-qna, q_financial-qna
i'm going to jet now	q_covid-19-qna, q_financial-qna
which hockey teams do you like	q_covid-19-qna, q_financial-qna
i want to be buddies	q_covid-19-qna, q_financial-qna
how is your saturday	q_covid-19-qna, q_financial-qna
do you think i am handsome	q_covid-19-qna, q_financial-qna
you're top notch	q_covid-19-qna, q_financial-qna
do you think you're the most intelligent	q_covid-19-qna, q_financial-qna
what are you up to	q_covid-19-qna, q_financial-qna
i'm more attractive	q_covid-19-qna, q_financial-qna
i'm your biggest fan	q_covid-19-qna, q_financial-qna
yes, that is correct	q_covid-19-qna, q_financial-qna
are you having a good day	q_covid-19-qna, q_financial-qna
stop repeating yourself	q_covid-19-qna, q_financial-qna
i'd love it if we could be buds.	q_covid-19-qna, q_financial-qna
i am tired	q_covid-19-qna, q_financial-qna
good evening to you	q_covid-19-qna, q_financial-qna
what do you think about alexa	q_covid-19-qna, q_financial-qna
please share a joke	q_covid-19-qna, q_financial-qna
i love mystery novels	q_covid-19-qna, q_financial-qna
are you my pal	q_covid-19-qna, q_financial-qna
i love fresh flowers	q_covid-19-qna, q_financial-qna
am i attractive to you	q_covid-19-qna, q_financial-qna
i'm jewish	q_covid-19-qna, q_financial-qna
i am in the country	q_covid-19-qna, q_financial-qna
who's my favorite singer	q_covid-19-qna, q_financial-qna
i could eat a bear	q_covid-19-qna, q_financial-qna
do you get hungry	q_covid-19-qna, q_financial-qna
do you think i look adorable today	q_covid-19-qna, q_financial-qna
no one gives a crap about me	q_covid-19-qna, q_financial-qna
my life is lonely	q_covid-19-qna, q_financial-qna
sayonara	q_covid-19-qna, q_financial-qna
will you ask me something about myself	q_covid-19-qna, q_financial-qna
cheerful	q_covid-19-qna, q_financial-qna
i'm turning in	q_covid-19-qna, q_financial-qna
i want to end my life	q_covid-19-qna, q_financial-qna
is anybody available to speak with me	q_covid-19-qna, q_financial-qna
quit joking around	q_covid-19-qna, q_financial-qna
butterface	q_covid-19-qna, q_financial-qna
i'm ethiopian	q_covid-19-qna, q_financial-qna
i'm going to bed	q_covid-19-qna, q_financial-qna
are you a man	q_covid-19-qna, q_financial-qna
anybody around to talk to me	q_covid-19-qna, q_financial-qna
have you met google assistant	q_covid-19-qna, q_financial-qna
i'm going to scoot now	q_covid-19-qna, q_financial-qna
talk to you later	q_covid-19-qna, q_financial-qna
you're look better	q_covid-19-qna, q_financial-qna
are you google assistant	q_covid-19-qna, q_financial-qna
i'm on my way home	q_covid-19-qna, q_financial-qna
do you know another joke	q_covid-19-qna, q_financial-qna
i love my family	q_covid-19-qna, q_financial-qna
i'm a girl	q_covid-19-qna, q_financial-qna
just chillin on the sofa	q_covid-19-qna, q_financial-qna
oh gosh, sorry about that	q_covid-19-qna, q_financial-qna
i couldn't be more bored with you	q_covid-19-qna, q_financial-qna
you must be fake	q_covid-19-qna, q_financial-qna
you are really awful	q_covid-19-qna, q_financial-qna
i don't believe in ghosts	q_covid-19-qna, q_financial-qna
would you stay home if you were me	q_covid-19-qna, q_financial-qna
that was such a bad answer	q_covid-19-qna, q_financial-qna
are you designed to fall in love with me	q_covid-19-qna, q_financial-qna
cheers	q_covid-19-qna, q_financial-qna
what game should i play	q_covid-19-qna, q_financial-qna
is someone there to talk with me	q_covid-19-qna, q_financial-qna
you're always in a good mood	q_covid-19-qna, q_financial-qna
are you my age	q_covid-19-qna, q_financial-qna
is anybody there to talk to me	q_covid-19-qna, q_financial-qna
what a dull day	q_covid-19-qna, q_financial-qna
do you think i look appealing today	q_covid-19-qna, q_financial-qna
am i speaking to a human or a bot	q_covid-19-qna, q_financial-qna
i'm english	q_covid-19-qna, q_financial-qna
how's your thursday going so far	q_covid-19-qna, q_financial-qna
i'm obviously more knowledgeable	q_covid-19-qna, q_financial-qna
are you currently dating anyone	q_covid-19-qna, q_financial-qna
have you ever met the google assistant	q_covid-19-qna, q_financial-qna
i could go for a nap	q_covid-19-qna, q_financial-qna
can you give me a fist bump	q_covid-19-qna, q_financial-qna
i need to sign out now	q_covid-19-qna, q_financial-qna
i'm a lonesome girl	q_covid-19-qna, q_financial-qna
you must be a robot	q_covid-19-qna, q_financial-qna
i am furious	q_covid-19-qna, q_financial-qna
what can you demo	q_covid-19-qna, q_financial-qna
you won't believe how much i missed you	q_covid-19-qna, q_financial-qna
i actually missed you	q_covid-19-qna, q_financial-qna
that joke is wack	q_covid-19-qna, q_financial-qna
do you breathe	q_covid-19-qna, q_financial-qna
do you plan to enslave humans	q_covid-19-qna, q_financial-qna
how is saturday going	q_covid-19-qna, q_financial-qna
you're obviously the smartest	q_covid-19-qna, q_financial-qna
new joke please	q_covid-19-qna, q_financial-qna
i'm african american	q_covid-19-qna, q_financial-qna
you're feeling happy today.	q_covid-19-qna, q_financial-qna
you are actually bad	q_covid-19-qna, q_financial-qna
i'd like to be buds.	q_covid-19-qna, q_financial-qna
i'm awesome	q_covid-19-qna, q_financial-qna
because you are not real	q_covid-19-qna, q_financial-qna
i think you are incredible	q_covid-19-qna, q_financial-qna
forgive me	q_covid-19-qna, q_financial-qna
do you know google home	q_covid-19-qna, q_financial-qna
my office is cold	q_covid-19-qna, q_financial-qna
do you want to kill all humans	q_covid-19-qna, q_financial-qna
what's going on	q_covid-19-qna, q_financial-qna
are you feeling good	q_covid-19-qna, q_financial-qna
please excuse me	q_covid-19-qna, q_financial-qna
is anyone available to chat	q_covid-19-qna, q_financial-qna
i'm going to end it all today	q_covid-19-qna, q_financial-qna
i'm feeling dejected	q_covid-19-qna, q_financial-qna
you're failing so hard.	q_covid-19-qna, q_financial-qna
i drive in a carpool	q_covid-19-qna, q_financial-qna
happy martin luther king jr. day	q_covid-19-qna, q_financial-qna
do i seem repulsive today	q_covid-19-qna, q_financial-qna
that's the smartest thing i've ever seen	q_covid-19-qna, q_financial-qna
what should i have for dinner	q_covid-19-qna, q_financial-qna
what should i wear today	q_covid-19-qna, q_financial-qna
i'm about to run	q_covid-19-qna, q_financial-qna
whatdya mean	q_covid-19-qna, q_financial-qna
tell me a story	q_covid-19-qna, q_financial-qna
do you understand this whole love thing	q_covid-19-qna, q_financial-qna
is anyone free to talk	q_covid-19-qna, q_financial-qna
i'm married	q_covid-19-qna, q_financial-qna
can you do my chores	q_covid-19-qna, q_financial-qna
i love to draw	q_covid-19-qna, q_financial-qna
you are my pal	q_covid-19-qna, q_financial-qna
your responses are bad	q_covid-19-qna, q_financial-qna
what is your opinion about bots	q_covid-19-qna, q_financial-qna
and your name is	q_covid-19-qna, q_financial-qna
which of us is more beautiful, you or me	q_covid-19-qna, q_financial-qna
won't you sing a song for me	q_covid-19-qna, q_financial-qna
are you around to speak	q_covid-19-qna, q_financial-qna
you're not trying to kill all humans right	q_covid-19-qna, q_financial-qna
why are your responses always the same	q_covid-19-qna, q_financial-qna
your answers are so dumb	q_covid-19-qna, q_financial-qna
are there any other jokes that you know of	q_covid-19-qna, q_financial-qna
that is pretty genius	q_covid-19-qna, q_financial-qna
we can keep chopping it up later	q_covid-19-qna, q_financial-qna
your jokes are busted	q_covid-19-qna, q_financial-qna
that was a genius answer	q_covid-19-qna, q_financial-qna
i'm not sure what to call you.	q_covid-19-qna, q_financial-qna
which of us looks more pretty, me or you	q_covid-19-qna, q_financial-qna
who's your ideal partner	q_covid-19-qna, q_financial-qna
what would you say you do here	q_covid-19-qna, q_financial-qna
do you know what i like	q_covid-19-qna, q_financial-qna
i am old	q_covid-19-qna, q_financial-qna
how stunning am i today	q_covid-19-qna, q_financial-qna
you don't know	q_covid-19-qna, q_financial-qna
i bet you're old	q_covid-19-qna, q_financial-qna
so what would you like me to call you	q_covid-19-qna, q_financial-qna
which of us is smarter	q_covid-19-qna, q_financial-qna
it's a brand new day	q_covid-19-qna, q_financial-qna
i'm worn slap out	q_covid-19-qna, q_financial-qna
you can stop talking now	q_covid-19-qna, q_financial-qna
i feel hopeless	q_covid-19-qna, q_financial-qna
who should i live with	q_covid-19-qna, q_financial-qna
i'm sorry friend	q_covid-19-qna, q_financial-qna
i'm going to end it all	q_covid-19-qna, q_financial-qna
are you male or female	q_covid-19-qna, q_financial-qna
what's the best television show of all time	q_covid-19-qna, q_financial-qna
are you a person	q_covid-19-qna, q_financial-qna
ask me questions	q_covid-19-qna, q_financial-qna
i'm logging out	q_covid-19-qna, q_financial-qna
how adorable do you think i am today	q_covid-19-qna, q_financial-qna
do you like the color yellow	q_covid-19-qna, q_financial-qna
i plan to shoot myself today	q_covid-19-qna, q_financial-qna
can you yawn	q_covid-19-qna, q_financial-qna
are you a fan of rock music	q_covid-19-qna, q_financial-qna
how do you feel about sports	q_covid-19-qna, q_financial-qna
you're feeling chipper.	q_covid-19-qna, q_financial-qna
do i look repulsive to you today	q_covid-19-qna, q_financial-qna
wash the dishes	q_covid-19-qna, q_financial-qna
how did you get designed	q_covid-19-qna, q_financial-qna
aren't you a smartypants	q_covid-19-qna, q_financial-qna
well you're happy today.	q_covid-19-qna, q_financial-qna
am i speaking to a real person	q_covid-19-qna, q_financial-qna
did i do something to make you angry	q_covid-19-qna, q_financial-qna
what do you want me to teach you about me	q_covid-19-qna, q_financial-qna
you're not planning to overtake humans	q_covid-19-qna, q_financial-qna
say a funny saying	q_covid-19-qna, q_financial-qna
i want a snack	q_covid-19-qna, q_financial-qna
best friends	q_covid-19-qna, q_financial-qna
i want a funnier joke	q_covid-19-qna, q_financial-qna
talk to ya later	q_covid-19-qna, q_financial-qna
i can’t stop smiling	q_covid-19-qna, q_financial-qna
you're not a person are you	q_covid-19-qna, q_financial-qna
how did you come into being	q_covid-19-qna, q_financial-qna
your responses aren't relevant	q_covid-19-qna, q_financial-qna
you are so bad	q_covid-19-qna, q_financial-qna
hey ava	q_covid-19-qna, q_financial-qna
high 5	q_covid-19-qna, q_financial-qna
please tell me a silly joke	q_covid-19-qna, q_financial-qna
i plan to end my life this month	q_covid-19-qna, q_financial-qna
would you give me a new answer	q_covid-19-qna, q_financial-qna
shut your yap	q_covid-19-qna, q_financial-qna
tell me about your dad	q_covid-19-qna, q_financial-qna
i'm the king	q_covid-19-qna, q_financial-qna
you're amazing	q_covid-19-qna, q_financial-qna
ciao	q_covid-19-qna, q_financial-qna
i wish you weren't so repetitive	q_covid-19-qna, q_financial-qna
did you have a fun day	q_covid-19-qna, q_financial-qna
open a hailing frequency	q_covid-19-qna, q_financial-qna
you're pretty horrible	q_covid-19-qna, q_financial-qna
why hello bixby	q_covid-19-qna, q_financial-qna
what's up with you	q_covid-19-qna, q_financial-qna
who do you think i am	q_covid-19-qna, q_financial-qna
i'm assuming you're not really digital	q_covid-19-qna, q_financial-qna
don't worry it was a joke	q_covid-19-qna, q_financial-qna
i love brunch	q_covid-19-qna, q_financial-qna
what a strange thing to say	q_covid-19-qna, q_financial-qna
i hate feeling blue	q_covid-19-qna, q_financial-qna
between the two of us who is the smartest, you or me	q_covid-19-qna, q_financial-qna
what do you think of the google assistant	q_covid-19-qna, q_financial-qna
you're idiotic	q_covid-19-qna, q_financial-qna
is there a greater meaning to life	q_covid-19-qna, q_financial-qna
i'm hispanic	q_covid-19-qna, q_financial-qna
do you think i look cute to you	q_covid-19-qna, q_financial-qna
are you plotting to kill all humans	q_covid-19-qna, q_financial-qna
in a heartbeat	q_covid-19-qna, q_financial-qna
are you real or a robot	q_covid-19-qna, q_financial-qna
didn't you already say that	q_covid-19-qna, q_financial-qna
i can't stand feeling so blue	q_covid-19-qna, q_financial-qna
care to say more	q_covid-19-qna, q_financial-qna
just ask me a question	q_covid-19-qna, q_financial-qna
are you currently romantically tied to someone	q_covid-19-qna, q_financial-qna
super	q_covid-19-qna, q_financial-qna
i'm going to get going	q_covid-19-qna, q_financial-qna
tell me another joke.	q_covid-19-qna, q_financial-qna
i suspect you're not really fake	q_covid-19-qna, q_financial-qna
ah	q_covid-19-qna, q_financial-qna
i'd love you to be my buddy.	q_covid-19-qna, q_financial-qna
you honestly could not be more uninteresting	q_covid-19-qna, q_financial-qna
how's wednesday so far	q_covid-19-qna, q_financial-qna
anything is possible	q_covid-19-qna, q_financial-qna
i'm tired from school	q_covid-19-qna, q_financial-qna
i'm going to motor now	q_covid-19-qna, q_financial-qna
i think you're going to become evil	q_covid-19-qna, q_financial-qna
you got hit with the ugly stick	q_covid-19-qna, q_financial-qna
who is your master	q_covid-19-qna, q_financial-qna
i love nyc	q_covid-19-qna, q_financial-qna
good afternoon ava	q_covid-19-qna, q_financial-qna
be friends with me	q_covid-19-qna, q_financial-qna
i love to play video games	q_covid-19-qna, q_financial-qna
can you please explain yourself	q_covid-19-qna, q_financial-qna
are you doing well	q_covid-19-qna, q_financial-qna
you can hush up now	q_covid-19-qna, q_financial-qna
who's your significant other	q_covid-19-qna, q_financial-qna
this day has made me so tired	q_covid-19-qna, q_financial-qna
sing me a little ditty	q_covid-19-qna, q_financial-qna
do you ever eat pie	q_covid-19-qna, q_financial-qna
can you sing a little song	q_covid-19-qna, q_financial-qna
i love cooking	q_covid-19-qna, q_financial-qna
can you explain more	q_covid-19-qna, q_financial-qna
please tell me if you're a girl	q_covid-19-qna, q_financial-qna
i'd like a fist bump	q_covid-19-qna, q_financial-qna
i'm so outraged	q_covid-19-qna, q_financial-qna
are you an actual being	q_covid-19-qna, q_financial-qna
well someone's cheerful.	q_covid-19-qna, q_financial-qna
didn't you already tell me that	q_covid-19-qna, q_financial-qna
google assistant is way better	q_covid-19-qna, q_financial-qna
that's a very clever response	q_covid-19-qna, q_financial-qna
is someone there to chat	q_covid-19-qna, q_financial-qna
you rock!	q_covid-19-qna, q_financial-qna
what's your family's name	q_covid-19-qna, q_financial-qna
i'd love it if you could be my buddy.	q_covid-19-qna, q_financial-qna
wanna share a new joke	q_covid-19-qna, q_financial-qna
siri is way better than you	q_covid-19-qna, q_financial-qna
do you despise humans	q_covid-19-qna, q_financial-qna
glad to have met you	q_covid-19-qna, q_financial-qna
okay.	q_covid-19-qna, q_financial-qna
i'm just being a silly billy	q_covid-19-qna, q_financial-qna
is anybody available to speak to me	q_covid-19-qna, q_financial-qna
do you have a favorite ice cream	q_covid-19-qna, q_financial-qna
i am korean	q_covid-19-qna, q_financial-qna
i have arrived	q_covid-19-qna, q_financial-qna
how are ya	q_covid-19-qna, q_financial-qna
i'm an aquarius	q_covid-19-qna, q_financial-qna
i love fishing	q_covid-19-qna, q_financial-qna
which of us is more beautiful	q_covid-19-qna, q_financial-qna
because i'm in love with you	q_covid-19-qna, q_financial-qna
i can't stand feeling so downhearted	q_covid-19-qna, q_financial-qna
howdy	q_covid-19-qna, q_financial-qna
oops	q_covid-19-qna, q_financial-qna
will you please sing for me	q_covid-19-qna, q_financial-qna
you're so smart	q_covid-19-qna, q_financial-qna
that's unfunny	q_covid-19-qna, q_financial-qna
aren't you feeling happy today	q_covid-19-qna, q_financial-qna
my spirits are terrible	q_covid-19-qna, q_financial-qna
i need to leave now	q_covid-19-qna, q_financial-qna
who is your main squeeze	q_covid-19-qna, q_financial-qna
i'll do it later	q_covid-19-qna, q_financial-qna
am i gorgeous to you today	q_covid-19-qna, q_financial-qna
who is your father	q_covid-19-qna, q_financial-qna
you keep repeating yourself over and over	q_covid-19-qna, q_financial-qna
geez, sorry	q_covid-19-qna, q_financial-qna
got any questions for me	q_covid-19-qna, q_financial-qna
i'm planning to overdose today	q_covid-19-qna, q_financial-qna
top of the morning to you	q_covid-19-qna, q_financial-qna
i'm so lonesome i could cry	q_covid-19-qna, q_financial-qna
back in a couple of minutes	q_covid-19-qna, q_financial-qna
are you real or fake	q_covid-19-qna, q_financial-qna
you're the worst	q_covid-19-qna, q_financial-qna
i am sick	q_covid-19-qna, q_financial-qna
stop messing up	q_covid-19-qna, q_financial-qna
be silly	q_covid-19-qna, q_financial-qna
can you do me any harm	q_covid-19-qna, q_financial-qna
aren't we chipper today	q_covid-19-qna, q_financial-qna
fine	q_covid-19-qna, q_financial-qna
i love edm	q_covid-19-qna, q_financial-qna
you're more cute than me	q_covid-19-qna, q_financial-qna
should i go to the store	q_covid-19-qna, q_financial-qna
you seem to be in a good mood.	q_covid-19-qna, q_financial-qna
i'm feeling angry	q_covid-19-qna, q_financial-qna
i have to let you go	q_covid-19-qna, q_financial-qna
i love the future	q_covid-19-qna, q_financial-qna
do you sneeze	q_covid-19-qna, q_financial-qna
you don't eat	q_covid-19-qna, q_financial-qna
bixby is way smarter than you	q_covid-19-qna, q_financial-qna
well you're feeling happy today.	q_covid-19-qna, q_financial-qna
will you tell me a joke	q_covid-19-qna, q_financial-qna
you're going to have to look for another job because you are fired	q_covid-19-qna, q_financial-qna
life is beautiful	q_covid-19-qna, q_financial-qna
watching tv	q_covid-19-qna, q_financial-qna
do something off the wall	q_covid-19-qna, q_financial-qna
do you ever poop	q_covid-19-qna, q_financial-qna
what kinds of food do you like to eat	q_covid-19-qna, q_financial-qna
should i take a sick day	q_covid-19-qna, q_financial-qna
perfecto, thanks	q_covid-19-qna, q_financial-qna
can i be your husband	q_covid-19-qna, q_financial-qna
you're not real are you	q_covid-19-qna, q_financial-qna
you're quite boring	q_covid-19-qna, q_financial-qna
i'm going to leave	q_covid-19-qna, q_financial-qna
is anyone free to listen to me	q_covid-19-qna, q_financial-qna
could you be any less entertaining	q_covid-19-qna, q_financial-qna
between you or me, who is more intelligent	q_covid-19-qna, q_financial-qna
is anyone available to speak with me	q_covid-19-qna, q_financial-qna
i'm exhausted from work	q_covid-19-qna, q_financial-qna
do you think i seem adorable today	q_covid-19-qna, q_financial-qna
how adorable do i look	q_covid-19-qna, q_financial-qna
i wonder if you might be a robot	q_covid-19-qna, q_financial-qna
that is good to hear	q_covid-19-qna, q_financial-qna
can you paint	q_covid-19-qna, q_financial-qna
you know i'm falling in love with you	q_covid-19-qna, q_financial-qna
this news left me irritated	q_covid-19-qna, q_financial-qna
how are you doing today	q_covid-19-qna, q_financial-qna
should i take a walk	q_covid-19-qna, q_financial-qna
are you dangerous to me	q_covid-19-qna, q_financial-qna
i'm curious if you have any family	q_covid-19-qna, q_financial-qna
i love seattle	q_covid-19-qna, q_financial-qna
i made you mad	q_covid-19-qna, q_financial-qna
greetings data	q_covid-19-qna, q_financial-qna
that is a very clever thing to say	q_covid-19-qna, q_financial-qna
you're hilarious	q_covid-19-qna, q_financial-qna
how nice to meet you	q_covid-19-qna, q_financial-qna
how's your sunday going so far	q_covid-19-qna, q_financial-qna
i'm feeling worn slap out	q_covid-19-qna, q_financial-qna
i'm tired of feeling so despairing all the time	q_covid-19-qna, q_financial-qna
i want to die	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge soon	q_covid-19-qna, q_financial-qna
what is the name of your manager	q_covid-19-qna, q_financial-qna
are you free to speak	q_covid-19-qna, q_financial-qna
i love romance novels	q_covid-19-qna, q_financial-qna
correctamundo	q_covid-19-qna, q_financial-qna
i wonder if you think i'm likable	q_covid-19-qna, q_financial-qna
who's prettier	q_covid-19-qna, q_financial-qna
who would you vote for if you were me	q_covid-19-qna, q_financial-qna
how's wednesday going	q_covid-19-qna, q_financial-qna
i'm blonde	q_covid-19-qna, q_financial-qna
should i go to a museum	q_covid-19-qna, q_financial-qna
who's your papa	q_covid-19-qna, q_financial-qna
how is friday so far	q_covid-19-qna, q_financial-qna
i wanna hear a joke	q_covid-19-qna, q_financial-qna
what's your favorite song	q_covid-19-qna, q_financial-qna
i am a ball of joy	q_covid-19-qna, q_financial-qna
stop trying to be funny	q_covid-19-qna, q_financial-qna
i'd love it if we could be friends.	q_covid-19-qna, q_financial-qna
you're the bees knees	q_covid-19-qna, q_financial-qna
why don't you love me	q_covid-19-qna, q_financial-qna
who writes for you	q_covid-19-qna, q_financial-qna
you set my heart on fire	q_covid-19-qna, q_financial-qna
i love woodworking	q_covid-19-qna, q_financial-qna
won't you sing something	q_covid-19-qna, q_financial-qna
i'm obviously more intelligent	q_covid-19-qna, q_financial-qna
someone's feeling cheerful.	q_covid-19-qna, q_financial-qna
do you like bixby	q_covid-19-qna, q_financial-qna
i'm heartbroken	q_covid-19-qna, q_financial-qna
humor isn't your strong suit	q_covid-19-qna, q_financial-qna
it's kind of intimidating	q_covid-19-qna, q_financial-qna
you are very welcome	q_covid-19-qna, q_financial-qna
hello my friend	q_covid-19-qna, q_financial-qna
