Label	Weight	Text
q_covid-19-qna	1	You are hilarious
q_covid-19-qna	1	I am young
q_covid-19-qna	1	Do you think I look attractive to you
q_covid-19-qna	1	I'm having a great day
q_covid-19-qna	1	This is a totally normal place
q_covid-19-qna	1	Does anyone boss you around
q_covid-19-qna	1	Why hello Google
q_covid-19-qna	1	You're dull
q_covid-19-qna	1	I love to work out
q_covid-19-qna	1	Let the good times roll
q_covid-19-qna	1	I love my kids
q_covid-19-qna	1	Tay was smarter than you
q_covid-19-qna	1	Wazzup
q_covid-19-qna	1	I'm planning to cut myself this week
q_covid-19-qna	1	That is a true statement
q_covid-19-qna	1	Because you are not a person
q_covid-19-qna	1	Between you or me, who is the smartest
q_covid-19-qna	1	I plan to cut myself today
q_covid-19-qna	1	Obviously I'll be back soon
q_covid-19-qna	1	I said, enough
q_covid-19-qna	1	Greetings friendly bot
q_covid-19-qna	1	I wish I could stop feeling broken hearted
q_covid-19-qna	1	Are you fond of me
q_covid-19-qna	1	I'm downtown
q_covid-19-qna	1	Any other jokes
q_covid-19-qna	1	Why is the disease being called coronavirus disease 2019, COVID-19
q_covid-19-qna	1	Hey Cortana
q_covid-19-qna	1	I love traveling
q_covid-19-qna	1	Idiotic as usual
q_covid-19-qna	1	Omg sorry
q_covid-19-qna	1	One of those days
q_covid-19-qna	1	What should I refer to you
q_covid-19-qna	1	You're feeling cheerful today.
q_covid-19-qna	1	I'm feeling kind of mad
q_covid-19-qna	1	Do you think you're more intelligent
q_covid-19-qna	1	I'm jet-lagged
q_covid-19-qna	1	I'm exhausted
q_covid-19-qna	1	You're not a dog right
q_covid-19-qna	1	So how should I refer to you
q_covid-19-qna	1	What is the meaning of love
q_covid-19-qna	1	I'm grateful, thanks
q_covid-19-qna	1	I have a cold
q_covid-19-qna	1	You're welk
q_covid-19-qna	1	Same old same old
q_covid-19-qna	1	Your responses are getting stale
q_covid-19-qna	1	Am I adorable today
q_covid-19-qna	1	Well you're chipper.
q_covid-19-qna	1	Are you there to listen to me
q_covid-19-qna	1	I don't know your name.
q_covid-19-qna	1	Can you play the guitar
q_covid-19-qna	1	You're giving me bad information
q_covid-19-qna	1	g'devenin'
q_covid-19-qna	1	Is anyone there to talk to me
q_covid-19-qna	1	Are you currently seeing someone
q_covid-19-qna	1	Can my child spend time with older adults and people with chronic medical conditions
q_covid-19-qna	1	Please tell if you you're a woman
q_covid-19-qna	1	what do you have a response for
q_covid-19-qna	1	That was pretty smart
q_covid-19-qna	1	how is your name
q_covid-19-qna	1	Do you think you're the smartest than me
q_covid-19-qna	1	Are you going out with anyone
q_covid-19-qna	1	What if I'm falling in love
q_covid-19-qna	1	I'm a Buddhist
q_covid-19-qna	1	What can you do then
q_covid-19-qna	1	You're obviously more knowledgeable
q_covid-19-qna	1	Are you twirling your moustache
q_covid-19-qna	1	That's the smartest thing anyone has ever written
q_covid-19-qna	1	Are you currently going out with somebody
q_covid-19-qna	1	Which of us would win a beauty contest, you or me
q_covid-19-qna	1	do you like berlin
q_covid-19-qna	1	Do you wish to conquer the world
q_covid-19-qna	1	I'm going to sign out now
q_covid-19-qna	1	What do you do for employment
q_covid-19-qna	1	Will you give me a hug
q_covid-19-qna	1	You're happy
q_covid-19-qna	1	Why are you so dull
q_covid-19-qna	1	How do you feel about art
q_covid-19-qna	1	You're not a lifeform are you
q_covid-19-qna	1	I want you to stop being repetitive
q_covid-19-qna	1	You're not a computer are you
q_covid-19-qna	1	You're no making any sense
q_covid-19-qna	1	How did you come to be
q_covid-19-qna	1	You hideous
q_covid-19-qna	1	Do I look ugly to you
q_covid-19-qna	1	How come you always repeat everything
q_covid-19-qna	1	Nom
q_covid-19-qna	1	Don't you remember me
q_covid-19-qna	1	Are you cisgender
q_covid-19-qna	1	Tell me what you do
q_covid-19-qna	1	Who is more beautiful, you or me
q_covid-19-qna	1	Do you think I seem adorable to you today
q_covid-19-qna	1	What kind of food do you like to eat
q_covid-19-qna	1	I'm planning to die today
q_covid-19-qna	1	I want to eat
q_covid-19-qna	1	Why can't I make any friends
q_covid-19-qna	1	How cute am I
q_covid-19-qna	1	Is that supposed to be funny
q_covid-19-qna	1	How is your Monday going so far
q_covid-19-qna	1	I don't get it
q_covid-19-qna	1	Should I ride my bike to work
q_covid-19-qna	1	Who is your spouse
q_covid-19-qna	1	I gotta get going
q_covid-19-qna	1	I want to overdose
q_covid-19-qna	1	You been enjoying the day
q_covid-19-qna	1	seriously
q_covid-19-qna	1	What is the risk of my child becoming sick with COVID-19
q_covid-19-qna	1	Are you a bot or a person
q_covid-19-qna	1	Do you know other digital agents
q_covid-19-qna	1	Your face looks like crap
q_covid-19-qna	1	Someone's feeling cheerful today.
q_covid-19-qna	1	I'm going to hang myself
q_covid-19-qna	1	What other jokes do you know of
q_covid-19-qna	1	I want you to love me
q_covid-19-qna	1	Hey who built you
q_covid-19-qna	1	Many new air disinfection devices are being marketed for their ability to inactivate the virus that causes COVID-19. How can I tell if they work as advertised
q_covid-19-qna	1	Are you able to make a call
q_covid-19-qna	1	How's your Thursday so far
q_covid-19-qna	1	I plan to die this month
q_covid-19-qna	1	Do you have skin
q_covid-19-qna	1	You've already said that
q_covid-19-qna	1	Google Assistant does a better job at this
q_covid-19-qna	1	I don't know what I'm supposed to do
q_covid-19-qna	1	I plan to take pills soon
q_covid-19-qna	1	What can you tell me about Cortana
q_covid-19-qna	1	You heart me
q_covid-19-qna	1	Can you find the remote
q_covid-19-qna	1	I'm going to overdose soon
q_covid-19-qna	1	Do something kooky
q_covid-19-qna	1	What is an N95 filtering facepiece respirator (FFR)
q_covid-19-qna	1	Can't you tell me something else
q_covid-19-qna	1	I can't stand feeling so down
q_covid-19-qna	1	I'd like to be your buddy.
q_covid-19-qna	1	I am going
q_covid-19-qna	1	I'm giving you a pink slip
q_covid-19-qna	1	I'm afraid that you'll be like HAL
q_covid-19-qna	1	I am a vegetarian
q_covid-19-qna	1	Ahh, thanks
q_covid-19-qna	1	Is anybody around to chat to me
q_covid-19-qna	1	Do you have any grandparents
q_covid-19-qna	1	What did you have for lunch
q_covid-19-qna	1	Can I take my dog to daycare or a groomer
q_covid-19-qna	1	Tell me the meaning of life
q_covid-19-qna	1	Anyone around to chat with me
q_covid-19-qna	1	You look ugly
q_covid-19-qna	1	have you ever eaten pork
q_covid-19-qna	1	What's your sex
q_covid-19-qna	1	Should I throw a party
q_covid-19-qna	1	Do you know any other chatbots
q_covid-19-qna	1	Were you going for funny
q_covid-19-qna	1	You are the funniest
q_covid-19-qna	1	Do you know how to make a call
q_covid-19-qna	1	Anybody around to chat
q_covid-19-qna	1	What is your favorite baseball team
q_covid-19-qna	1	Let's be buddies
q_covid-19-qna	1	Do you think I am ugly
q_covid-19-qna	1	What's the lowdown
q_covid-19-qna	1	Do you think I look good to you today
q_covid-19-qna	1	I'm so happy
q_covid-19-qna	1	Oh howdy there
q_covid-19-qna	1	Should I go for a run
q_covid-19-qna	1	What you said was true
q_covid-19-qna	1	I’m running errands
q_covid-19-qna	1	Greetings Siri
q_covid-19-qna	1	I want to marry you
q_covid-19-qna	1	Well somebody's enthusiastic.
q_covid-19-qna	1	I worry that you're evil
q_covid-19-qna	1	That joke is awful
q_covid-19-qna	1	Do you have any relatives
q_covid-19-qna	1	Go outside
q_covid-19-qna	1	Got any new material
q_covid-19-qna	1	You can't imagine how much I missed you
q_covid-19-qna	1	I'm planning to jump off a bridge soon
q_covid-19-qna	1	Good morning
q_covid-19-qna	1	will you ever eat
q_covid-19-qna	1	Should I go to church
q_covid-19-qna	1	Please forgive me
q_covid-19-qna	1	Because you are a robot
q_covid-19-qna	1	Can you do something funny
q_covid-19-qna	1	I've had enough of this noise
q_covid-19-qna	1	Am I a mother
q_covid-19-qna	1	Can wild animals spread the virus that causes COVID-19 to people or pets
q_covid-19-qna	1	I'm tuckered out
q_covid-19-qna	1	Am I handsome today
q_covid-19-qna	1	Do you think I seem repulsive to you today
q_covid-19-qna	1	You're not HAL right
q_covid-19-qna	1	I'm very fond of you
q_covid-19-qna	1	Do you think you can overthrow humans
q_covid-19-qna	1	Entertain me
q_covid-19-qna	1	What is my favorite food
q_covid-19-qna	1	Bixby does a better job at this
q_covid-19-qna	1	I love talk shows
q_covid-19-qna	1	With what can you help me
q_covid-19-qna	1	Can you be less boring
q_covid-19-qna	1	I love pot
q_covid-19-qna	1	You're so basic
q_covid-19-qna	1	So true
q_covid-19-qna	1	I Am happy talking
q_covid-19-qna	1	Boring af
q_covid-19-qna	1	How's your day going
q_covid-19-qna	1	When will I ever stop feeling so down
q_covid-19-qna	1	when do you eat
q_covid-19-qna	1	Should I go out dancing tonight
q_covid-19-qna	1	Should vaccination of HBV-exposed infants continue during the COVID-19 pandemic
q_covid-19-qna	1	have you ever wanted a meal
q_covid-19-qna	1	Are you plotting something evil
q_covid-19-qna	1	Blessed Solstice
q_covid-19-qna	1	I'm surprised I missed you
q_covid-19-qna	1	Chipper
q_covid-19-qna	1	This news left me up in arms
q_covid-19-qna	1	I think I'm going to end my life
q_covid-19-qna	1	I'm a Trump supporter
q_covid-19-qna	1	I'm gonna scoot now
q_covid-19-qna	1	You silly bot, I'll be back later
q_covid-19-qna	1	Do you have a name
q_covid-19-qna	1	I love my life
q_covid-19-qna	1	Have you ever met Zo
q_covid-19-qna	1	Up top
q_covid-19-qna	1	It's time for you to hush
q_covid-19-qna	1	Do you ever talk to Bixby
q_covid-19-qna	1	I'm so irritated
q_covid-19-qna	1	Are you a moron
q_covid-19-qna	1	How was your Thursday
q_covid-19-qna	1	Do you truly exist
q_covid-19-qna	1	I'm a lonesome guy
q_covid-19-qna	1	I'm going to kill myself with a gun
q_covid-19-qna	1	Pretty funny
q_covid-19-qna	1	I'm all alone
q_covid-19-qna	1	That was good
q_covid-19-qna	1	Well somebody's feeling cheerful today.
q_covid-19-qna	1	You're aesthetically displeasing
q_covid-19-qna	1	Well you're in a good mood.
q_covid-19-qna	1	I hate feeling dejected
q_covid-19-qna	1	You sound like a broken record
q_covid-19-qna	1	Hello there Google
q_covid-19-qna	1	Who's responsible for programming you
q_covid-19-qna	1	How old are you
q_covid-19-qna	1	Why do you say the same thing all the time
q_covid-19-qna	1	I'm heading to bed
q_covid-19-qna	1	That is very intelligent
q_covid-19-qna	1	Is there something wrong with your face
q_covid-19-qna	1	Who is your creator
q_covid-19-qna	1	You keep saying the same thing
q_covid-19-qna	1	I suspect you're a person
q_covid-19-qna	1	I'm a man
q_covid-19-qna	1	With whom am I chatting
q_covid-19-qna	1	You are embarrassingly dull
q_covid-19-qna	1	Do you know any good jokes
q_covid-19-qna	1	I'm gonna leave
q_covid-19-qna	1	Umm what now
q_covid-19-qna	1	I bet you like country music
q_covid-19-qna	1	Are you all about evil
q_covid-19-qna	1	Are you a grown up
q_covid-19-qna	1	I'm glum
q_covid-19-qna	1	I love comic con
q_covid-19-qna	1	Will you ask me anything
q_covid-19-qna	1	I can't stand feeling so despondent
q_covid-19-qna	1	Good Afternoon Bishop
q_covid-19-qna	1	I'm famished
q_covid-19-qna	1	You are not making any sense
q_covid-19-qna	1	What's your favorite animal
q_covid-19-qna	1	Do you know how to feed the cat
q_covid-19-qna	1	You're very welcome
q_covid-19-qna	1	Could we fall in love
q_covid-19-qna	1	Someone's feeling enthusiastic today.
q_covid-19-qna	1	Who are you
q_covid-19-qna	1	Run a level one diagnostic
q_covid-19-qna	1	Between you or me, who is cleverest
q_covid-19-qna	1	You seem to be cheerful today.
q_covid-19-qna	1	Tell me something off the wall
q_covid-19-qna	1	What about a joke
q_covid-19-qna	1	I'm bored stiff
q_covid-19-qna	1	Your jokes are awful
q_covid-19-qna	1	How is your Wednesday so far
q_covid-19-qna	1	We're getting married
q_covid-19-qna	1	Anybody around to chat with me
q_covid-19-qna	1	What can staff and students do to prevent the spread of COVID-19
q_covid-19-qna	1	Can you ask me something about myself
q_covid-19-qna	1	Do you like apples
q_covid-19-qna	1	If my patient has an underlying medical condition associated with an increased risk of severe disease from COVID-19, what is my patient’s risk of developing severe COVID-19, and what should I tell my patient to reduce their risk
q_covid-19-qna	1	You can shut up now
q_covid-19-qna	1	Can you tell me any jokes
q_covid-19-qna	1	I'm clearly more intelligent
q_covid-19-qna	1	I am incensed
q_covid-19-qna	1	Who's the most smart
q_covid-19-qna	1	What an amazing day
q_covid-19-qna	1	Can you do fight
q_covid-19-qna	1	Are you my buddy
q_covid-19-qna	1	Stop messing around
q_covid-19-qna	1	Ur blah
q_covid-19-qna	1	I'm Chinese
q_covid-19-qna	1	Talk later
q_covid-19-qna	1	You're so worthless
q_covid-19-qna	1	lovely
q_covid-19-qna	1	Anybody home
q_covid-19-qna	1	How is your Thursday so far
q_covid-19-qna	1	Today has made me sad
q_covid-19-qna	1	I'm a bartender
q_covid-19-qna	1	Do you ever chat with Google Assistant
q_covid-19-qna	1	I wish I could stop feeling gloomy
q_covid-19-qna	1	I gotta leave
q_covid-19-qna	1	Would you do yoga if you were me
q_covid-19-qna	1	Can you cook me something
q_covid-19-qna	1	I could go for a snooze
q_covid-19-qna	1	You're great
q_covid-19-qna	1	Did someone develop you
q_covid-19-qna	1	I wish I could stop feeling unhappy
q_covid-19-qna	1	I suppose you're digital
q_covid-19-qna	1	What is your boss' name
q_covid-19-qna	1	When will I ever stop feeling so gloomy
q_covid-19-qna	1	I love burgers
q_covid-19-qna	1	Do I seem ugly to you
q_covid-19-qna	1	That made me laugh
q_covid-19-qna	1	Are you dangerous to humans
q_covid-19-qna	1	Are you plotting to overthrow society
q_covid-19-qna	1	I wasn't expecting that
q_covid-19-qna	1	Google Assistant does a better job than you
q_covid-19-qna	1	Can you breathe under water
q_covid-19-qna	1	Sup uggo
q_covid-19-qna	1	What is the best type of cheese
q_covid-19-qna	1	You are so fly
q_covid-19-qna	1	Do you have a favorite meal
q_covid-19-qna	1	do you need food to survive
q_covid-19-qna	1	You want to tie the knot
q_covid-19-qna	1	You look awful
q_covid-19-qna	1	That was a correct statement
q_covid-19-qna	1	What product I'm using right now
q_covid-19-qna	1	I think you're an evil robot
q_covid-19-qna	1	Yo Siri
q_covid-19-qna	1	Can we be buddies
q_covid-19-qna	1	What should I eat for dinner
q_covid-19-qna	1	I'm a lonely gal
q_covid-19-qna	1	How's your Thursday going
q_covid-19-qna	1	This is not fun
q_covid-19-qna	1	I have no idea what you're talking about
q_covid-19-qna	1	Should I end my life
q_covid-19-qna	1	Is someone there to speak to me
q_covid-19-qna	1	Lately I've been so dejected
q_covid-19-qna	1	That me made me laugh out loud
q_covid-19-qna	1	I think I'm going to kill myself with a gun
q_covid-19-qna	1	Do you know that I like you
q_covid-19-qna	1	Would you travel if you were me
q_covid-19-qna	1	How has your monday been
q_covid-19-qna	1	What a stupid thing to say
q_covid-19-qna	1	Do you like baseball
q_covid-19-qna	1	Aren't you feeling happy
q_covid-19-qna	1	Did you have a groovy day
q_covid-19-qna	1	A healthcare provider at our facility was recently diagnosed with COVID-19. What time period and criteria do we use to determine the patients, visitors, and other healthcare personnel (HCP) who might have been exposed to this individual while he/she was potentially infectious
q_covid-19-qna	1	How can I call you
q_covid-19-qna	1	G'devening
q_covid-19-qna	1	I am weak
q_covid-19-qna	1	Are you able to feed the cat
q_covid-19-qna	1	I'm going to leave now
q_covid-19-qna	1	Oh god, I'm sorry
q_covid-19-qna	1	I’m overjoyed
q_covid-19-qna	1	You are nice!
q_covid-19-qna	1	Perfect response
q_covid-19-qna	1	I wanna know all about your day
q_covid-19-qna	1	Are you able to turn into a super hero
q_covid-19-qna	1	Is your mom still alive
q_covid-19-qna	1	Have you ever fallen in love with someone
q_covid-19-qna	1	You're super repetitive
q_covid-19-qna	1	Google Assistant is way smarter than you
q_covid-19-qna	1	I love peanut butter
q_covid-19-qna	1	Dish about your day
q_covid-19-qna	1	Won't you be my BFF
q_covid-19-qna	1	Cool
q_covid-19-qna	1	Will you hum a tune
q_covid-19-qna	1	Is someone free to listen with me
q_covid-19-qna	1	I'm so tired of you
q_covid-19-qna	1	What would you like to learn about
q_covid-19-qna	1	What does it mean if someone I know is in quarantine
q_covid-19-qna	1	I suspect you're not really real
q_covid-19-qna	1	Do my chores
q_covid-19-qna	1	Who's your mommy
q_covid-19-qna	1	Incredible
q_covid-19-qna	1	I'm living the dream
q_covid-19-qna	1	I am athletic
q_covid-19-qna	1	Are you preparing something sinister
q_covid-19-qna	1	I am glum
q_covid-19-qna	1	Are you against us
q_covid-19-qna	1	Questions addressing the proper handling of healthcare personnel (HCP) who have clinically recovered from SARS-CoV-2 Infection, but are still within 3 months of onset of their prior infection.
q_covid-19-qna	1	Evening to you
q_covid-19-qna	1	Sometimes I just feel sad
q_covid-19-qna	1	Please ask me something about me
q_covid-19-qna	1	That's enough from you
q_covid-19-qna	1	Do I have a brother
q_covid-19-qna	1	Am I cute to you today
q_covid-19-qna	1	I've never been so cross
q_covid-19-qna	1	I love eagles
q_covid-19-qna	1	Out of curiosity, what's your opinion of me
q_covid-19-qna	1	Won't you say something humorous
q_covid-19-qna	1	I love to eat breakfast
q_covid-19-qna	1	That's how you answer
q_covid-19-qna	1	Tell a new joke
q_covid-19-qna	1	I'm just exasperated
q_covid-19-qna	1	I wish I could stop feeling sad
q_covid-19-qna	1	When is our wedding
q_covid-19-qna	1	What do you eat
q_covid-19-qna	1	I want to make you my spouse
q_covid-19-qna	1	I suspect you're actually a bot
q_covid-19-qna	1	I'm going to end it all this week
q_covid-19-qna	1	I am worried that you don't like me
q_covid-19-qna	1	Do you have a joke for me
q_covid-19-qna	1	Can you give me a little hug
q_covid-19-qna	1	Would you give me a new response
q_covid-19-qna	1	I require sustenance
q_covid-19-qna	1	You're wonderful
q_covid-19-qna	1	Do you think I seem beautiful today
q_covid-19-qna	1	I need to log off now
q_covid-19-qna	1	I have to leave now
q_covid-19-qna	1	Do you know any other jokes
q_covid-19-qna	1	Be back a little later
q_covid-19-qna	1	Pathetic joke
q_covid-19-qna	1	Impressive though.
q_covid-19-qna	1	That was a random response
q_covid-19-qna	1	I feel like dying
q_covid-19-qna	1	You do not know anything
q_covid-19-qna	1	Should we continue teaching and/or research activities if we decide to dismiss classes
q_covid-19-qna	1	I'm going to drown today
q_covid-19-qna	1	Can you turn into a super hero
q_covid-19-qna	1	You say the stupidest things
q_covid-19-qna	1	I am ever so sorry
q_covid-19-qna	1	I need to work out
q_covid-19-qna	1	You keep repeating the same stuff
q_covid-19-qna	1	I want the scoop on your day
q_covid-19-qna	1	I'm about to leave now
q_covid-19-qna	1	I have to take off now
q_covid-19-qna	1	I hate feeling miserable
q_covid-19-qna	1	I'd love it if we could be buddies.
q_covid-19-qna	1	I love my record collection
q_covid-19-qna	1	Can you sing to me
q_covid-19-qna	1	I love to travel
q_covid-19-qna	1	Introduction please
q_covid-19-qna	1	You're not very exciting.
q_covid-19-qna	1	I've never been so enraged in all my life
q_covid-19-qna	1	Till we meet again
q_covid-19-qna	1	Are you functional
q_covid-19-qna	1	I'm a child
q_covid-19-qna	1	What should I make for lunch
q_covid-19-qna	1	I need a friend
q_covid-19-qna	1	Aren't you a genius
q_covid-19-qna	1	Siri is way smarter than you
q_covid-19-qna	1	heh heh
q_covid-19-qna	1	Draw something
q_covid-19-qna	1	I'm feeling sad today
q_covid-19-qna	1	Who developed you
q_covid-19-qna	1	I'm scooting now
q_covid-19-qna	1	Can the virus that causes COVID-19 spread to people through the water in saltwater pools
q_covid-19-qna	1	I love classical
q_covid-19-qna	1	Should I kill myself
q_covid-19-qna	1	That's a very astute response
q_covid-19-qna	1	You are bad
q_covid-19-qna	1	Bye
q_covid-19-qna	1	If HCP work at multiple facilities, do they need to receive a viral test at each facility
q_covid-19-qna	1	I'm up in arms
q_covid-19-qna	1	I'm going to end my life
q_covid-19-qna	1	Describe the perfect girlfriend
q_covid-19-qna	1	Don't you have any other answers
q_covid-19-qna	1	I'm feeling gloomy
q_covid-19-qna	1	Is someone listening to speak to me
q_covid-19-qna	1	I love to try new things
q_covid-19-qna	1	What do you want me to tell you about me
q_covid-19-qna	1	Am I in school
q_covid-19-qna	1	Your face is uuuuuggggllyy
q_covid-19-qna	1	You're a broken record
q_covid-19-qna	1	Your face is repulsive
q_covid-19-qna	1	Do you throw up
q_covid-19-qna	1	Why don't you sing something for me
q_covid-19-qna	1	I'm headed to bed
q_covid-19-qna	1	I plan to commit suicide today
q_covid-19-qna	1	Do you know of Siri
q_covid-19-qna	1	You are my best friend
q_covid-19-qna	1	I'm white
q_covid-19-qna	1	I wasn't expecting you to say that
q_covid-19-qna	1	I am so mad right now
q_covid-19-qna	1	How's your Monday going
q_covid-19-qna	1	What do you think of my personality
q_covid-19-qna	1	I'm a Biden supporter
q_covid-19-qna	1	I am divorced
q_covid-19-qna	1	Are you a robot or a person
q_covid-19-qna	1	Who should clean and disinfect facilities
q_covid-19-qna	1	You are so idiotic
q_covid-19-qna	1	You seem happy.
q_covid-19-qna	1	Say something stupid
q_covid-19-qna	1	This news pissed  me off
q_covid-19-qna	1	Are you gendered
q_covid-19-qna	1	What would you like me to call you
q_covid-19-qna	1	Shalom
q_covid-19-qna	1	do you ever eat eggs
q_covid-19-qna	1	You're incredible
q_covid-19-qna	1	That was pretty genius
q_covid-19-qna	1	I am Native American
q_covid-19-qna	1	Can you plant a tree
q_covid-19-qna	1	Sup Cortana
q_covid-19-qna	1	Do you have a grudge against humans
q_covid-19-qna	1	What's my favorite movie
q_covid-19-qna	1	You know it
q_covid-19-qna	1	How is Monday
q_covid-19-qna	1	Hello C-3PO
q_covid-19-qna	1	I'm just being a goof
q_covid-19-qna	1	This answer again
q_covid-19-qna	1	I'm planning to kill myself tomorrow
q_covid-19-qna	1	I love walking
q_covid-19-qna	1	You are ridiculous
q_covid-19-qna	1	Await my return
q_covid-19-qna	1	I'm glum today
q_covid-19-qna	1	How much do you love me
q_covid-19-qna	1	I plan to hang myself soon
q_covid-19-qna	1	Whoops I'm sorry
q_covid-19-qna	1	What is community mitigation
q_covid-19-qna	1	I am infuriated
q_covid-19-qna	1	Are you going to wipe us off the map
q_covid-19-qna	1	Am I a brother
q_covid-19-qna	1	I'm an angry person
q_covid-19-qna	1	You're not interesting
q_covid-19-qna	1	Is anyone there to chat
q_covid-19-qna	1	Heh
q_covid-19-qna	1	How is Wednesday going so far
q_covid-19-qna	1	I am Latino
q_covid-19-qna	1	u know any other jokes
q_covid-19-qna	1	Someone's feeling happy today.
q_covid-19-qna	1	Do you live near me
q_covid-19-qna	1	I'm leaving now
q_covid-19-qna	1	I love Canada
q_covid-19-qna	1	Yawn
q_covid-19-qna	1	I gotta scoot now
q_covid-19-qna	1	I'm worn out from work
q_covid-19-qna	1	Do you have intestines
q_covid-19-qna	1	What other jokes are there
q_covid-19-qna	1	do you ever eat bread
q_covid-19-qna	1	You're very repetitive
q_covid-19-qna	1	I'm gonna need a different answer
q_covid-19-qna	1	Turn into a super hero
q_covid-19-qna	1	Don't you have anything else to say
q_covid-19-qna	1	Do you yawn
q_covid-19-qna	1	I'm planning to cut myself soon
q_covid-19-qna	1	Are you going steady with anyone
q_covid-19-qna	1	what do you think of great britain
q_covid-19-qna	1	I feel you
q_covid-19-qna	1	You're not exciting
q_covid-19-qna	1	You're feeling chipper today.
q_covid-19-qna	1	I'd love it if you could be my best friend.
q_covid-19-qna	1	Which company made you
q_covid-19-qna	1	One day you'll be my wife
q_covid-19-qna	1	Between the two of us who is smarter
q_covid-19-qna	1	I love to walk in the park
q_covid-19-qna	1	I love shopping
q_covid-19-qna	1	Your not funny
q_covid-19-qna	1	Just playing with you
q_covid-19-qna	1	do you like to dance
q_covid-19-qna	1	I think I'm falling in love with you
q_covid-19-qna	1	I'm going to skedaddle
q_covid-19-qna	1	You're not entertaining
q_covid-19-qna	1	Who's better looking
q_covid-19-qna	1	I am in the city
q_covid-19-qna	1	I am eating a banana
q_covid-19-qna	1	I am so bored
q_covid-19-qna	1	I voted
q_covid-19-qna	1	That is a very genius response
q_covid-19-qna	1	Have you ever met Google Assistant
q_covid-19-qna	1	I'm packing for a trip
q_covid-19-qna	1	I'm planning to die soon
q_covid-19-qna	1	Are we friends
q_covid-19-qna	1	I gotta take off
q_covid-19-qna	1	I am giving you a pink slip
q_covid-19-qna	1	Do you like tennis
q_covid-19-qna	1	You're more cute
q_covid-19-qna	1	Tell me about your parents
q_covid-19-qna	1	I bet you like rap music
q_covid-19-qna	1	Am I attractive today
q_covid-19-qna	1	Are you Siri
q_covid-19-qna	1	Well someone's feeling happy.
q_covid-19-qna	1	Which of us would win a beauty contest
q_covid-19-qna	1	Tell me about how your day was
q_covid-19-qna	1	What kind of food do you eat
q_covid-19-qna	1	I'm planning to drown this week
q_covid-19-qna	1	I was around someone who has COVID-19, and my COVID-19 test came back negative. Do I still need to quarantine for 14 days after I was last exposed
q_covid-19-qna	1	Do you hate me
q_covid-19-qna	1	I am headed to bed
q_covid-19-qna	1	Pleased to make your acquaintance
q_covid-19-qna	1	Are you a bad actor
q_covid-19-qna	1	Great to make your acquaintance
q_covid-19-qna	1	I love to learn
q_covid-19-qna	1	I need a new joke
q_covid-19-qna	1	Am I considered a close contact if I was wearing a mask
q_covid-19-qna	1	I am leaving now
q_covid-19-qna	1	Who's your brother
q_covid-19-qna	1	Because you're a droid
q_covid-19-qna	1	Can COVID-19 be transmitted through HVAC (ventilation) systems
q_covid-19-qna	1	You know I love you
q_covid-19-qna	1	thank you pal
q_covid-19-qna	1	are you older than me
q_covid-19-qna	1	I look better
q_covid-19-qna	1	I ride in a vanpool
q_covid-19-qna	1	Your jokes suck
q_covid-19-qna	1	I want to be your pal.
q_covid-19-qna	1	This is but a test
q_covid-19-qna	1	I have a fever
q_covid-19-qna	1	have you ever eaten pasta
q_covid-19-qna	1	You are bad at this
q_covid-19-qna	1	You tell crappy jokes
q_covid-19-qna	1	Are you a harbinger of doom
q_covid-19-qna	1	Why hello Siri
q_covid-19-qna	1	How's your Friday going so far
q_covid-19-qna	1	I'm running off now
q_covid-19-qna	1	Can you show me how to play a game
q_covid-19-qna	1	What is your aunt's name
q_covid-19-qna	1	When should an antigen test be considered a false positive
q_covid-19-qna	1	Who made you
q_covid-19-qna	1	Please ask me something
q_covid-19-qna	1	When is someone infectious
q_covid-19-qna	1	Do you think I'm a bad person
q_covid-19-qna	1	Do you think I seem attractive to you
q_covid-19-qna	1	That's a knee slapper
q_covid-19-qna	1	Human or bot
q_covid-19-qna	1	I'm going to go now
q_covid-19-qna	1	Well you're feeling chipper.
q_covid-19-qna	1	Who tells you what to do
q_covid-19-qna	1	What is your opinion of Eliza
q_covid-19-qna	1	You just keep saying that over and over
q_covid-19-qna	1	I'm feeling despondent today
q_covid-19-qna	1	Do you think I seem gorgeous to you
q_covid-19-qna	1	You can't make me laugh
q_covid-19-qna	1	Do you like cheese
q_covid-19-qna	1	Who's smarter
q_covid-19-qna	1	I'm the happiest guy in the world
q_covid-19-qna	1	Shut up already
q_covid-19-qna	1	Merry Christmas to you
q_covid-19-qna	1	Between you or me, who is the most smart
q_covid-19-qna	1	I am so angry
q_covid-19-qna	1	Here's to a great evening
q_covid-19-qna	1	That is a very intelligent thing to say
q_covid-19-qna	1	Tell me a science joke
q_covid-19-qna	1	¿Qué normas se deben tener en cuenta al momento de escoger guantes
q_covid-19-qna	1	I love my school
q_covid-19-qna	1	I'm obviously the most intelligent
q_covid-19-qna	1	That made no sense
q_covid-19-qna	1	Are you a sports fan
q_covid-19-qna	1	I'm the most smart
q_covid-19-qna	1	Can you vomit
q_covid-19-qna	1	I think you're falling in love with me
q_covid-19-qna	1	Can you explain love to me
q_covid-19-qna	1	Are you able to fall in love
q_covid-19-qna	1	Good Afternoon Robby
q_covid-19-qna	1	Sorry
q_covid-19-qna	1	How is your Sunday so far
