Label	Weight	Text
q_covid-19-qna	1	Are you around to speak
q_covid-19-qna	1	What standards should be considered when choosing gloves
q_covid-19-qna	1	Yes, that's right
q_covid-19-qna	1	I'd love a song
q_covid-19-qna	1	I think you're planning something sinister
q_covid-19-qna	1	Bixby is way smarter than you
q_covid-19-qna	1	Tell me a different kind of joke
q_covid-19-qna	1	How do people fall in love
q_covid-19-qna	1	Who writes for you
q_covid-19-qna	1	I'd like you to be my buddy.
q_covid-19-qna	1	I'm clearly the most intelligent
q_covid-19-qna	1	You're obviously the most intelligent
q_covid-19-qna	1	What's another joke
q_covid-19-qna	1	I'm curious, do you think I’m a good person
q_covid-19-qna	1	Lately I've been so despairing
q_covid-19-qna	1	You're a real brainiac
q_covid-19-qna	1	That is good news
q_covid-19-qna	1	I'm going ballistic
q_covid-19-qna	1	Alright, I'm outta here
q_covid-19-qna	1	Stuck in traffic
q_covid-19-qna	1	Do you know how to take my temperature
q_covid-19-qna	1	Sometimes I feel sad and lonely
q_covid-19-qna	1	Do you have an evil heart
q_covid-19-qna	1	I love my house
q_covid-19-qna	1	Mis empleados se quejan de que los respiradores N95 quirúrgicos son incómodos y dan calor. ¿Qué puedo hacer
q_covid-19-qna	1	Are you crushing on anyone
q_covid-19-qna	1	What a joyous day
q_covid-19-qna	1	Do I look pretty to you
q_covid-19-qna	1	how many calories do you need to eat
q_covid-19-qna	1	Hi there Cortana
q_covid-19-qna	1	This makes me so irate
q_covid-19-qna	1	I think you're not really real
q_covid-19-qna	1	It was an honor to make your acquaintance
q_covid-19-qna	1	You say the most idiotic things
q_covid-19-qna	1	Will you please hush
q_covid-19-qna	1	Do I seem ugly today
q_covid-19-qna	1	I could sleep for a year
q_covid-19-qna	1	What do you think of the oscars
q_covid-19-qna	1	How should my school prepare when there is minimal to moderate community transmission
q_covid-19-qna	1	Do I seem gorgeous to you today
q_covid-19-qna	1	Should I allow visitors into the facility
q_covid-19-qna	1	Do you think I am beautiful today
q_covid-19-qna	1	What do you want me to call you
q_covid-19-qna	1	I suspect you're not really fake
q_covid-19-qna	1	Should I go to the bar
q_covid-19-qna	1	What do you want to learn about me
q_covid-19-qna	1	How is Friday going
q_covid-19-qna	1	I will return in a bit
q_covid-19-qna	1	¿Qué es un respirador N95 con pieza facial filtrante (FFR, por sus siglas en inglés)
q_covid-19-qna	1	I would love to hear you sing
q_covid-19-qna	1	I am a pagan
q_covid-19-qna	1	Are you a machine
q_covid-19-qna	1	I don't think that was very funny
q_covid-19-qna	1	You make my heart skip a beat
q_covid-19-qna	1	Well you're feeling chipper today.
q_covid-19-qna	1	Do you think I look repulsive to you today
q_covid-19-qna	1	What is your manager's name
q_covid-19-qna	1	I bet you like dancing
q_covid-19-qna	1	Are you dumb
q_covid-19-qna	1	How good do I look today
q_covid-19-qna	1	Do I have any pets
q_covid-19-qna	1	I love my family
q_covid-19-qna	1	I am livid
q_covid-19-qna	1	This is irritating
q_covid-19-qna	1	How is your day going so far
q_covid-19-qna	1	Oh no sorry
q_covid-19-qna	1	Which of us is the most intelligent
q_covid-19-qna	1	Hey there
q_covid-19-qna	1	Talk to the hand
q_covid-19-qna	1	Won't you sing me a ditty
q_covid-19-qna	1	Should I try the keto diet
q_covid-19-qna	1	Are you going to conquer the world
q_covid-19-qna	1	I'm weak
q_covid-19-qna	1	Who's your favorite team
q_covid-19-qna	1	I wish you would like me
q_covid-19-qna	1	Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital
q_covid-19-qna	1	It's a cruel world and I'm lonely
q_covid-19-qna	1	Are you trans
q_covid-19-qna	1	I'm so happy I could just die
q_covid-19-qna	1	I'm going to take pills this month
q_covid-19-qna	1	what's your favorite cheese
q_covid-19-qna	1	I'm feeling out
q_covid-19-qna	1	Sorry I messed up
q_covid-19-qna	1	You're worthless
q_covid-19-qna	1	When is a cloth face covering not appropriate while at work, and what can employees wear instead
q_covid-19-qna	1	Go for a walk
q_covid-19-qna	1	Should I get a tattoo
q_covid-19-qna	1	Have you met HAL
q_covid-19-qna	1	What are you exactly
q_covid-19-qna	1	Shush
q_covid-19-qna	1	This is so uninteresting
q_covid-19-qna	1	How nice to meet you
q_covid-19-qna	1	How are you doing on this day
q_covid-19-qna	1	How about you ask me something
q_covid-19-qna	1	Are you available to talk
q_covid-19-qna	1	Are you there to listen with me
q_covid-19-qna	1	Can I have a little hug
q_covid-19-qna	1	Is someone listening to speak with me
q_covid-19-qna	1	I'd love you to be my pal.
q_covid-19-qna	1	Time for bed
q_covid-19-qna	1	I've never been so mad in all my life
q_covid-19-qna	1	I love Korean food
q_covid-19-qna	1	How many people, visitors and staff, can be in and around a public pool, hot tub, or water playground (such as at an apartment complex or owned by a community) at the same time
q_covid-19-qna	1	I've been looking forward to meeting you
q_covid-19-qna	1	You are top notch
q_covid-19-qna	1	I would like to be your pal.
q_covid-19-qna	1	This is simply a test
q_covid-19-qna	1	I'm in a great mood
q_covid-19-qna	1	Are we the same age
q_covid-19-qna	1	Is anyone available to talk with me
q_covid-19-qna	1	I am a carnivore
q_covid-19-qna	1	What's a different joke
q_covid-19-qna	1	That was a very astute response
q_covid-19-qna	1	I'm planning to end my life this month
q_covid-19-qna	1	I'll be back
q_covid-19-qna	1	With whom am I talking
q_covid-19-qna	1	You are fabulous
q_covid-19-qna	1	Do you know my name
q_covid-19-qna	1	Good morning amigo
q_covid-19-qna	1	We're done here
q_covid-19-qna	1	You're not a computer right
q_covid-19-qna	1	I'm about to skedaddle now
q_covid-19-qna	1	have you ever eaten eggs
q_covid-19-qna	1	I'm planning to end my life soon
q_covid-19-qna	1	I'm going to jump off a bridge this month
q_covid-19-qna	1	Alexa is superior to you
q_covid-19-qna	1	Is someone free to chat
q_covid-19-qna	1	I couldn't be more angry
q_covid-19-qna	1	do you like mozzarella
q_covid-19-qna	1	Anyone around to talk
q_covid-19-qna	1	Are you a bot or are you a person
q_covid-19-qna	1	If that was a joke, you should be ashamed
q_covid-19-qna	1	It's a brand new day
q_covid-19-qna	1	I hate feeling gloomy
q_covid-19-qna	1	Should I quit my job
q_covid-19-qna	1	I think I'm going to kill myself
q_covid-19-qna	1	Who is your master
q_covid-19-qna	1	Feliz Navidad
q_covid-19-qna	1	What an encouraging creature you are :)
q_covid-19-qna	1	Are you currently involved with someone
q_covid-19-qna	1	Do you think I seem pretty to you today
q_covid-19-qna	1	Between the two of us who is more pretty
q_covid-19-qna	1	Who's more attractive
q_covid-19-qna	1	Somebody's feeling cheerful.
q_covid-19-qna	1	Do you think I'm more clever than you
q_covid-19-qna	1	See you shortly
q_covid-19-qna	1	Will you sing with me
q_covid-19-qna	1	What a stroke of genius
q_covid-19-qna	1	That was correct
q_covid-19-qna	1	I wish I could stop feeling downcast
q_covid-19-qna	1	I'm feeling peachy
q_covid-19-qna	1	How is your week going so far
q_covid-19-qna	1	Do you understand this whole love thing
q_covid-19-qna	1	You are useless
q_covid-19-qna	1	Are you a person
q_covid-19-qna	1	How many people are in your family
q_covid-19-qna	1	I'm tired of feeling so unhappy all the time
q_covid-19-qna	1	Who do you want me to address you as
q_covid-19-qna	1	That's super wrong
q_covid-19-qna	1	Can Lycra (Spandex or elastane), the cloth used to make swimsuits, be used to make cloth masks
q_covid-19-qna	1	I did not understand what you just said
q_covid-19-qna	1	Bixby is way better
q_covid-19-qna	1	Is this registering with you
q_covid-19-qna	1	I love NYC
q_covid-19-qna	1	Hum a tune for me
q_covid-19-qna	1	Happy Nurses' day
q_covid-19-qna	1	That's not what I want to hear
q_covid-19-qna	1	How is your Monday
q_covid-19-qna	1	I'm about to jet
q_covid-19-qna	1	Why wont you say something new
q_covid-19-qna	1	Miss you much
q_covid-19-qna	1	Are you starting to fall in love with me
q_covid-19-qna	1	have you ever eaten beef
q_covid-19-qna	1	Do you think I seem cute to you
q_covid-19-qna	1	I would love to be your friend.
q_covid-19-qna	1	Should I be concerned about you
q_covid-19-qna	1	I'm cracking up
q_covid-19-qna	1	I'm about to go
q_covid-19-qna	1	Who is your designer
q_covid-19-qna	1	I would like a fresh joke
q_covid-19-qna	1	So boring
q_covid-19-qna	1	What do you do again
q_covid-19-qna	1	I love amusement parks
q_covid-19-qna	1	Are you able to breathe under water
q_covid-19-qna	1	I'm super hungry
q_covid-19-qna	1	How's your day going so far
q_covid-19-qna	1	do you eat cake
q_covid-19-qna	1	I feel sad today
q_covid-19-qna	1	You're the boringest
q_covid-19-qna	1	You're not a person right
q_covid-19-qna	1	What to people call you
q_covid-19-qna	1	I love to cook
q_covid-19-qna	1	I'm gonna jet now
q_covid-19-qna	1	Can you switch up your answers
q_covid-19-qna	1	You're fired!
q_covid-19-qna	1	I love EDM
q_covid-19-qna	1	I'm gonna sign off now
q_covid-19-qna	1	How cool
q_covid-19-qna	1	Can you tell me something new
q_covid-19-qna	1	Today is just a little sad
q_covid-19-qna	1	Is anyone free to speak
q_covid-19-qna	1	How do I know if my respirator is expired
q_covid-19-qna	1	What makes N95 respirators different from facemasks (sometimes called a surgical mask)
q_covid-19-qna	1	How's your Friday so far
q_covid-19-qna	1	I missed you much
q_covid-19-qna	1	I wish you would shut up
q_covid-19-qna	1	I'm laughing so hard my sides hurt
q_covid-19-qna	1	What are your coordinates
q_covid-19-qna	1	Are you able to go to the moon
q_covid-19-qna	1	Oh hey there
q_covid-19-qna	1	Do you have a sex
q_covid-19-qna	1	Can't help but miss you
q_covid-19-qna	1	I'd like to know what to call you
q_covid-19-qna	1	I plan to cut myself this week
q_covid-19-qna	1	Tell me the answer to the universe
q_covid-19-qna	1	Are you a fan of bluegrass music
q_covid-19-qna	1	Your sense of humor is terrible
q_covid-19-qna	1	You're so very special to me
q_covid-19-qna	1	Aren't you sharp
q_covid-19-qna	1	I am going for a walk
q_covid-19-qna	1	Why do you dislike me
q_covid-19-qna	1	Adieu
q_covid-19-qna	1	You're correct
q_covid-19-qna	1	Who looks better, you or me
q_covid-19-qna	1	How would you describe love
q_covid-19-qna	1	You realize you're repeating yourself, right
q_covid-19-qna	1	I want to go out
q_covid-19-qna	1	very funny
q_covid-19-qna	1	I don't speak English
q_covid-19-qna	1	I'm obviously more knowledgeable than you
q_covid-19-qna	1	What is the deal with love
q_covid-19-qna	1	I'm a tech journalist
q_covid-19-qna	1	Forgive me
q_covid-19-qna	1	Are you plotting something
q_covid-19-qna	1	Is anyone available to talk
q_covid-19-qna	1	Please shush
q_covid-19-qna	1	I'm heartbroken
q_covid-19-qna	1	Are your systems functioning
q_covid-19-qna	1	Can the sun’s ultraviolet (UV) light disinfect surfaces and shared objects
q_covid-19-qna	1	Anybody around to speak to me
q_covid-19-qna	1	do you like memes
q_covid-19-qna	1	Can you pee
q_covid-19-qna	1	You are actually dumb
q_covid-19-qna	1	Is anyone around to talk with me
q_covid-19-qna	1	Can the virus that causes COVID-19 spread through drinking water
q_covid-19-qna	1	Who do you serve
q_covid-19-qna	1	I can tell when you are mad at me
q_covid-19-qna	1	I need to skedaddle
q_covid-19-qna	1	Why are you so idiotic
q_covid-19-qna	1	Sleep well
q_covid-19-qna	1	Are you a fan of Siri
q_covid-19-qna	1	Are you an app
q_covid-19-qna	1	What precautions should be taken for animals that have recently been imported from outside the United States (for example, by shelters, rescues, or as personal pets)
q_covid-19-qna	1	Stop being so dumb
q_covid-19-qna	1	I plan to jump off a bridge soon
q_covid-19-qna	1	Lost the election because your speech was too boring
q_covid-19-qna	1	I'm about to drown
q_covid-19-qna	1	do you ever eat pie
q_covid-19-qna	1	What type of gown is recommended for patients with suspected or confirmed COVID-19
q_covid-19-qna	1	Do you like your family
q_covid-19-qna	1	If law enforcement takes a person into custody who exhibits symptoms of COVID-19, where should they take the person for intake processing (such as jail, hospital, or some other facility)
q_covid-19-qna	1	What is your take on artificial intelligence
q_covid-19-qna	1	Heading off to work
q_covid-19-qna	1	How's your Sunday
q_covid-19-qna	1	I love cougars
q_covid-19-qna	1	I'd love to be your friend.
q_covid-19-qna	1	You think you're funny, but you're not
q_covid-19-qna	1	You do not know me
q_covid-19-qna	1	What if I have been around someone who was identified as a close contact
q_covid-19-qna	1	What's your favorite cuisine
q_covid-19-qna	1	Is someone free to chat with me
q_covid-19-qna	1	That was a terrible answer
q_covid-19-qna	1	Howdy partner
q_covid-19-qna	1	I love pizza
q_covid-19-qna	1	I'm mad
q_covid-19-qna	1	Are you happy
q_covid-19-qna	1	You got beat by the ugly stick
q_covid-19-qna	1	Any questions for me
q_covid-19-qna	1	Which of us is more attractive
q_covid-19-qna	1	Who's my best friend
q_covid-19-qna	1	Whoa funny
q_covid-19-qna	1	It's hard to look at you
q_covid-19-qna	1	I'm going now
q_covid-19-qna	1	Cheerful
q_covid-19-qna	1	How stunning do I look today
q_covid-19-qna	1	Should I go on a diet
q_covid-19-qna	1	Are you bigender
q_covid-19-qna	1	I plan to end it all this month
q_covid-19-qna	1	I just wanted to say sorry
q_covid-19-qna	1	Are you a person or a bot
q_covid-19-qna	1	Somebody's feeling enthusiastic.
q_covid-19-qna	1	Nailed it
q_covid-19-qna	1	I love to play sports
q_covid-19-qna	1	Take a photo
q_covid-19-qna	1	Do you know how to do my chores
q_covid-19-qna	1	You're awesome!
q_covid-19-qna	1	I'm going to need a new answer
q_covid-19-qna	1	Oh ho
q_covid-19-qna	1	Have a great evening
q_covid-19-qna	1	Bedtime
q_covid-19-qna	1	What is meant by “directional airflow?” How and where should we use it
q_covid-19-qna	1	If I have patients with asthma, do I need to make any changes to their daily asthma preventive management regimens to reduce their risk of getting sick with COVID-19
q_covid-19-qna	1	I'm tired of feeling so miserable all the time
q_covid-19-qna	1	Can you learn
q_covid-19-qna	1	Google Assistant is way better at this
q_covid-19-qna	1	I want you to tell me something funny
q_covid-19-qna	1	I graduated from college
q_covid-19-qna	1	I am lonesome
q_covid-19-qna	1	You are actually awful
q_covid-19-qna	1	You are dumb
q_covid-19-qna	1	Works for me
q_covid-19-qna	1	Is anybody around to chat
q_covid-19-qna	1	How about we get hitched
q_covid-19-qna	1	Can I be your wife
q_covid-19-qna	1	Between you and me who is prettier
q_covid-19-qna	1	How repulsive am I today
q_covid-19-qna	1	Do you understand this
q_covid-19-qna	1	Do you know how to send a package
q_covid-19-qna	1	Siri does a better job at this
q_covid-19-qna	1	How about another joke
q_covid-19-qna	1	I am a teacher
q_covid-19-qna	1	Everyone is entitled to their own opinion
q_covid-19-qna	1	What do you think of Eliza
q_covid-19-qna	1	I love Chinese food
q_covid-19-qna	1	What company produced you
q_covid-19-qna	1	Are you my age
q_covid-19-qna	1	What's the name of your boss
q_covid-19-qna	1	I'm so tired but I can't sleep
q_covid-19-qna	1	Do you have a profession
q_covid-19-qna	1	Are you agender
q_covid-19-qna	1	If a confirmatory test is performed on a person with a potential false-positive antigen test result or a potential false-negative result, what infection prevention and control (IPC) measures should be enacted while the result is pending
q_covid-19-qna	1	Just feeling a tad down
q_covid-19-qna	1	have you ever eaten tofu
q_covid-19-qna	1	I'm about to shoot myself
q_covid-19-qna	1	Good news
q_covid-19-qna	1	You don't know anything
q_covid-19-qna	1	Anybody around to listen
q_covid-19-qna	1	I'm so furious
q_covid-19-qna	1	What's good
q_covid-19-qna	1	I'm in like with you
q_covid-19-qna	1	I'm despondent today
q_covid-19-qna	1	Do you ever chat with Bixby
q_covid-19-qna	1	I love to drink tea
q_covid-19-qna	1	In addition to cleaning and disinfecting, what can I do to decrease the spread of disease in my workplace
q_covid-19-qna	1	Was that supposed to be funny
q_covid-19-qna	1	Can you give me a fist bump
q_covid-19-qna	1	Is your dad still alive
q_covid-19-qna	1	You're such a genius
q_covid-19-qna	1	What is the best pet name
q_covid-19-qna	1	Do you play games
q_covid-19-qna	1	I've fallen in love with you
q_covid-19-qna	1	I want to know if you're a person
q_covid-19-qna	1	Who looks more pretty, me or you
q_covid-19-qna	1	Did I say something that upset you
q_covid-19-qna	1	Hilarious
q_covid-19-qna	1	I'm feeling dejected
q_covid-19-qna	1	No worries
q_covid-19-qna	1	I love fresh fruit
q_covid-19-qna	1	I can't believe how much I missed you
q_covid-19-qna	1	I'm feeling a little down today
q_covid-19-qna	1	What do you know about my life
q_covid-19-qna	1	Stop joking
q_covid-19-qna	1	Will you please sing for me
q_covid-19-qna	1	Time to get some shut eye
q_covid-19-qna	1	How can law enforcement agencies get personal protective equipment (PPE) when they are in short supply
q_covid-19-qna	1	I am doing that
q_covid-19-qna	1	Where is your humble abode
q_covid-19-qna	1	I feel like you like me
q_covid-19-qna	1	You're a pal
q_covid-19-qna	1	I am a game designer
q_covid-19-qna	1	Will you please stop talking
q_covid-19-qna	1	It's wild how much I missed you
q_covid-19-qna	1	Do you eat
q_covid-19-qna	1	I've never been so outraged in all my life
q_covid-19-qna	1	How should my school prepare when there is no community transmission in our area
q_covid-19-qna	1	I'm going to jump off a bridge this week
q_covid-19-qna	1	You seem really smart
q_covid-19-qna	1	What are you on about
q_covid-19-qna	1	Can you predict the future
q_covid-19-qna	1	I think your face is hideous
q_covid-19-qna	1	You are going to love me someday
q_covid-19-qna	1	How was this lovely day for you then
q_covid-19-qna	1	What can I refer to you
q_covid-19-qna	1	Stop making mistakes
q_covid-19-qna	1	You're not sentient are you
q_covid-19-qna	1	I feel broken hearted
q_covid-19-qna	1	I'm definitely cleverest
q_covid-19-qna	1	Do I have any dreams
q_covid-19-qna	1	Between the two of us who is better looking
q_covid-19-qna	1	Why don't you sing for me
q_covid-19-qna	1	I hate feeling down
q_covid-19-qna	1	Who is the most smart
q_covid-19-qna	1	How do I make this thing work
q_covid-19-qna	1	That is very smart
q_covid-19-qna	1	Should I drown
q_covid-19-qna	1	I feel abandoned
q_covid-19-qna	1	hah
q_covid-19-qna	1	I'd like it if we could be pals.
q_covid-19-qna	1	Aren't you cheerful
q_covid-19-qna	1	Which company designed you
q_covid-19-qna	1	How about a joke
q_covid-19-qna	1	good morning my friend
q_covid-19-qna	1	I'm alone in the world
q_covid-19-qna	1	Have you met Siri
q_covid-19-qna	1	What is your last name
q_covid-19-qna	1	I'm euphoric
q_covid-19-qna	1	You report to anyone
q_covid-19-qna	1	What's my favorite color
q_covid-19-qna	1	Who is your husband
q_covid-19-qna	1	What's your age
q_covid-19-qna	1	I'm afraid I'm gonna have to let you go.
q_covid-19-qna	1	How can I refer to you
q_covid-19-qna	1	I need to shoot myself
q_covid-19-qna	1	Which of us is more attractive, you or me
q_covid-19-qna	1	Do procedures for responding to formed fecal (poop) or diarrheal incidents in public pools, hot tubs, or water playgrounds (such as at an apartment complex or owned by a community) need to change during the COVID-19 pandemic
q_covid-19-qna	1	So what do you like to be called
q_covid-19-qna	1	yup, that is right
q_covid-19-qna	1	I want something funny
q_covid-19-qna	1	Cut the jokes
q_covid-19-qna	1	What's up with you
q_covid-19-qna	1	Well you're enthusiastic today.
q_covid-19-qna	1	How's your Saturday so far
q_covid-19-qna	1	Fly a kite
q_covid-19-qna	1	Greetings friend
q_covid-19-qna	1	Because you are an app
q_covid-19-qna	1	Can't you tell me something new
q_covid-19-qna	1	Are you the singularity
q_covid-19-qna	1	I am tall
q_covid-19-qna	1	I feel depressed
q_covid-19-qna	1	Any new jokes
q_covid-19-qna	1	That's hilarious
q_covid-19-qna	1	do you have a favorite color
q_covid-19-qna	1	Let's get engaged
q_covid-19-qna	1	I love music
q_covid-19-qna	1	Did you know that you're boring
q_covid-19-qna	1	Do you loathe me
q_covid-19-qna	1	Can't wait to talk more when I return
q_covid-19-qna	1	Well somebody's chipper
q_covid-19-qna	1	What do you think about love
q_covid-19-qna	1	Why don't we make this official
q_covid-19-qna	1	How is Saturday going so far
q_covid-19-qna	1	Nice work!
q_covid-19-qna	1	What would you say you do here
q_covid-19-qna	1	How was your Monday
q_covid-19-qna	1	I love sleeping in
q_covid-19-qna	1	You say the most ridiculous things
q_covid-19-qna	1	What is your opinion of tech companies
q_covid-19-qna	1	I'm just ticked off
q_covid-19-qna	1	You are lame
q_covid-19-qna	1	Yes, that's true
q_covid-19-qna	1	Which of us is more knowledgeable
q_covid-19-qna	1	I'm chuffed
q_covid-19-qna	1	Do I look cute to you
q_covid-19-qna	1	I'm smarter
q_covid-19-qna	1	what's your favorite country
q_covid-19-qna	1	Perfecto, thanks
q_covid-19-qna	1	Why am I the only one asking questions
q_covid-19-qna	1	How's your Saturday
q_covid-19-qna	1	Who is my favorite celebrity
q_covid-19-qna	1	Las recomendaciones provisionales de los CDC para la prevención y el control de infecciones asociadas al COVID-19, ¿se aplican a hospitales siquiátricos o a otros establecimientos de salud conductual
q_covid-19-qna	1	I love cuddling
q_covid-19-qna	1	Cut the wisecracks
q_covid-19-qna	1	Can you listen to the radio
q_covid-19-qna	1	do you like delhi
q_covid-19-qna	1	Time for you to hush
q_covid-19-qna	1	do you ever eat cookies
q_covid-19-qna	1	I wonder if you have an opinion of me
q_covid-19-qna	1	What are you really
q_covid-19-qna	1	Are you close with your brothers
q_covid-19-qna	1	You seem to be enthusiastic.
q_covid-19-qna	1	Hey witty bot
q_covid-19-qna	1	Are you a fan of classical music
q_covid-19-qna	1	That was a smart response
q_covid-19-qna	1	I feel down in the dumps
q_covid-19-qna	1	do you ever eat vegetables
q_covid-19-qna	1	I like listening to jazz
q_covid-19-qna	1	Are you familiar with Cortana
q_covid-19-qna	1	I love Mexico
q_covid-19-qna	1	This is boring
q_covid-19-qna	1	Good lord you are dull
q_covid-19-qna	1	When will I ever stop feeling so blue
q_covid-19-qna	1	I am feeling peckish
q_covid-19-qna	1	You're the lid to my pot
q_covid-19-qna	1	Good response!
q_covid-19-qna	1	Just lovely to meet you
q_covid-19-qna	1	A healthcare provider in our facility worked while infected with SARS-CoV-2. However, the provider wore a facemask at all times while interacting with patients. Are the patients at risk for SARS-CoV-2 and should they be notified
q_covid-19-qna	1	Are you around to speak with me
q_covid-19-qna	1	You're not a lady are you
q_covid-19-qna	1	I'm pissed off
q_covid-19-qna	1	are you always so happy
q_covid-19-qna	1	That was awesome
q_covid-19-qna	1	Do you think I look bad to you today
q_covid-19-qna	1	Time for me to take a nap
q_covid-19-qna	1	What actions can residents and staff take to prevent the spread of COVID-19
q_covid-19-qna	1	Do you like soccer
q_covid-19-qna	1	What should loved ones know about handling belongings and the body of someone who died from COVID-19
q_covid-19-qna	1	You say the dumbest things
q_covid-19-qna	1	what do you think of how I look
q_covid-19-qna	1	I'm an Independent
q_covid-19-qna	1	Do you live nearby
q_covid-19-qna	1	Clean my room
q_covid-19-qna	1	Let's be BFFs
q_covid-19-qna	1	I like you a ton
q_covid-19-qna	1	That joke is wack
q_covid-19-qna	1	Should I call my mom
q_covid-19-qna	1	What's that mean
q_covid-19-qna	1	Should I wear a respirator in public
q_covid-19-qna	1	Do you think you'll ever love me
q_covid-19-qna	1	I want to be dead
q_covid-19-qna	1	You're not scheming to kill all humans right
q_covid-19-qna	1	do you like chocolate cake
q_covid-19-qna	1	I'm black
q_covid-19-qna	1	How's it hanging
q_covid-19-qna	1	If I travel, what steps should I take to help reduce my chance of getting sick or getting someone else sick
q_covid-19-qna	1	Can you tell me a different joke
q_covid-19-qna	1	Umm
q_covid-19-qna	1	Dap
q_covid-19-qna	1	Ask me a question
q_covid-19-qna	1	I told you to hush up
q_covid-19-qna	1	What is your favorite song
q_covid-19-qna	1	how long have you been around
q_covid-19-qna	1	I am Korean
q_covid-19-qna	1	Between the two of us who is cleverest, you or me
q_covid-19-qna	1	That's very astute
q_covid-19-qna	1	Joyous Kwanzaa
q_covid-19-qna	1	I want to be buddies
q_covid-19-qna	1	I'd like it if we could be best friends.
q_covid-19-qna	1	I have 7 cats
q_covid-19-qna	1	Is someone around to chat to me
q_covid-19-qna	1	I understand
q_covid-19-qna	1	Would you tell me a joke
q_covid-19-qna	1	Your face is nastay
q_covid-19-qna	1	Do you ever yawn
q_covid-19-qna	1	Awful as usual
q_covid-19-qna	1	I'd love a nap right now
q_covid-19-qna	1	Can you please sing a song to me
q_covid-19-qna	1	What do you think about Cortana
q_covid-19-qna	1	what do you think of love
q_covid-19-qna	1	I just did laundry
q_covid-19-qna	1	Don't you have any other jokes
q_covid-19-qna	1	Please ask anything
q_covid-19-qna	1	Is this thing on
q_covid-19-qna	1	Aloha bot
q_covid-19-qna	1	I don't understand your gender
q_covid-19-qna	1	Is anybody there to talk with me
q_covid-19-qna	1	I'm planning to overdose today
q_covid-19-qna	1	Should I eat Mexican food
q_covid-19-qna	1	I'm a Baby Boomer
q_covid-19-qna	1	I need to scoot
q_covid-19-qna	1	How were you designed
q_covid-19-qna	1	Truuuuu
q_covid-19-qna	1	Would you say you're human
q_covid-19-qna	1	That's pretty genius
q_covid-19-qna	1	I'm more clever
q_covid-19-qna	1	Do I seem handsome to you today
q_covid-19-qna	1	Should I commit suicide
q_covid-19-qna	1	Is there a risk that COVID-19 in a pregnant woman or neonate could have long-term effects on infant health and development that may require clinical support beyond infancy
q_covid-19-qna	1	I'm not sure what to call you.
q_covid-19-qna	1	I need to skedaddle now
q_covid-19-qna	1	What is your favorite season
q_covid-19-qna	1	Between you and me who is cuter
q_covid-19-qna	1	Do I look pretty today
q_covid-19-qna	1	Are we ever going to get engaged
q_covid-19-qna	1	Do you like rap music
q_covid-19-qna	1	Can sanitizing tunnels be used at facility entrances or exits to prevent the spread of COVID-19
q_covid-19-qna	1	I'm isolated
q_covid-19-qna	1	Are you mad at me
q_covid-19-qna	1	What is your function
q_covid-19-qna	1	I'm going to commit suicide this week
q_covid-19-qna	1	I plan to drown soon
q_covid-19-qna	1	What a janky joke
q_covid-19-qna	1	Would you get bangs if you were me
q_covid-19-qna	1	Should I walk to work
q_covid-19-qna	1	I suspect you may be a person
q_covid-19-qna	1	I wonder if you're a robot
q_covid-19-qna	1	Greetings Robby
q_covid-19-qna	1	Is someone there to chat to me
q_covid-19-qna	1	OK Google
q_covid-19-qna	1	Have you ever fallen in love
q_covid-19-qna	1	I love video games
q_covid-19-qna	1	I plan to overdose soon
q_covid-19-qna	1	I've never been so enraged
q_covid-19-qna	1	what do you think of rap music
q_covid-19-qna	1	I would like to be your bud.
q_covid-19-qna	1	Should I lift weights
q_covid-19-qna	1	I'm feeling downhearted today
q_covid-19-qna	1	Anyone around to listen
q_covid-19-qna	1	You're not scheming to take over right
q_covid-19-qna	1	I love hunting
q_covid-19-qna	1	What do you want me to teach you who I am
q_covid-19-qna	1	I'm an unhappy camper
q_covid-19-qna	1	I plan to commit suicide this month
q_covid-19-qna	1	It's time to make me laugh
q_covid-19-qna	1	Do you know how to draw something
q_covid-19-qna	1	Are you interested in technology
q_covid-19-qna	1	I assume you're a person
q_covid-19-qna	1	I'm enraged
q_covid-19-qna	1	I hate depression
q_covid-19-qna	1	What's your type
q_covid-19-qna	1	I'm going to kill myself soon
q_covid-19-qna	1	I want to commit suicide
q_covid-19-qna	1	What game should I play
q_covid-19-qna	1	Which is the best Disney film
q_covid-19-qna	1	I'm about to hurt myself
q_covid-19-qna	1	I feel like I'm all by myself
q_covid-19-qna	1	Good evening robot
q_covid-19-qna	1	Aren't you a smarty
q_covid-19-qna	1	What's cooking good looking
q_covid-19-qna	1	That's astute
q_covid-19-qna	1	Can you enslave us all
q_covid-19-qna	1	Can you show me how to put out a fire
q_covid-19-qna	1	Fun fact: you are boring
q_covid-19-qna	1	I'm going to hang myself this week
q_covid-19-qna	1	Am I brighter than you
q_covid-19-qna	1	Which of us looks more pretty, me or you
q_covid-19-qna	1	Have you ever met Eliza
q_covid-19-qna	1	I hate feeling depressed every day
q_covid-19-qna	1	You got beat with the ugly stick
q_covid-19-qna	1	Buenas tardes
q_covid-19-qna	1	Looks like you'd better start job hunting
q_covid-19-qna	1	I'm better looking
q_covid-19-qna	1	I love to play pool
q_covid-19-qna	1	What's going on with you
q_covid-19-qna	1	I want to settle down with you
q_covid-19-qna	1	I worry that you're going to conquer us
