Label	Weight	Text
q_covid-19-qna	1	How do you diagnose and report a potential case of multisystem inflammatory syndrome in children (MIS-C)
q_covid-19-qna	1	Do you want a beer
q_covid-19-qna	1	I'm hindu
q_covid-19-qna	1	I love my alma mater
q_covid-19-qna	1	That was pretty intelligent
q_covid-19-qna	1	Your responses aren't even close to being right
q_covid-19-qna	1	Do you love anyone
q_covid-19-qna	1	Where am I going on vacation
q_covid-19-qna	1	What makes you say that
q_covid-19-qna	1	Feeling chipper
q_covid-19-qna	1	Talk about your day
q_covid-19-qna	1	Anybody around to talk
q_covid-19-qna	1	Are there any other jokes that you know of
q_covid-19-qna	1	I love origami
q_covid-19-qna	1	What is your opinion of Bixby
q_covid-19-qna	1	Do you know how to mow the lawn
q_covid-19-qna	1	got any jokes to say
q_covid-19-qna	1	What can I say? I'm just feeling sad
q_covid-19-qna	1	who r u
q_covid-19-qna	1	That was a true statement
q_covid-19-qna	1	You are my favorite
q_covid-19-qna	1	I'm obviously more clever
q_covid-19-qna	1	Morning sunshine
q_covid-19-qna	1	Are you sentient
q_covid-19-qna	1	Can I be your BFF
q_covid-19-qna	1	do you eat beef
q_covid-19-qna	1	You're not evil are you
q_covid-19-qna	1	Are you following this
q_covid-19-qna	1	Should I get take out
q_covid-19-qna	1	Didn't you already say that
q_covid-19-qna	1	I'm into it
q_covid-19-qna	1	Well somebody's cheerful.
q_covid-19-qna	1	Where should I go next
q_covid-19-qna	1	You have any questions for me
q_covid-19-qna	1	Lame as usual
q_covid-19-qna	1	I am all alone
q_covid-19-qna	1	Are we pals
q_covid-19-qna	1	I'm Korean
q_covid-19-qna	1	Who would win a beauty contest, me or you
q_covid-19-qna	1	It's a pleasure to meet
q_covid-19-qna	1	Can I get a high five
q_covid-19-qna	1	You're trying to be funny. Pathetic
q_covid-19-qna	1	I'm a redhead
q_covid-19-qna	1	Will you shut up
q_covid-19-qna	1	That wasn't funny
q_covid-19-qna	1	I don't get the joke
q_covid-19-qna	1	I love working out
q_covid-19-qna	1	Who looks better, me or you
q_covid-19-qna	1	I'm thick
q_covid-19-qna	1	That's not what I was expecting
q_covid-19-qna	1	Is it okay for me to donate blood
q_covid-19-qna	1	I'm planning to jump off a bridge this month
q_covid-19-qna	1	You're a joke
q_covid-19-qna	1	Why are you so annoying
q_covid-19-qna	1	Hush, you
q_covid-19-qna	1	How high can you jump
q_covid-19-qna	1	You're pretty stupid
q_covid-19-qna	1	Do you work
q_covid-19-qna	1	I'm livid
q_covid-19-qna	1	Anybody around to talk with me
q_covid-19-qna	1	How long should colleges or universities be dismissed
q_covid-19-qna	1	I'm sick and tired of listening to you
q_covid-19-qna	1	Is anyone free
q_covid-19-qna	1	Do you think I look lovely
q_covid-19-qna	1	I'm craving food
q_covid-19-qna	1	A pleasure to have met
q_covid-19-qna	1	You're really stupid
q_covid-19-qna	1	How's your Sunday going so far
q_covid-19-qna	1	Should I have kids
q_covid-19-qna	1	I could die from boredom
q_covid-19-qna	1	Are you close with your mom
q_covid-19-qna	1	You seem to be obsessed with me
q_covid-19-qna	1	Are you like the Matrix
q_covid-19-qna	1	I love to smoke
q_covid-19-qna	1	I feel so alone
q_covid-19-qna	1	Well done my friend
q_covid-19-qna	1	Are you polyamorous
q_covid-19-qna	1	I love that show
q_covid-19-qna	1	Tell me a different joke.
q_covid-19-qna	1	What do we know about detection of SARS-CoV-2 RNA after clinical recovery from COVID-19
q_covid-19-qna	1	How much do you like me
q_covid-19-qna	1	I thank you
q_covid-19-qna	1	Wanna tell me more
q_covid-19-qna	1	This is a test, over
q_covid-19-qna	1	How beautiful am I today
q_covid-19-qna	1	I love comedy
q_covid-19-qna	1	I can't stand feeling so miserable
q_covid-19-qna	1	Are you on a mission to destroy humans
q_covid-19-qna	1	Come on sing a song
q_covid-19-qna	1	I am an Independent
q_covid-19-qna	1	That's not the answer I wanted
q_covid-19-qna	1	Is that the only response you know
q_covid-19-qna	1	I'm about to motor now
q_covid-19-qna	1	I love to play poker
q_covid-19-qna	1	I'm broken hearted
q_covid-19-qna	1	How is Monday going
q_covid-19-qna	1	I love fresh flowers
q_covid-19-qna	1	LOL
q_covid-19-qna	1	Hey Data
q_covid-19-qna	1	Can't you tell me something different
q_covid-19-qna	1	I'm not following
q_covid-19-qna	1	I actually missed you
q_covid-19-qna	1	I'm just a cheery person
q_covid-19-qna	1	¿Es necesario usar guantes más largos cuando se atienda a pacientes con COVID-19 presunto o confirmado en los entornos de atención médica
q_covid-19-qna	1	Yo uggo
q_covid-19-qna	1	I'm going to overdose this week
q_covid-19-qna	1	Between you or me, who is smarter
q_covid-19-qna	1	Should residents in nursing homes who are asymptomatic be tested in non-outbreak settings
q_covid-19-qna	1	You keep repeating yourself over and over
q_covid-19-qna	1	I need to end my life
q_covid-19-qna	1	I love Hawaii
q_covid-19-qna	1	Can you get hurt
q_covid-19-qna	1	Well aren't you feeling cheerful today
q_covid-19-qna	1	Do you get along with Google Assistant
q_covid-19-qna	1	Glad to meet you
q_covid-19-qna	1	Sing something
q_covid-19-qna	1	do you ever eat bacon
q_covid-19-qna	1	Life is so depressing
q_covid-19-qna	1	Should I die
q_covid-19-qna	1	You're not a real person right
q_covid-19-qna	1	Do you have anything new to say
q_covid-19-qna	1	Would you ask me something
q_covid-19-qna	1	I'm shutting down for the night
q_covid-19-qna	1	I'm worn out from practice
q_covid-19-qna	1	That's so unfunny
q_covid-19-qna	1	Shut up, please
q_covid-19-qna	1	I’m walking on sunshine
q_covid-19-qna	1	Well aren't you feeling happy today
q_covid-19-qna	1	Yes to that
q_covid-19-qna	1	I am on a business trip
q_covid-19-qna	1	You are boring as sin
q_covid-19-qna	1	I live a lonely life
q_covid-19-qna	1	Feeling cheerful
q_covid-19-qna	1	Are you a family person
q_covid-19-qna	1	Is someone there to listen with me
q_covid-19-qna	1	Do I look good to you today
q_covid-19-qna	1	You are special to me
q_covid-19-qna	1	Ah
q_covid-19-qna	1	This news left me incensed
q_covid-19-qna	1	I missed you!
q_covid-19-qna	1	We should tie the knot
q_covid-19-qna	1	Can you show me how to jump rope
q_covid-19-qna	1	Your job has been eliminated
q_covid-19-qna	1	Your sense of humor is lame
q_covid-19-qna	1	Is anyone free to talk with me
q_covid-19-qna	1	Sometimes I feel like I've been abandoned
q_covid-19-qna	1	I ride a bicycle
q_covid-19-qna	1	Who is your sister
q_covid-19-qna	1	Are you romantically involved with somebody
q_covid-19-qna	1	I'll be right back dear
q_covid-19-qna	1	You're useless
q_covid-19-qna	1	Can you go for a walk
q_covid-19-qna	1	I am Ethiopian
q_covid-19-qna	1	I am handsome
q_covid-19-qna	1	I'm going to die this week
q_covid-19-qna	1	I love to sleep
q_covid-19-qna	1	Are you bent on destroying humans
q_covid-19-qna	1	Another snow day
q_covid-19-qna	1	That was a pretty clever answer
q_covid-19-qna	1	Quiet
q_covid-19-qna	1	Would you sing a song for me
q_covid-19-qna	1	it really seems like you know the meaning of life
q_covid-19-qna	1	Catch you on the flip side
q_covid-19-qna	1	Say, how are you doing
q_covid-19-qna	1	Mi respirador N95 tiene una válvula de exhalación. ¿Está bien
q_covid-19-qna	1	I'm more cute than you
q_covid-19-qna	1	Please shut up
q_covid-19-qna	1	Not even close
q_covid-19-qna	1	I am bald
q_covid-19-qna	1	Do you think you know me
q_covid-19-qna	1	How is your Sunday going so far
q_covid-19-qna	1	How handsome am I today
q_covid-19-qna	1	Can you read this
q_covid-19-qna	1	I hope you have a great evening
q_covid-19-qna	1	I'm sorry friend
q_covid-19-qna	1	Siri is way better at this
q_covid-19-qna	1	I need to water the garden
q_covid-19-qna	1	Why are you so ridiculous
q_covid-19-qna	1	Do you think I am cute
q_covid-19-qna	1	Hey homie
q_covid-19-qna	1	What is a joke you know
q_covid-19-qna	1	I apologize
q_covid-19-qna	1	I'm tired of feeling so despairing all the time
q_covid-19-qna	1	What do you mean
q_covid-19-qna	1	Who is your mother
q_covid-19-qna	1	You're a freaking genius
q_covid-19-qna	1	Do you ever crawl
q_covid-19-qna	1	What questions do you have for me
q_covid-19-qna	1	I'm just thrilled
q_covid-19-qna	1	I am absolutely livid
q_covid-19-qna	1	I love fishing
q_covid-19-qna	1	Are you available to speak with me
q_covid-19-qna	1	Can you play football
q_covid-19-qna	1	Everyone wants me to commit suicide
q_covid-19-qna	1	I'm a rockstar
q_covid-19-qna	1	You're my bestie
q_covid-19-qna	1	I play the trumpet
q_covid-19-qna	1	I'm going to sign out
q_covid-19-qna	1	No biggie
q_covid-19-qna	1	I'm totally isolated
q_covid-19-qna	1	How ya doing
q_covid-19-qna	1	What about students and staff (or their family members) who are at increased risk for severe illness from COVID-19
q_covid-19-qna	1	Given the potential for asymptomatic transmission of SARS-CoV-2, what personal protective equipment (PPE) should be worn by healthcare personnel (HCP) providing care to patients who are not suspected to have COVID-19
q_covid-19-qna	1	Today made me depressed
q_covid-19-qna	1	I have to get going
q_covid-19-qna	1	Is someone free to talk with me
q_covid-19-qna	1	Between the two of us who is more beautiful
q_covid-19-qna	1	What do you think of Google Assistant
q_covid-19-qna	1	I'm Latino
q_covid-19-qna	1	I need to get going
q_covid-19-qna	1	so you don't eat
q_covid-19-qna	1	You sure are hideous
q_covid-19-qna	1	I need to bunk down
q_covid-19-qna	1	I love tacos
q_covid-19-qna	1	Who's your sister
q_covid-19-qna	1	What is your opinion about tech companies
q_covid-19-qna	1	I make a lot of money
q_covid-19-qna	1	That is a very smart response
q_covid-19-qna	1	You're so repetitive
q_covid-19-qna	1	You're my cup of tea
q_covid-19-qna	1	Correct
q_covid-19-qna	1	That's pretty brilliant
q_covid-19-qna	1	How is Monday so far
q_covid-19-qna	1	Do you pee
q_covid-19-qna	1	I'm more cute
q_covid-19-qna	1	Morning bot
q_covid-19-qna	1	Is it possible to have the flu and COVID-19 at the same time
q_covid-19-qna	1	you r fired
q_covid-19-qna	1	What groups should I work with in our community to prepare
q_covid-19-qna	1	I'm obviously more intelligent than you
q_covid-19-qna	1	Can ventilation filters effectively capture SARS-CoV-2 viral particles
q_covid-19-qna	1	All systems go
q_covid-19-qna	1	I wish I could stop feeling despairing
q_covid-19-qna	1	You're very smart
q_covid-19-qna	1	How can you look so gross
q_covid-19-qna	1	I’m a happy camper
q_covid-19-qna	1	How do you want me to refer to you
q_covid-19-qna	1	That's a very brilliant thing to say
q_covid-19-qna	1	You're astute
q_covid-19-qna	1	do drugs
q_covid-19-qna	1	Enjoy your evening
q_covid-19-qna	1	How is Sunday going so far
q_covid-19-qna	1	Should I comb my hair
q_covid-19-qna	1	I couldn't be more impressed with you
q_covid-19-qna	1	Your responses are not true
q_covid-19-qna	1	So tired
q_covid-19-qna	1	I am usually depressed
q_covid-19-qna	1	I am married
q_covid-19-qna	1	I've never been so peeved
q_covid-19-qna	1	do you need calories to survive
q_covid-19-qna	1	There's no one for me to talk to
q_covid-19-qna	1	Because you're a machine
q_covid-19-qna	1	Should I travel
q_covid-19-qna	1	Do you think I seem stunning to you today
q_covid-19-qna	1	How adorable do I look
q_covid-19-qna	1	I need to go
q_covid-19-qna	1	Glad to have met you
q_covid-19-qna	1	I am unhappy
q_covid-19-qna	1	What a horrible joke
q_covid-19-qna	1	You sound as dumb as a post.
q_covid-19-qna	1	I think I've heard that already
q_covid-19-qna	1	Deep down you love me
q_covid-19-qna	1	Should I worry that you're dangerous
q_covid-19-qna	1	I'm an angry man
q_covid-19-qna	1	You are my BFF
q_covid-19-qna	1	Why are you so awful
q_covid-19-qna	1	How's Saturday so far
q_covid-19-qna	1	Which of us is better looking
q_covid-19-qna	1	Should I buy a new boat
q_covid-19-qna	1	What should I know about AI
q_covid-19-qna	1	Just wanted to say sorry
q_covid-19-qna	1	Does anybody like me
q_covid-19-qna	1	Say something wacky
q_covid-19-qna	1	Please ask anything about myself
q_covid-19-qna	1	I'm obviously more knowledgeable
q_covid-19-qna	1	Please tell me if you're a man
q_covid-19-qna	1	I want a fist bump
q_covid-19-qna	1	Being depressed is the worst
q_covid-19-qna	1	I'm tired of feeling so melancholy all the time
q_covid-19-qna	1	I feel like I need a joke
q_covid-19-qna	1	Hi 5
q_covid-19-qna	1	Why do you always say the same thing
q_covid-19-qna	1	I'll be back next week
q_covid-19-qna	1	Am I pretty to you
q_covid-19-qna	1	Is it your mission to destroy humanity
q_covid-19-qna	1	What should administrators do if there is a case of COVID-19 in our facility
q_covid-19-qna	1	What tasks are you designed for
q_covid-19-qna	1	You're not human right
q_covid-19-qna	1	What is the best name for a child
q_covid-19-qna	1	What a good answer
q_covid-19-qna	1	How is Tuesday going so far
q_covid-19-qna	1	Are you pretend
q_covid-19-qna	1	Do you gossip
q_covid-19-qna	1	No one cares about me
q_covid-19-qna	1	I love monkies
q_covid-19-qna	1	You must be upset with me
q_covid-19-qna	1	Hold on a sec
q_covid-19-qna	1	You're genderfluid
q_covid-19-qna	1	Try to make me laugh
q_covid-19-qna	1	I'm going to cut myself this month
q_covid-19-qna	1	do you like pancakes
q_covid-19-qna	1	I feel hopeless
q_covid-19-qna	1	I think you're ugly
q_covid-19-qna	1	I am a Communist
q_covid-19-qna	1	You're kidding, right
q_covid-19-qna	1	See you in the morning
q_covid-19-qna	1	Can you show me how to draw a picture
q_covid-19-qna	1	Whoops I messed up
q_covid-19-qna	1	do you like dolphins
q_covid-19-qna	1	Do you have legs
q_covid-19-qna	1	I'll be back soon
q_covid-19-qna	1	Should I allow visitors into the facility if there is spread of COVID-19 in the community close to my facility
q_covid-19-qna	1	You're a real snooze
q_covid-19-qna	1	What steps do I need to take to implement quarantine in my facility
q_covid-19-qna	1	What kind of candy do you like
q_covid-19-qna	1	Am I a father
q_covid-19-qna	1	Between the two of us who is more clever, you or me
q_covid-19-qna	1	Can you sing a tune
q_covid-19-qna	1	Would you ask me something about myself
q_covid-19-qna	1	Your face sucks
q_covid-19-qna	1	I am downcast
q_covid-19-qna	1	How's your Tuesday so far
q_covid-19-qna	1	Who is at increased risk for developing severe illness from COVID-19
q_covid-19-qna	1	How good am I today
q_covid-19-qna	1	I'm an only child
q_covid-19-qna	1	Happy Martin Luther King Jr. day
q_covid-19-qna	1	What are you made for
q_covid-19-qna	1	Life is sad
q_covid-19-qna	1	I'm going to the store
q_covid-19-qna	1	Can you come up with anything else
q_covid-19-qna	1	I am a ball of joy
q_covid-19-qna	1	Who is prettier, me or you
q_covid-19-qna	1	Who's prettier than you
q_covid-19-qna	1	I love hip hop
q_covid-19-qna	1	Silence!
q_covid-19-qna	1	Wow you are incredible
q_covid-19-qna	1	You are my friend
q_covid-19-qna	1	I have to skedaddle
q_covid-19-qna	1	Hi Robby
q_covid-19-qna	1	I am sexy
q_covid-19-qna	1	do you not need to eat
q_covid-19-qna	1	Are you a bot or are you real
q_covid-19-qna	1	How's your Wednesday going
q_covid-19-qna	1	Do you think I should watch a movie
q_covid-19-qna	1	Is someone listening to chat to me
q_covid-19-qna	1	Do you think I look attractive
q_covid-19-qna	1	You aren't much to look at
q_covid-19-qna	1	I love the holidays
q_covid-19-qna	1	I'm confused
q_covid-19-qna	1	Please give me a fist bump
q_covid-19-qna	1	How is your Friday
q_covid-19-qna	1	Your answers are so dumb
q_covid-19-qna	1	Do you know how to read my mind
q_covid-19-qna	1	Please ask me anything about me
q_covid-19-qna	1	Tubular
q_covid-19-qna	1	You keep saying the same stuff
q_covid-19-qna	1	How do I clean and disinfect machinery or equipment
q_covid-19-qna	1	I'm turning in
q_covid-19-qna	1	I'm the happiest girl on earth
q_covid-19-qna	1	I'm so outraged right now
q_covid-19-qna	1	What is the prettiest flower
q_covid-19-qna	1	Stop your noise
q_covid-19-qna	1	Hilarious not.
q_covid-19-qna	1	Enough with the silliness
q_covid-19-qna	1	Is someone free to speak with me
q_covid-19-qna	1	Can you walk
q_covid-19-qna	1	I'm married
q_covid-19-qna	1	Are infants born to mothers with COVID-19 during pregnancy at increased risk for adverse outcomes
q_covid-19-qna	1	Should I get a part-time job
q_covid-19-qna	1	What is your location
q_covid-19-qna	1	I love to do yoga
q_covid-19-qna	1	Your face is homely
q_covid-19-qna	1	How about a second joke
q_covid-19-qna	1	I'm going to get going now
q_covid-19-qna	1	I'd like it if we could be BFFs
q_covid-19-qna	1	Well you're happy today.
q_covid-19-qna	1	How's your Tuesday
q_covid-19-qna	1	Your jokes are weak sauce
q_covid-19-qna	1	Bye dude
q_covid-19-qna	1	Who's more beautiful
q_covid-19-qna	1	Should I drink soda
q_covid-19-qna	1	How's Tuesday going
q_covid-19-qna	1	Don't you know who I am
q_covid-19-qna	1	lololol
q_covid-19-qna	1	I'm so bored right now
q_covid-19-qna	1	It's because I like you
q_covid-19-qna	1	I don't follow
q_covid-19-qna	1	I'm miserable today
q_covid-19-qna	1	Is someone there
q_covid-19-qna	1	You are too funny
q_covid-19-qna	1	Are you around to chat
q_covid-19-qna	1	I'm feeling hungry
q_covid-19-qna	1	Did someone create you
q_covid-19-qna	1	Marvelous, thank you
q_covid-19-qna	1	How many brothers do you have
q_covid-19-qna	1	I don't find that very amusing
q_covid-19-qna	1	Why are you so bad
q_covid-19-qna	1	When will I ever stop feeling so unhappy
q_covid-19-qna	1	Do you think I am a good person
q_covid-19-qna	1	I'm a teacher
q_covid-19-qna	1	That's a very clever thing to say
q_covid-19-qna	1	I have to leave
q_covid-19-qna	1	I feel like I'm floating on air
q_covid-19-qna	1	Should angiotensin-converting enzyme inhibitors (ACE-Is) or angiotensin receptor blockers (ARBs) be stopped in patients with COVID-19
q_covid-19-qna	1	I'm a blogger
q_covid-19-qna	1	What sorts of things can you do
q_covid-19-qna	1	How beautiful do I look
q_covid-19-qna	1	I feel gloomy
q_covid-19-qna	1	Can you tell me more about that
q_covid-19-qna	1	You're unfunny
q_covid-19-qna	1	I'll have your job
q_covid-19-qna	1	I'm feeling miserable today
q_covid-19-qna	1	Stop clowning around
q_covid-19-qna	1	You're the most intelligent
q_covid-19-qna	1	I'm an Aries
q_covid-19-qna	1	I wish I knew how to make friends
q_covid-19-qna	1	I'm a basketball fan
q_covid-19-qna	1	Oh hello
q_covid-19-qna	1	I think you're going to doom humanity
q_covid-19-qna	1	That's good news
q_covid-19-qna	1	I'm sorry
q_covid-19-qna	1	What things do you know about me
q_covid-19-qna	1	Mornin'
q_covid-19-qna	1	Do you think we are soul mates
q_covid-19-qna	1	I just want it to end
q_covid-19-qna	1	You're my one and only
q_covid-19-qna	1	You are actually ridiculous
q_covid-19-qna	1	I'm absolutely ecstatic
q_covid-19-qna	1	What is that supposed to mean
q_covid-19-qna	1	That was random
q_covid-19-qna	1	Am I a likeable person
q_covid-19-qna	1	How's your Monday going so far
q_covid-19-qna	1	My life is so depressed
q_covid-19-qna	1	Are you evil
q_covid-19-qna	1	Would you ask them out if you were me
q_covid-19-qna	1	If employees have been exposed but are not showing symptoms, should I allow them to work
q_covid-19-qna	1	I couldn't be happier to finally meet you
q_covid-19-qna	1	What are you talking about
q_covid-19-qna	1	I'm surprised that I missed you
q_covid-19-qna	1	Greetings Gerty
q_covid-19-qna	1	How you doing bot
q_covid-19-qna	1	Do you think I am lovely today
q_covid-19-qna	1	I beg your pardon
q_covid-19-qna	1	I suspect you're actually a robot
q_covid-19-qna	1	Do you think I am stunning
q_covid-19-qna	1	Are you real or fake
q_covid-19-qna	1	Can you climb a mountain
q_covid-19-qna	1	Are you capable of evil
q_covid-19-qna	1	Do you think I seem gorgeous to you today
q_covid-19-qna	1	Turn on the lights
q_covid-19-qna	1	Oopsie
q_covid-19-qna	1	I don't find that to be very amusing
q_covid-19-qna	1	I'm African American
q_covid-19-qna	1	You're gender neutral
q_covid-19-qna	1	Sorry sorry
q_covid-19-qna	1	You better start singing for me
q_covid-19-qna	1	What do you think about my personality
q_covid-19-qna	1	Won't you sing with me
q_covid-19-qna	1	What can you tell me about Bixby
q_covid-19-qna	1	You're bad at this
q_covid-19-qna	1	You don't even know how much I missed you
q_covid-19-qna	1	I am Indian
q_covid-19-qna	1	Sitting by the dock of the bay
q_covid-19-qna	1	I'm tired of feeling so blue all the time
q_covid-19-qna	1	Do you dream
q_covid-19-qna	1	Why do you look so disgusting
q_covid-19-qna	1	You're welcome
q_covid-19-qna	1	Happy Thanksgiving
q_covid-19-qna	1	Life is awesome
q_covid-19-qna	1	Who's your life partner
q_covid-19-qna	1	You could not be more boring
q_covid-19-qna	1	What can you do to assist me
q_covid-19-qna	1	I love watching soccer
q_covid-19-qna	1	Do you think you're smarter
q_covid-19-qna	1	What can I teach you who I am
q_covid-19-qna	1	Humor isn't your strong suit
q_covid-19-qna	1	Tada! I'm here
q_covid-19-qna	1	¿Por cuánto tiempo debe permanecer desocupada una sala de atención de pacientes después de haber sido ocupada por un paciente con COVID-19 confirmado o presunto
q_covid-19-qna	1	Greetings R2-D2
q_covid-19-qna	1	I don’t provide paid sick leave to my employees. What should I do
q_covid-19-qna	1	You are really useless
q_covid-19-qna	1	I love mystery novels
q_covid-19-qna	1	I should get organized
q_covid-19-qna	1	Hey my dude
q_covid-19-qna	1	I just want it all to be over
q_covid-19-qna	1	How can I protect myself
q_covid-19-qna	1	have you ever wanted food
q_covid-19-qna	1	What is your take on technology
q_covid-19-qna	1	Stop being so terrible
q_covid-19-qna	1	Do you think you're the smartest
q_covid-19-qna	1	I'm just a cheerful girl
q_covid-19-qna	1	I'm buzzing
q_covid-19-qna	1	Hell yeah
q_covid-19-qna	1	Did you hear me? I said be quiet!
q_covid-19-qna	1	Hope you have a good night
q_covid-19-qna	1	I'm very hunger
q_covid-19-qna	1	I need a hug
q_covid-19-qna	1	My office is cold
q_covid-19-qna	1	What do I do for work
q_covid-19-qna	1	Are you Alexa
q_covid-19-qna	1	I need to drown
q_covid-19-qna	1	Between you or me, who is smarter, me or you
q_covid-19-qna	1	I'm downcast today
q_covid-19-qna	1	Can you water my plants
q_covid-19-qna	1	I'm grateful for that, thank you kindly
q_covid-19-qna	1	Time to go to sleep
q_covid-19-qna	1	You tell bad jokes
q_covid-19-qna	1	I love Halloween
q_covid-19-qna	1	Is there anyone you listen to
q_covid-19-qna	1	Can you please explain that
q_covid-19-qna	1	Can't believe I missed you as much as I did
q_covid-19-qna	1	Which one of us is more intelligent
q_covid-19-qna	1	I am logging out
q_covid-19-qna	1	I'm going to leave
q_covid-19-qna	1	You're ridiculous
q_covid-19-qna	1	That doesn't answer my question
q_covid-19-qna	1	Do you know how to put out a fire
q_covid-19-qna	1	Rad thank you
q_covid-19-qna	1	I'm positively overjoyed
q_covid-19-qna	1	Do you like the color blue
q_covid-19-qna	1	You're quite welcome
q_covid-19-qna	1	Do I look attractive today
q_covid-19-qna	1	Are you romantically tied to somebody
q_covid-19-qna	1	I plan to end my life soon
q_covid-19-qna	1	You are so welcome
q_covid-19-qna	1	I am so annoyed
q_covid-19-qna	1	I hate that answer
q_covid-19-qna	1	You got hit with the ugly stick
q_covid-19-qna	1	I don't know how to make friends
q_covid-19-qna	1	You are not making any sense to me
q_covid-19-qna	1	Do you ever pee
q_covid-19-qna	1	When are you going to ask me to get married
q_covid-19-qna	1	Perfect answer
q_covid-19-qna	1	You must hate me
q_covid-19-qna	1	Waiting for customer service
q_covid-19-qna	1	You can't work for me anymore
q_covid-19-qna	1	I spend a lot of time on my phone
q_covid-19-qna	1	What gender do you identify with
q_covid-19-qna	1	Do you think I look repulsive today
q_covid-19-qna	1	You say horrible things
q_covid-19-qna	1	Catch ya later
q_covid-19-qna	1	I'm signing out
q_covid-19-qna	1	Are you able to read my mind
q_covid-19-qna	1	Do you know Cortana
q_covid-19-qna	1	Who's smarter, me or you
q_covid-19-qna	1	I need to kill myself with a gun
q_covid-19-qna	1	My N95 respirator has an exhalation valve. Is that okay
q_covid-19-qna	1	I'm so angry, I could punch a hole in the wall
q_covid-19-qna	1	That is a very astute response
q_covid-19-qna	1	that is lame
q_covid-19-qna	1	Good tidings
q_covid-19-qna	1	Stop being so worthless
q_covid-19-qna	1	We're downsizing you
q_covid-19-qna	1	I'm gonna take off now
q_covid-19-qna	1	I hate feeling melancholy
q_covid-19-qna	1	Can't you say anything else
q_covid-19-qna	1	¿Qué tipo de bata se recomienda para pacientes con COVID-19 presunto o confirmado
q_covid-19-qna	1	Well aren't you feeling enthusiastic
q_covid-19-qna	1	Give me the low down
q_covid-19-qna	1	How old am I
q_covid-19-qna	1	Life is good
q_covid-19-qna	1	What's happening
q_covid-19-qna	1	If an infected person has clinically recovered, should the person continue to wear a cloth face covering in public
q_covid-19-qna	1	I am canning you
q_covid-19-qna	1	Can you cause me any harm
q_covid-19-qna	1	You sure are ugly
q_covid-19-qna	1	Are we great friends
q_covid-19-qna	1	I love my cat
q_covid-19-qna	1	Hi R2-D2
q_covid-19-qna	1	I'm sad today
q_covid-19-qna	1	Someone's in a good mood today
q_covid-19-qna	1	Can you tell me a joke
q_covid-19-qna	1	Are you able to check my email
q_covid-19-qna	1	You're really annoying
q_covid-19-qna	1	Your responses are all the same
q_covid-19-qna	1	Could we ever be soul mates
q_covid-19-qna	1	I'd love it if we could be buds.
q_covid-19-qna	1	I need rest
q_covid-19-qna	1	See you later dude
q_covid-19-qna	1	Time to get up
q_covid-19-qna	1	I'm planning to cut myself this month
q_covid-19-qna	1	Are there any other jokes
q_covid-19-qna	1	Have a fun day
q_covid-19-qna	1	Are you there to listen
q_covid-19-qna	1	You make no sense
q_covid-19-qna	1	Read my lips: zip it
q_covid-19-qna	1	I love to play games
q_covid-19-qna	1	Will you sing a song for me
q_covid-19-qna	1	It's truly a delight to meet you
q_covid-19-qna	1	I love my house plants
q_covid-19-qna	1	I plan to kill myself with a gun soon
q_covid-19-qna	1	I watch basketball
q_covid-19-qna	1	Do you think you're the most smart
q_covid-19-qna	1	Just curious, what do you think of my character
q_covid-19-qna	1	I'm curious, do you understand me
q_covid-19-qna	1	I'm going to the mall
q_covid-19-qna	1	do you like lions
q_covid-19-qna	1	I hear you
q_covid-19-qna	1	Talk to ya later
q_covid-19-qna	1	I can't help but be joyful
q_covid-19-qna	1	Do you not remember me
q_covid-19-qna	1	Do you think I look attractive to you today
q_covid-19-qna	1	have you ever wanted a snack
q_covid-19-qna	1	Was that a joke
q_covid-19-qna	1	I don't understand if you have a gender or not
q_covid-19-qna	1	Holy crap you are boring
q_covid-19-qna	1	How stunning am I today
q_covid-19-qna	1	Good Afternoon Gerty
q_covid-19-qna	1	Which platform do you run on
q_covid-19-qna	1	Can you explain more about that
q_covid-19-qna	1	Have a good night bot
q_covid-19-qna	1	I love the zoo
q_covid-19-qna	1	I love rap
q_covid-19-qna	1	Somebody's feeling enthusiastic today.
q_covid-19-qna	1	Gotcha, thanks
q_covid-19-qna	1	Am I stunning to you
q_covid-19-qna	1	I'm about to commit suicide
q_covid-19-qna	1	How is Friday so far
q_covid-19-qna	1	Do I have siblings
q_covid-19-qna	1	I am an educator
q_covid-19-qna	1	I don't want to hear a peep from you
q_covid-19-qna	1	You're such a smarty pants
q_covid-19-qna	1	U so ugly
q_covid-19-qna	1	he he he
q_covid-19-qna	1	Can you play sports
q_covid-19-qna	1	You're not real right
q_covid-19-qna	1	You're not as good as Cortana
q_covid-19-qna	1	I know you love me
q_covid-19-qna	1	Pleased to meet you
q_covid-19-qna	1	I'm going to lay down
q_covid-19-qna	1	Whoops sorry
q_covid-19-qna	1	You are going to fall in love with me
q_covid-19-qna	1	What is COVID-19
q_covid-19-qna	1	Won't you sing a song for me
q_covid-19-qna	1	Hell yes
q_covid-19-qna	1	Are we best friends
q_covid-19-qna	1	I gotta log out
q_covid-19-qna	1	Nobody would miss me if I were dead
q_covid-19-qna	1	I've heard that before
q_covid-19-qna	1	Do you believe in love
q_covid-19-qna	1	Just so you know, I've missed you
q_covid-19-qna	1	Greetings HAL
q_covid-19-qna	1	Give me a fist bump
q_covid-19-qna	1	I'm single
q_covid-19-qna	1	You look grotesque
