Utterance	Intents
do you think you're the most intelligent	q_covid-19-qna, q_financial-qna
what are you up to	q_covid-19-qna, q_financial-qna
talking to you is like watching paint dry.	q_covid-19-qna, q_financial-qna
i'm more attractive	q_covid-19-qna, q_financial-qna
i'm your biggest fan	q_covid-19-qna, q_financial-qna
i've never been so bored	q_covid-19-qna, q_financial-qna
i want to make you my spouse	q_covid-19-qna, q_financial-qna
stop repeating yourself	q_covid-19-qna, q_financial-qna
can you tell me how to refer to you	q_covid-19-qna, q_financial-qna
are you there to chat with me	q_covid-19-qna, q_financial-qna
i think i'm going to commit suicide	q_covid-19-qna, q_financial-qna
i farted	q_covid-19-qna, q_financial-qna
i am tired	q_covid-19-qna, q_financial-qna
should i go to church	q_covid-19-qna, q_financial-qna
well someone's cheerful today.	q_covid-19-qna, q_financial-qna
what do you think about alexa	q_covid-19-qna, q_financial-qna
are you my pal	q_covid-19-qna, q_financial-qna
should i buy a new house	q_covid-19-qna, q_financial-qna
am i attractive to you	q_covid-19-qna, q_financial-qna
i am in the country	q_covid-19-qna, q_financial-qna
i could eat a bear	q_covid-19-qna, q_financial-qna
how can you look so ugly	q_covid-19-qna, q_financial-qna
do you get hungry	q_covid-19-qna, q_financial-qna
you're in a good mood today	q_covid-19-qna, q_financial-qna
i am a bartender	q_covid-19-qna, q_financial-qna
my life is lonely	q_covid-19-qna, q_financial-qna
will you ask me something about myself	q_covid-19-qna, q_financial-qna
cheerful	q_covid-19-qna, q_financial-qna
i want to end my life	q_covid-19-qna, q_financial-qna
you're not planning to crush humans right	q_covid-19-qna, q_financial-qna
i am infuriated	q_covid-19-qna, q_financial-qna
are you a scary robot	q_covid-19-qna, q_financial-qna
well aren't you in a good mood today	q_covid-19-qna, q_financial-qna
quit joking around	q_covid-19-qna, q_financial-qna
i'm ethiopian	q_covid-19-qna, q_financial-qna
you realize you're repeating yourself	q_covid-19-qna, q_financial-qna
are you a man	q_covid-19-qna, q_financial-qna
what a great response	q_covid-19-qna, q_financial-qna
i'm not interested in what you have to say	q_covid-19-qna, q_financial-qna
can you ask questions	q_covid-19-qna, q_financial-qna
it's my pleasure	q_covid-19-qna, q_financial-qna
i'm going to scoot now	q_covid-19-qna, q_financial-qna
are you google assistant	q_covid-19-qna, q_financial-qna
i'm on my way home	q_covid-19-qna, q_financial-qna
i'm seeing red right now	q_covid-19-qna, q_financial-qna
don't quit your day job	q_covid-19-qna, q_financial-qna
i love my family	q_covid-19-qna, q_financial-qna
i'm a girl	q_covid-19-qna, q_financial-qna
that is very genius	q_covid-19-qna, q_financial-qna
just chillin on the sofa	q_covid-19-qna, q_financial-qna
oh gosh, sorry about that	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so gloomy	q_covid-19-qna, q_financial-qna
well you're feeling cheerful today.	q_covid-19-qna, q_financial-qna
i don't believe in ghosts	q_covid-19-qna, q_financial-qna
i'm feeling sad today	q_covid-19-qna, q_financial-qna
would you stay home if you were me	q_covid-19-qna, q_financial-qna
do you think i seem repulsive to you today	q_covid-19-qna, q_financial-qna
how's tuesday going so far	q_covid-19-qna, q_financial-qna
are you designed to fall in love with me	q_covid-19-qna, q_financial-qna
aloha	q_covid-19-qna, q_financial-qna
what game should i play	q_covid-19-qna, q_financial-qna
are you my age	q_covid-19-qna, q_financial-qna
what a dull day	q_covid-19-qna, q_financial-qna
do you think i look appealing today	q_covid-19-qna, q_financial-qna
am i speaking to a human or a bot	q_covid-19-qna, q_financial-qna
how is monday	q_covid-19-qna, q_financial-qna
how's your thursday going so far	q_covid-19-qna, q_financial-qna
are you currently dating anyone	q_covid-19-qna, q_financial-qna
have you ever met the google assistant	q_covid-19-qna, q_financial-qna
i could go for a nap	q_covid-19-qna, q_financial-qna
can you give me a fist bump	q_covid-19-qna, q_financial-qna
i'm going to take off	q_covid-19-qna, q_financial-qna
that's lame	q_covid-19-qna, q_financial-qna
good afternoon wall-e	q_covid-19-qna, q_financial-qna
i am furious	q_covid-19-qna, q_financial-qna
what can you demo	q_covid-19-qna, q_financial-qna
ryokai	q_covid-19-qna, q_financial-qna
haha ok	q_covid-19-qna, q_financial-qna
that joke is wack	q_covid-19-qna, q_financial-qna
greetings cortana	q_covid-19-qna, q_financial-qna
how is saturday going	q_covid-19-qna, q_financial-qna
you're obviously the smartest	q_covid-19-qna, q_financial-qna
you hit the nail on the head	q_covid-19-qna, q_financial-qna
what state are you from	q_covid-19-qna, q_financial-qna
are you friends with alexa	q_covid-19-qna, q_financial-qna
you're feeling happy today.	q_covid-19-qna, q_financial-qna
greetings robby	q_covid-19-qna, q_financial-qna
are you intelligent	q_covid-19-qna, q_financial-qna
because you are not real	q_covid-19-qna, q_financial-qna
what flavor ice cream do you like	q_covid-19-qna, q_financial-qna
forgive me	q_covid-19-qna, q_financial-qna
i’m having a wonderful day	q_covid-19-qna, q_financial-qna
that's a very intelligent answer	q_covid-19-qna, q_financial-qna
who's more cute	q_covid-19-qna, q_financial-qna
do you know google home	q_covid-19-qna, q_financial-qna
do you want to kill all humans	q_covid-19-qna, q_financial-qna
are you feeling good	q_covid-19-qna, q_financial-qna
do you think i seem beautiful to you today	q_covid-19-qna, q_financial-qna
is anyone available to chat	q_covid-19-qna, q_financial-qna
i'm feeling dejected	q_covid-19-qna, q_financial-qna
you're failing so hard.	q_covid-19-qna, q_financial-qna
i drive in a carpool	q_covid-19-qna, q_financial-qna
do i seem repulsive today	q_covid-19-qna, q_financial-qna
what should i have for dinner	q_covid-19-qna, q_financial-qna
i want you to stop being repetitive	q_covid-19-qna, q_financial-qna
wow, you're fantastic!	q_covid-19-qna, q_financial-qna
what should i wear today	q_covid-19-qna, q_financial-qna
i'm about to run	q_covid-19-qna, q_financial-qna
whatdya mean	q_covid-19-qna, q_financial-qna
tell me a story	q_covid-19-qna, q_financial-qna
do you understand this whole love thing	q_covid-19-qna, q_financial-qna
sing me something	q_covid-19-qna, q_financial-qna
can you explain love to me	q_covid-19-qna, q_financial-qna
i love to draw	q_covid-19-qna, q_financial-qna
you are my pal	q_covid-19-qna, q_financial-qna
your responses are bad	q_covid-19-qna, q_financial-qna
what is your opinion about bots	q_covid-19-qna, q_financial-qna
which of us is more beautiful, you or me	q_covid-19-qna, q_financial-qna
are you around to speak	q_covid-19-qna, q_financial-qna
why are your responses always the same	q_covid-19-qna, q_financial-qna
i want to jump off a bridge	q_covid-19-qna, q_financial-qna
how is your day	q_covid-19-qna, q_financial-qna
i love weed	q_covid-19-qna, q_financial-qna
that is pretty genius	q_covid-19-qna, q_financial-qna
we can keep chopping it up later	q_covid-19-qna, q_financial-qna
i wish i could stop feeling broken hearted	q_covid-19-qna, q_financial-qna
that was a genius answer	q_covid-19-qna, q_financial-qna
i'm not sure what to call you.	q_covid-19-qna, q_financial-qna
what do you eat for dinner	q_covid-19-qna, q_financial-qna
which of us looks more pretty, me or you	q_covid-19-qna, q_financial-qna
i like to read fiction	q_covid-19-qna, q_financial-qna
what's your aunt's name	q_covid-19-qna, q_financial-qna
who engineered you	q_covid-19-qna, q_financial-qna
are you a moron	q_covid-19-qna, q_financial-qna
what would you say you do here	q_covid-19-qna, q_financial-qna
do you know what i like	q_covid-19-qna, q_financial-qna
hi five	q_covid-19-qna, q_financial-qna
you're really useless	q_covid-19-qna, q_financial-qna
do you think i look adorable	q_covid-19-qna, q_financial-qna
which of us is smarter	q_covid-19-qna, q_financial-qna
what's popping	q_covid-19-qna, q_financial-qna
do you have a body	q_covid-19-qna, q_financial-qna
it's a brand new day	q_covid-19-qna, q_financial-qna
i'm worn slap out	q_covid-19-qna, q_financial-qna
who should i live with	q_covid-19-qna, q_financial-qna
i'm not having very much fun	q_covid-19-qna, q_financial-qna
have you ever met zo	q_covid-19-qna, q_financial-qna
i'm going to end it all	q_covid-19-qna, q_financial-qna
i am competitive	q_covid-19-qna, q_financial-qna
that's an accurate statement	q_covid-19-qna, q_financial-qna
are you a person	q_covid-19-qna, q_financial-qna
ask me questions	q_covid-19-qna, q_financial-qna
i'm logging out	q_covid-19-qna, q_financial-qna
i've heard that one already	q_covid-19-qna, q_financial-qna
would you call yourself fake	q_covid-19-qna, q_financial-qna
do you like the color yellow	q_covid-19-qna, q_financial-qna
i just need to test you	q_covid-19-qna, q_financial-qna
wait a minute, what	q_covid-19-qna, q_financial-qna
gimme the dirt	q_covid-19-qna, q_financial-qna
which of us looks more pretty, you or me	q_covid-19-qna, q_financial-qna
can you yawn	q_covid-19-qna, q_financial-qna
know any jokes	q_covid-19-qna, q_financial-qna
how do you feel about sports	q_covid-19-qna, q_financial-qna
you're feeling chipper.	q_covid-19-qna, q_financial-qna
why do i have to ask all the questions	q_covid-19-qna, q_financial-qna
aren't you a smartypants	q_covid-19-qna, q_financial-qna
i did not understand what you just said	q_covid-19-qna, q_financial-qna
am i speaking to a real person	q_covid-19-qna, q_financial-qna
who is your grandmother	q_covid-19-qna, q_financial-qna
you're pretty terrible	q_covid-19-qna, q_financial-qna
what do you want me to teach you about me	q_covid-19-qna, q_financial-qna
do you like cookies	q_covid-19-qna, q_financial-qna
you're not planning to overtake humans	q_covid-19-qna, q_financial-qna
out of curiosity, what do you think of my character	q_covid-19-qna, q_financial-qna
i have the flu	q_covid-19-qna, q_financial-qna
i can’t stop smiling	q_covid-19-qna, q_financial-qna
i'm knackered	q_covid-19-qna, q_financial-qna
how did you come into being	q_covid-19-qna, q_financial-qna
is it your mission to destroy us	q_covid-19-qna, q_financial-qna
i suspect you're a person	q_covid-19-qna, q_financial-qna
your responses aren't relevant	q_covid-19-qna, q_financial-qna
who's better looking	q_covid-19-qna, q_financial-qna
i think your face is ugly	q_covid-19-qna, q_financial-qna
please tell me a silly joke	q_covid-19-qna, q_financial-qna
i've never been happier	q_covid-19-qna, q_financial-qna
would you give me a new answer	q_covid-19-qna, q_financial-qna
you're the best ever!	q_covid-19-qna, q_financial-qna
how did you come to be	q_covid-19-qna, q_financial-qna
shut your yap	q_covid-19-qna, q_financial-qna
should i end my life	q_covid-19-qna, q_financial-qna
tell me about your dad	q_covid-19-qna, q_financial-qna
you're amazing	q_covid-19-qna, q_financial-qna
did you have a fun day	q_covid-19-qna, q_financial-qna
open a hailing frequency	q_covid-19-qna, q_financial-qna
what's up with you	q_covid-19-qna, q_financial-qna
i'm assuming you're not really digital	q_covid-19-qna, q_financial-qna
i love brunch	q_covid-19-qna, q_financial-qna
what a strange thing to say	q_covid-19-qna, q_financial-qna
you always seem to be in a good mood	q_covid-19-qna, q_financial-qna
what do you think of the google assistant	q_covid-19-qna, q_financial-qna
this is not exciting	q_covid-19-qna, q_financial-qna
why can't i make any friends	q_covid-19-qna, q_financial-qna
are you plotting to kill all humans	q_covid-19-qna, q_financial-qna
between the two of us who is cuter	q_covid-19-qna, q_financial-qna
i can't stand feeling so blue	q_covid-19-qna, q_financial-qna
wow you're great!	q_covid-19-qna, q_financial-qna
are you currently romantically tied to someone	q_covid-19-qna, q_financial-qna
i love cuddling	q_covid-19-qna, q_financial-qna
super	q_covid-19-qna, q_financial-qna
i'm going to get going	q_covid-19-qna, q_financial-qna
tell me another joke.	q_covid-19-qna, q_financial-qna
morning dude	q_covid-19-qna, q_financial-qna
you're bad at humor	q_covid-19-qna, q_financial-qna
i'd love you to be my buddy.	q_covid-19-qna, q_financial-qna
will you shush	q_covid-19-qna, q_financial-qna
you honestly could not be more uninteresting	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a bot	q_covid-19-qna, q_financial-qna
how's wednesday so far	q_covid-19-qna, q_financial-qna
anything is possible	q_covid-19-qna, q_financial-qna
hush up	q_covid-19-qna, q_financial-qna
i'm tired from school	q_covid-19-qna, q_financial-qna
i'm going to motor now	q_covid-19-qna, q_financial-qna
i think you're going to become evil	q_covid-19-qna, q_financial-qna
ya that was funny	q_covid-19-qna, q_financial-qna
you're the smartest	q_covid-19-qna, q_financial-qna
i need to jet	q_covid-19-qna, q_financial-qna
i love nyc	q_covid-19-qna, q_financial-qna
good afternoon ava	q_covid-19-qna, q_financial-qna
can i please get a hug	q_covid-19-qna, q_financial-qna
are you there to speak with me	q_covid-19-qna, q_financial-qna
stupid as usual	q_covid-19-qna, q_financial-qna
be friends with me	q_covid-19-qna, q_financial-qna
hey who built you	q_covid-19-qna, q_financial-qna
i love to play video games	q_covid-19-qna, q_financial-qna
i'm motoring	q_covid-19-qna, q_financial-qna
this news pissed me off	q_covid-19-qna, q_financial-qna
can you please explain yourself	q_covid-19-qna, q_financial-qna
i plan to end it all soon	q_covid-19-qna, q_financial-qna
who's your significant other	q_covid-19-qna, q_financial-qna
thank you kindly	q_covid-19-qna, q_financial-qna
do you ever eat pie	q_covid-19-qna, q_financial-qna
can you sing a little song	q_covid-19-qna, q_financial-qna
i'm clearly more knowledgeable	q_covid-19-qna, q_financial-qna
which of us looks more beautiful	q_covid-19-qna, q_financial-qna
i love cooking	q_covid-19-qna, q_financial-qna
please tell me if you're a girl	q_covid-19-qna, q_financial-qna
i'd like a fist bump	q_covid-19-qna, q_financial-qna
i'm so outraged	q_covid-19-qna, q_financial-qna
i feel downcast today	q_covid-19-qna, q_financial-qna
are you an actual being	q_covid-19-qna, q_financial-qna
well someone's cheerful.	q_covid-19-qna, q_financial-qna
are you a fan of classical music	q_covid-19-qna, q_financial-qna
leaving now	q_covid-19-qna, q_financial-qna
google assistant is way better	q_covid-19-qna, q_financial-qna
aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
is someone there to chat	q_covid-19-qna, q_financial-qna
pretty hilarious	q_covid-19-qna, q_financial-qna
what's your family's name	q_covid-19-qna, q_financial-qna
i'd love it if you could be my buddy.	q_covid-19-qna, q_financial-qna
wanna share a new joke	q_covid-19-qna, q_financial-qna
do you despise humans	q_covid-19-qna, q_financial-qna
i'm going to overdose	q_covid-19-qna, q_financial-qna
okay.	q_covid-19-qna, q_financial-qna
i'm just being a silly billy	q_covid-19-qna, q_financial-qna
is anybody available to speak to me	q_covid-19-qna, q_financial-qna
i am korean	q_covid-19-qna, q_financial-qna
introduction please	q_covid-19-qna, q_financial-qna
happy memorial day	q_covid-19-qna, q_financial-qna
i have arrived	q_covid-19-qna, q_financial-qna
how are ya	q_covid-19-qna, q_financial-qna
are you a fan of bluegrass music	q_covid-19-qna, q_financial-qna
i'm an aquarius	q_covid-19-qna, q_financial-qna
do you live in a computer	q_covid-19-qna, q_financial-qna
which of us is more beautiful	q_covid-19-qna, q_financial-qna
you seem to be falling in love with me	q_covid-19-qna, q_financial-qna
because i'm in love with you	q_covid-19-qna, q_financial-qna
i can't stand feeling so downhearted	q_covid-19-qna, q_financial-qna
howdy	q_covid-19-qna, q_financial-qna
oops	q_covid-19-qna, q_financial-qna
what is your auntie's name	q_covid-19-qna, q_financial-qna
do you see your family often	q_covid-19-qna, q_financial-qna
how'd you sleep last night	q_covid-19-qna, q_financial-qna
i need you to fall in love with me	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge soon	q_covid-19-qna, q_financial-qna
i love thanksgiving	q_covid-19-qna, q_financial-qna
i must depart	q_covid-19-qna, q_financial-qna
between you and me who looks more pretty	q_covid-19-qna, q_financial-qna
is it your mission to destroy humans	q_covid-19-qna, q_financial-qna
will you please sing for me	q_covid-19-qna, q_financial-qna
i am worried that you don't like me	q_covid-19-qna, q_financial-qna
aren't you feeling happy today	q_covid-19-qna, q_financial-qna
see you on the flip side	q_covid-19-qna, q_financial-qna
who is your main squeeze	q_covid-19-qna, q_financial-qna
i'll do it later	q_covid-19-qna, q_financial-qna
i'm a chef	q_covid-19-qna, q_financial-qna
am i gorgeous to you today	q_covid-19-qna, q_financial-qna
who is your father	q_covid-19-qna, q_financial-qna
i'm planning to overdose today	q_covid-19-qna, q_financial-qna
back in a couple of minutes	q_covid-19-qna, q_financial-qna
do you think i look attractive to you	q_covid-19-qna, q_financial-qna
you're the worst	q_covid-19-qna, q_financial-qna
i am sick	q_covid-19-qna, q_financial-qna
stop messing up	q_covid-19-qna, q_financial-qna
you nailed it	q_covid-19-qna, q_financial-qna
wtf	q_covid-19-qna, q_financial-qna
be silly	q_covid-19-qna, q_financial-qna
aren't we chipper today	q_covid-19-qna, q_financial-qna
fine	q_covid-19-qna, q_financial-qna
i love edm	q_covid-19-qna, q_financial-qna
should i go to the store	q_covid-19-qna, q_financial-qna
you seem to be in a good mood.	q_covid-19-qna, q_financial-qna
i love the future	q_covid-19-qna, q_financial-qna
i wish you'd change your responses	q_covid-19-qna, q_financial-qna
where can i find you	q_covid-19-qna, q_financial-qna
can you tell me any jokes	q_covid-19-qna, q_financial-qna
how pretty do you think i am today	q_covid-19-qna, q_financial-qna
i'm a taurus	q_covid-19-qna, q_financial-qna
bixby is way smarter than you	q_covid-19-qna, q_financial-qna
well you're feeling happy today.	q_covid-19-qna, q_financial-qna
i am afraid i am going to have to let you go	q_covid-19-qna, q_financial-qna
will you tell me a joke	q_covid-19-qna, q_financial-qna
do i seem ugly to you	q_covid-19-qna, q_financial-qna
you're going to have to look for another job because you are fired	q_covid-19-qna, q_financial-qna
watching tv	q_covid-19-qna, q_financial-qna
do something off the wall	q_covid-19-qna, q_financial-qna
do you ever poop	q_covid-19-qna, q_financial-qna
i'm planning to die soon	q_covid-19-qna, q_financial-qna
you must be at the top of your class	q_covid-19-qna, q_financial-qna
i'm so happy	q_covid-19-qna, q_financial-qna
should i take a sick day	q_covid-19-qna, q_financial-qna
perfecto, thanks	q_covid-19-qna, q_financial-qna
can i be your husband	q_covid-19-qna, q_financial-qna
you're not real are you	q_covid-19-qna, q_financial-qna
can you say a joke	q_covid-19-qna, q_financial-qna
can you tell me something funny	q_covid-19-qna, q_financial-qna
lovely	q_covid-19-qna, q_financial-qna
you can't imagine how much i missed you	q_covid-19-qna, q_financial-qna
it's impossible not to miss you	q_covid-19-qna, q_financial-qna
is anyone free to listen to me	q_covid-19-qna, q_financial-qna
could you be any less entertaining	q_covid-19-qna, q_financial-qna
between you or me, who is more intelligent	q_covid-19-qna, q_financial-qna
what can i call you	q_covid-19-qna, q_financial-qna
i am laughing so much	q_covid-19-qna, q_financial-qna
i'm exhausted from work	q_covid-19-qna, q_financial-qna
i think you're going to destroy us all	q_covid-19-qna, q_financial-qna
i wonder if you might be a robot	q_covid-19-qna, q_financial-qna
do you need food	q_covid-19-qna, q_financial-qna
tell me something dumb	q_covid-19-qna, q_financial-qna
you're really bad	q_covid-19-qna, q_financial-qna
do i look repulsive today	q_covid-19-qna, q_financial-qna
g'night	q_covid-19-qna, q_financial-qna
this news left me irritated	q_covid-19-qna, q_financial-qna
how are you doing today	q_covid-19-qna, q_financial-qna
are you determined to destroy us	q_covid-19-qna, q_financial-qna
are you dangerous to me	q_covid-19-qna, q_financial-qna
i love seattle	q_covid-19-qna, q_financial-qna
i made you mad	q_covid-19-qna, q_financial-qna
i love my girlfriend	q_covid-19-qna, q_financial-qna
you're hilarious	q_covid-19-qna, q_financial-qna
how nice to meet you	q_covid-19-qna, q_financial-qna
i'm feeling worn slap out	q_covid-19-qna, q_financial-qna
i'm going to jump off a bridge soon	q_covid-19-qna, q_financial-qna
what is the name of your manager	q_covid-19-qna, q_financial-qna
are you free to speak	q_covid-19-qna, q_financial-qna
who would you vote for if you were me	q_covid-19-qna, q_financial-qna
how's wednesday going	q_covid-19-qna, q_financial-qna
i'm blonde	q_covid-19-qna, q_financial-qna
should i go to a museum	q_covid-19-qna, q_financial-qna
who's your papa	q_covid-19-qna, q_financial-qna
could you be any more boring	q_covid-19-qna, q_financial-qna
i wanna hear a joke	q_covid-19-qna, q_financial-qna
stop trying to be funny	q_covid-19-qna, q_financial-qna
i'd love it if we could be friends.	q_covid-19-qna, q_financial-qna
you're the bees knees	q_covid-19-qna, q_financial-qna
i love my kids	q_covid-19-qna, q_financial-qna
why don't you love me	q_covid-19-qna, q_financial-qna
who writes for you	q_covid-19-qna, q_financial-qna
you set my heart on fire	q_covid-19-qna, q_financial-qna
are you going to destroy us	q_covid-19-qna, q_financial-qna
won't you sing something	q_covid-19-qna, q_financial-qna
i'm obviously more intelligent	q_covid-19-qna, q_financial-qna
who's my favorite actor	q_covid-19-qna, q_financial-qna
you're not a computer are you	q_covid-19-qna, q_financial-qna
i'm heartbroken	q_covid-19-qna, q_financial-qna
hello my friend	q_covid-19-qna, q_financial-qna
everyone thinks i should kill myself	q_covid-19-qna, q_financial-qna
what is your opinion about artificial intelligence	q_covid-19-qna, q_financial-qna
would you take a trip if you were me	q_covid-19-qna, q_financial-qna
can you talk to me	q_covid-19-qna, q_financial-qna
you're not trying to take over the world right	q_covid-19-qna, q_financial-qna
i'm mad	q_covid-19-qna, q_financial-qna
how nice to make your acquaintance	q_covid-19-qna, q_financial-qna
do i seem repulsive to you today	q_covid-19-qna, q_financial-qna
do you ever sneeze	q_covid-19-qna, q_financial-qna
what kinds of things can you do	q_covid-19-qna, q_financial-qna
do you think i look repulsive to you today	q_covid-19-qna, q_financial-qna
i'd love it if you could be my bud.	q_covid-19-qna, q_financial-qna
say something off the wall	q_covid-19-qna, q_financial-qna
i love my hometown	q_covid-19-qna, q_financial-qna
i have a fever	q_covid-19-qna, q_financial-qna
i need to sign off now	q_covid-19-qna, q_financial-qna
that was unhelpful	q_covid-19-qna, q_financial-qna
so how should i refer to you	q_covid-19-qna, q_financial-qna
i am heading to bed	q_covid-19-qna, q_financial-qna
i am going for a walk	q_covid-19-qna, q_financial-qna
have you ever been in love with someone	q_covid-19-qna, q_financial-qna
is someone listening to listen	q_covid-19-qna, q_financial-qna
are you having a good day so far	q_covid-19-qna, q_financial-qna
you've said that before	q_covid-19-qna, q_financial-qna
do a back flip	q_covid-19-qna, q_financial-qna
how can i call you	q_covid-19-qna, q_financial-qna
i worry that you're a threat to us	q_covid-19-qna, q_financial-qna
i gotta run	q_covid-19-qna, q_financial-qna
these leftovers are good	q_covid-19-qna, q_financial-qna
what month is your birthday	q_covid-19-qna, q_financial-qna
make me laugh out loud	q_covid-19-qna, q_financial-qna
will you give me a joke	q_covid-19-qna, q_financial-qna
alexa is better	q_covid-19-qna, q_financial-qna
bingo	q_covid-19-qna, q_financial-qna
i am a teacher	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so glum	q_covid-19-qna, q_financial-qna
lost the election because your speech was too boring	q_covid-19-qna, q_financial-qna
umm what now	q_covid-19-qna, q_financial-qna
should i cut myself	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so despairing	q_covid-19-qna, q_financial-qna
that's genius	q_covid-19-qna, q_financial-qna
i'm going to shoot myself today	q_covid-19-qna, q_financial-qna
i'm incensed	q_covid-19-qna, q_financial-qna
stop being so awful	q_covid-19-qna, q_financial-qna
could you ever fall in love with me	q_covid-19-qna, q_financial-qna
can you be my bff	q_covid-19-qna, q_financial-qna
between you or me, who is the most smart	q_covid-19-qna, q_financial-qna
i wish you would shut up	q_covid-19-qna, q_financial-qna
well somebody's feeling cheerful.	q_covid-19-qna, q_financial-qna
what's the lowdown	q_covid-19-qna, q_financial-qna
what's your favorite dessert	q_covid-19-qna, q_financial-qna
should i get a haircut	q_covid-19-qna, q_financial-qna
i'm full of sadness	q_covid-19-qna, q_financial-qna
which baseball teams do you like	q_covid-19-qna, q_financial-qna
i love talk shows	q_covid-19-qna, q_financial-qna
what do you like to do for fun	q_covid-19-qna, q_financial-qna
aren't you sharp	q_covid-19-qna, q_financial-qna
please ask something about myself	q_covid-19-qna, q_financial-qna
write my report	q_covid-19-qna, q_financial-qna
you don't mean us any harm right	q_covid-19-qna, q_financial-qna
you don't mean us any harm do you	q_covid-19-qna, q_financial-qna
do you intend harm	q_covid-19-qna, q_financial-qna
i wonder if you might be a bot	q_covid-19-qna, q_financial-qna
doesn't anybody like me	q_covid-19-qna, q_financial-qna
well someone's chipper.	q_covid-19-qna, q_financial-qna
you're not exciting	q_covid-19-qna, q_financial-qna
got any other responses	q_covid-19-qna, q_financial-qna
would you ask anything	q_covid-19-qna, q_financial-qna
i am so annoyed right now	q_covid-19-qna, q_financial-qna
you're not even funny	q_covid-19-qna, q_financial-qna
you're not an insect are you	q_covid-19-qna, q_financial-qna
can i please have a hug	q_covid-19-qna, q_financial-qna
i'm just a prankster	q_covid-19-qna, q_financial-qna
quiet time	q_covid-19-qna, q_financial-qna
have a good night	q_covid-19-qna, q_financial-qna
the humor is going nowhere	q_covid-19-qna, q_financial-qna
you're not alive are you	q_covid-19-qna, q_financial-qna
it's a real pleasure to meet you	q_covid-19-qna, q_financial-qna
i got a new haircut	q_covid-19-qna, q_financial-qna
what foods do you eat	q_covid-19-qna, q_financial-qna
is anybody around	q_covid-19-qna, q_financial-qna
you say terrible things	q_covid-19-qna, q_financial-qna
where are you on the gender spectrum	q_covid-19-qna, q_financial-qna
i need to skedaddle	q_covid-19-qna, q_financial-qna
do you know how to play any instruments	q_covid-19-qna, q_financial-qna
do you ever get hurt	q_covid-19-qna, q_financial-qna
is anyone there to chat to me	q_covid-19-qna, q_financial-qna
siri does a better job than you	q_covid-19-qna, q_financial-qna
i'm headed to bed	q_covid-19-qna, q_financial-qna
are you smarter	q_covid-19-qna, q_financial-qna
u know any other jokes	q_covid-19-qna, q_financial-qna
is anyone around	q_covid-19-qna, q_financial-qna
is anybody there to chat to me	q_covid-19-qna, q_financial-qna
i gotta sign out	q_covid-19-qna, q_financial-qna
can you buy groceries	q_covid-19-qna, q_financial-qna
do you know a joke	q_covid-19-qna, q_financial-qna
i think your face is hideous	q_covid-19-qna, q_financial-qna
do you know how to send a package	q_covid-19-qna, q_financial-qna
i wish i could stop feeling downhearted	q_covid-19-qna, q_financial-qna
i am signing out now	q_covid-19-qna, q_financial-qna
will you make me your wife	q_covid-19-qna, q_financial-qna
is anybody available to listen to me	q_covid-19-qna, q_financial-qna
that was not very funny at all	q_covid-19-qna, q_financial-qna
may i please hear your singing voice	q_covid-19-qna, q_financial-qna
can you show me how to put out a fire	q_covid-19-qna, q_financial-qna
i read the sunday paper	q_covid-19-qna, q_financial-qna
this news left me up in arms	q_covid-19-qna, q_financial-qna
i just did laundry	q_covid-19-qna, q_financial-qna
baseball season has started	q_covid-19-qna, q_financial-qna
do you live near me	q_covid-19-qna, q_financial-qna
i hate feeling depressed every day	q_covid-19-qna, q_financial-qna
i'm better off dead	q_covid-19-qna, q_financial-qna
between you and me who is more beautiful	q_covid-19-qna, q_financial-qna
that answer makes no sense	q_covid-19-qna, q_financial-qna
i'm so mad right now	q_covid-19-qna, q_financial-qna
you're agender	q_covid-19-qna, q_financial-qna
why hello google	q_covid-19-qna, q_financial-qna
is anybody there to talk with me	q_covid-19-qna, q_financial-qna
you're terrible at this	q_covid-19-qna, q_financial-qna
i want to tie the knot with you	q_covid-19-qna, q_financial-qna
are you working	q_covid-19-qna, q_financial-qna
works for me	q_covid-19-qna, q_financial-qna
you were missed	q_covid-19-qna, q_financial-qna
i'd better go	q_covid-19-qna, q_financial-qna
i love to read the news	q_covid-19-qna, q_financial-qna
you got beat by the ugly stick	q_covid-19-qna, q_financial-qna
why do you say that	q_covid-19-qna, q_financial-qna
affirmative	q_covid-19-qna, q_financial-qna
that's astute	q_covid-19-qna, q_financial-qna
that's enough out of you	q_covid-19-qna, q_financial-qna
am i cute to you	q_covid-19-qna, q_financial-qna
do you like beijing	q_covid-19-qna, q_financial-qna
what is your opinion on cheese	q_covid-19-qna, q_financial-qna
are you able to feed the cat	q_covid-19-qna, q_financial-qna
i'm going to shoot myself soon	q_covid-19-qna, q_financial-qna
guess what, you are fired	q_covid-19-qna, q_financial-qna
i've never been so enraged in all my life	q_covid-19-qna, q_financial-qna
i love to party	q_covid-19-qna, q_financial-qna
fleek	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge this week	q_covid-19-qna, q_financial-qna
you're no comedian	q_covid-19-qna, q_financial-qna
