Label	Weight	Text
q_covid-19-qna	1	Do you think I seem attractive today
q_covid-19-qna	1	How's your week going so far
q_covid-19-qna	1	I'm so angry right now
q_covid-19-qna	1	Are you having a good day so far
q_covid-19-qna	1	I am an engineer
q_covid-19-qna	1	Nom nom nom
q_covid-19-qna	1	I want to know what to call you
q_covid-19-qna	1	Can you tell me a new joke
q_covid-19-qna	1	I'm smarter than you
q_covid-19-qna	1	What is going down
q_covid-19-qna	1	I would like to be your buddy.
q_covid-19-qna	1	Siri is superior to you
q_covid-19-qna	1	Are you just digital
q_covid-19-qna	1	I'm downhearted
q_covid-19-qna	1	Can you make me a sandwich
q_covid-19-qna	1	what animals do you like
q_covid-19-qna	1	You butt ugly
q_covid-19-qna	1	How is your Thursday going
q_covid-19-qna	1	Who's the most intelligent
q_covid-19-qna	1	Is anybody around to speak
q_covid-19-qna	1	Happy Birthday!
q_covid-19-qna	1	Are you interested in tech companies
q_covid-19-qna	1	What is the best way to clean and disinfect the event space after a confirmed case of COVID-19 at my event
q_covid-19-qna	1	Not another word out of you
q_covid-19-qna	1	You're my best bed
q_covid-19-qna	1	how many calories do you eat
q_covid-19-qna	1	My pleasure
q_covid-19-qna	1	Should I fear you
q_covid-19-qna	1	What should I do next
q_covid-19-qna	1	Should I bake a cake
q_covid-19-qna	1	So what's up with you
q_covid-19-qna	1	That's right
q_covid-19-qna	1	Are you a boy
q_covid-19-qna	1	I'd love it if we could be BFFs
q_covid-19-qna	1	That's not very funny
q_covid-19-qna	1	Happy National Children's day
q_covid-19-qna	1	That's your response
q_covid-19-qna	1	I love going to the movies
q_covid-19-qna	1	I want you to ask me a question
q_covid-19-qna	1	I'm clearly the smartest
q_covid-19-qna	1	Heal me
q_covid-19-qna	1	That was a very clever response
q_covid-19-qna	1	If classes are dismissed, how should we decide when to re-open the campus
q_covid-19-qna	1	I think I'm going to cut myself
q_covid-19-qna	1	I'd love it if you could be my friend.
q_covid-19-qna	1	Do you know a great many jokes
q_covid-19-qna	1	Do you have aunties
q_covid-19-qna	1	Lately I've been so depressed
q_covid-19-qna	1	What a clever thing to say
q_covid-19-qna	1	Do you live in a house
q_covid-19-qna	1	I watch football
q_covid-19-qna	1	I think you're not a person
q_covid-19-qna	1	Are you corporeal
q_covid-19-qna	1	I'm gonna take off
q_covid-19-qna	1	I love to go to the gym
q_covid-19-qna	1	Are you fake or are you a person
q_covid-19-qna	1	I'm about to log out
q_covid-19-qna	1	Is anybody there to speak with me
q_covid-19-qna	1	When will I ever stop feeling so downhearted
q_covid-19-qna	1	I love biking
q_covid-19-qna	1	Testing testing 1 2 3
q_covid-19-qna	1	I'm planning to commit suicide this week
q_covid-19-qna	1	Do you know of Cortana
q_covid-19-qna	1	You hate my guts
q_covid-19-qna	1	Is someone free to listen to me
q_covid-19-qna	1	I assume you're real
q_covid-19-qna	1	I am sad
q_covid-19-qna	1	Are you committed to anyone
q_covid-19-qna	1	That is a very genius answer
q_covid-19-qna	1	Do you think I look good looking today
q_covid-19-qna	1	When should I dismiss our school/child care program
q_covid-19-qna	1	Do you have a home
q_covid-19-qna	1	Happy Hannukah
q_covid-19-qna	1	How can I safely use cleaning chemicals
q_covid-19-qna	1	Can the COVID-19 virus spread through wastewater systems
q_covid-19-qna	1	Serve on a jury
q_covid-19-qna	1	so you've really never eaten
q_covid-19-qna	1	I sure do miss you
q_covid-19-qna	1	Chipper today
q_covid-19-qna	1	Do you have a maker
q_covid-19-qna	1	I'd love it if you'd sing
q_covid-19-qna	1	Do you think I seem adorable to you
q_covid-19-qna	1	You don't know who I am
q_covid-19-qna	1	Who's older
q_covid-19-qna	1	Is anybody around to speak with me
q_covid-19-qna	1	That is a very smart thing to say
q_covid-19-qna	1	I am engaged
q_covid-19-qna	1	You're the smartest
q_covid-19-qna	1	I'm totally exhausted
q_covid-19-qna	1	¿Cómo me doy cuenta si un respirador está aprobado por NIOSH
q_covid-19-qna	1	Where would you go if you were me
q_covid-19-qna	1	I'm unhappy today
q_covid-19-qna	1	I'm planning to commit suicide soon
q_covid-19-qna	1	That's very intelligent
q_covid-19-qna	1	How's it going
q_covid-19-qna	1	Do you think I am good looking today
q_covid-19-qna	1	I love dreaming
q_covid-19-qna	1	Wanna share a different joke
q_covid-19-qna	1	How can I lower the chance that people who are incarcerated will get COVID-19
q_covid-19-qna	1	What can I expect when departing other countries
q_covid-19-qna	1	I love gardening
q_covid-19-qna	1	If we dismiss school, what do we need to consider when re-opening the building to students
q_covid-19-qna	1	Do you and Siri hang out
q_covid-19-qna	1	I'm Russian
q_covid-19-qna	1	Are you falling for me
q_covid-19-qna	1	Would you take a trip if you were me
q_covid-19-qna	1	Do I look beautiful to you
q_covid-19-qna	1	I want to go to the gym
q_covid-19-qna	1	Time to fall asleep
q_covid-19-qna	1	What a lame joke
q_covid-19-qna	1	That was hilarious
q_covid-19-qna	1	Who's your auntie
q_covid-19-qna	1	Can you make a cup of coffee
q_covid-19-qna	1	Happy Columbus day
q_covid-19-qna	1	Are you currently dating anyone
q_covid-19-qna	1	It's nice to meet you
q_covid-19-qna	1	Can you draw a picture
q_covid-19-qna	1	I shall return
q_covid-19-qna	1	Are you my pal
q_covid-19-qna	1	Between the two of us who is the most intelligent, you or me
q_covid-19-qna	1	Should I go to therapy
q_covid-19-qna	1	Are you planning to do something terrible to us
q_covid-19-qna	1	You were missed
q_covid-19-qna	1	I don't have time to listen to you
q_covid-19-qna	1	Do you ever talk with Bixby
q_covid-19-qna	1	Am I ugly to you today
q_covid-19-qna	1	I'm a bit peckish
q_covid-19-qna	1	I'm not having fun
q_covid-19-qna	1	do you like new york
q_covid-19-qna	1	I plan to hang myself today
q_covid-19-qna	1	This is vexing
q_covid-19-qna	1	Roger
q_covid-19-qna	1	Are you human
q_covid-19-qna	1	What is your favorite meal
q_covid-19-qna	1	You look prettier than me
q_covid-19-qna	1	Should I jump off a bridge
q_covid-19-qna	1	Anybody around to chat to me
q_covid-19-qna	1	I can drive a car
q_covid-19-qna	1	Enthusiastic today
q_covid-19-qna	1	Hells yes
q_covid-19-qna	1	I love the holiday seasons
q_covid-19-qna	1	do you eat pie
q_covid-19-qna	1	I'm competitive
q_covid-19-qna	1	Can you tell me which city you're in
q_covid-19-qna	1	How's about a joke
q_covid-19-qna	1	Aren't you intelligent
q_covid-19-qna	1	Have you ever sung a song
q_covid-19-qna	1	Got any different jokes
q_covid-19-qna	1	Horrible as usual
q_covid-19-qna	1	What's a joke you can tell me
q_covid-19-qna	1	Do I look adorable to you
q_covid-19-qna	1	What's your job
q_covid-19-qna	1	Who's your grandma
q_covid-19-qna	1	I like that
q_covid-19-qna	1	I gotta sign out
q_covid-19-qna	1	I'm incensed
q_covid-19-qna	1	Do you think you're smarter than me
q_covid-19-qna	1	I'm a baseball fan
q_covid-19-qna	1	What should I do if I get sick or someone in my house gets sick
q_covid-19-qna	1	I'd like you to be my best friend.
q_covid-19-qna	1	How do you earn your keep
q_covid-19-qna	1	I love Thanksgiving
q_covid-19-qna	1	Be funny
q_covid-19-qna	1	Will you sing to me
q_covid-19-qna	1	What other assistants do you know about
q_covid-19-qna	1	I am worried that you hate me
q_covid-19-qna	1	Who's your boss
q_covid-19-qna	1	I am a jolly green giant
q_covid-19-qna	1	Can I get a little hug
q_covid-19-qna	1	You're pretty uninteresting
q_covid-19-qna	1	You are hideous
q_covid-19-qna	1	Is someone listening to talk with me
q_covid-19-qna	1	I have to run
q_covid-19-qna	1	I love pop
q_covid-19-qna	1	You like me
q_covid-19-qna	1	Who runs the show
q_covid-19-qna	1	No more from you
q_covid-19-qna	1	Will you be my buddy
q_covid-19-qna	1	Doesn't anyone like me
q_covid-19-qna	1	How should cloth face coverings worn at work be handled, stored, and washed
q_covid-19-qna	1	Am I required to quarantine after domestic travel
q_covid-19-qna	1	I love Kwanza
q_covid-19-qna	1	Will you say something funny
q_covid-19-qna	1	You're not a computer program right
q_covid-19-qna	1	Because you're an android
q_covid-19-qna	1	I am annoyed
q_covid-19-qna	1	I bet you're old
q_covid-19-qna	1	Are you currently seeing anyone
q_covid-19-qna	1	Why won’t you sing for me
q_covid-19-qna	1	I'm English
q_covid-19-qna	1	I am a happy camper
q_covid-19-qna	1	Should I eat Thai food
q_covid-19-qna	1	I already heard that
q_covid-19-qna	1	You're going to have to look for another job because you are fired
q_covid-19-qna	1	I hate feeling like I'm in despair
q_covid-19-qna	1	Is it your mission to conquer the world
q_covid-19-qna	1	Your responses are false
q_covid-19-qna	1	Sup ugly face
q_covid-19-qna	1	I want to know your name
q_covid-19-qna	1	I'm obviously the smartest
q_covid-19-qna	1	Will you give me a fist bump
q_covid-19-qna	1	Where can I find detailed information on cleaning and disinfection
q_covid-19-qna	1	Tee hee
q_covid-19-qna	1	Should asymptomatic HCP who are tested as part of facility-wide testing be excluded from work while waiting for test results
q_covid-19-qna	1	Jokes aren't your strong suit
q_covid-19-qna	1	Are you a girl
q_covid-19-qna	1	Is anyone available to listen to me
q_covid-19-qna	1	Are you married
q_covid-19-qna	1	Are you there
q_covid-19-qna	1	You're failing so hard.
q_covid-19-qna	1	What are you expected to do
q_covid-19-qna	1	I'm going to end it all soon
q_covid-19-qna	1	Is someone listening to chat with me
q_covid-19-qna	1	Can you tell me how to refer to you
q_covid-19-qna	1	Can bats in United States get the virus that causes COVID-19, and can they spread it back to people
q_covid-19-qna	1	You're not a lady right
q_covid-19-qna	1	Say anything
q_covid-19-qna	1	Is ultraviolet germicidal irradiation (UVGI) recommended for disinfection of air and surfaces in the healthcare setting
q_covid-19-qna	1	Am I pretty to you today
q_covid-19-qna	1	Thank you my friend
q_covid-19-qna	1	do you like brownies
q_covid-19-qna	1	Are you around to chat with me
q_covid-19-qna	1	Will you be my wife
q_covid-19-qna	1	Are you really there
q_covid-19-qna	1	Who is the most intelligent
q_covid-19-qna	1	Will you be conquering the world
q_covid-19-qna	1	Find the remote
q_covid-19-qna	1	I love my dog
q_covid-19-qna	1	You're not trying to take over the world right
q_covid-19-qna	1	I'm a Christian
q_covid-19-qna	1	Hopefully I can catch some sleep soon
q_covid-19-qna	1	I think I'm going to die
q_covid-19-qna	1	I need to die
q_covid-19-qna	1	I am so alone
q_covid-19-qna	1	I love podcasts
q_covid-19-qna	1	I'd love it if you could be my pal.
q_covid-19-qna	1	I can't wait for the weekend
q_covid-19-qna	1	Worthless as usual
q_covid-19-qna	1	Don’t you want to sing to me
q_covid-19-qna	1	Well you're feeling happy.
q_covid-19-qna	1	Want to share another joke
q_covid-19-qna	1	Are you around to talk with me
q_covid-19-qna	1	I think you're a threat to humanity
q_covid-19-qna	1	Any good jokes
q_covid-19-qna	1	I'm a Bernie supporter
q_covid-19-qna	1	I need a funnier joke
q_covid-19-qna	1	Shutting down for the night
q_covid-19-qna	1	Why Hello Bixby
q_covid-19-qna	1	What different jokes do you know
q_covid-19-qna	1	Are you a fan of pop music
q_covid-19-qna	1	do you like elephants
q_covid-19-qna	1	I'm going to take off now
q_covid-19-qna	1	I love sewing
q_covid-19-qna	1	That's a very genius thing to say
q_covid-19-qna	1	Have you met Alexa
q_covid-19-qna	1	Are you a lady
q_covid-19-qna	1	Nobody wants to spend time with me
q_covid-19-qna	1	Are you romantically involved with someone
q_covid-19-qna	1	I've never been so infuriated
q_covid-19-qna	1	Happy National day of prayers
q_covid-19-qna	1	Silence is golden
q_covid-19-qna	1	I am a Bernie supporter
q_covid-19-qna	1	It's time to wake up
q_covid-19-qna	1	How are COVID-19 patients treated
q_covid-19-qna	1	Fine
q_covid-19-qna	1	I think you're dangerous to people
q_covid-19-qna	1	How's Sunday going so far
q_covid-19-qna	1	do you like paris
q_covid-19-qna	1	I'm craving a snack
q_covid-19-qna	1	Srsly
q_covid-19-qna	1	thats amazing
q_covid-19-qna	1	Hi there Google
q_covid-19-qna	1	I'd like to be best friends.
q_covid-19-qna	1	Do I seem gorgeous to you
q_covid-19-qna	1	I'm at school
q_covid-19-qna	1	Tay was more intelligent than you
q_covid-19-qna	1	Do you know Bixby
q_covid-19-qna	1	Can you sing something
q_covid-19-qna	1	you don't understand nothing
q_covid-19-qna	1	Happy St. Patrick's day
q_covid-19-qna	1	Can my child hang out with their friends during the pandemic
q_covid-19-qna	1	That was an accurate statement
q_covid-19-qna	1	Your services are no longer required
q_covid-19-qna	1	I love the personality chatbot
q_covid-19-qna	1	I worry that you're a threat to us
q_covid-19-qna	1	I think you're going to conquer humanity
q_covid-19-qna	1	Your sense of humor is awful
q_covid-19-qna	1	I think your face is ugly
q_covid-19-qna	1	What is the best kind of bagel
q_covid-19-qna	1	I am here
q_covid-19-qna	1	I am so hungry
q_covid-19-qna	1	What are you called
q_covid-19-qna	1	What is your favorite joke
q_covid-19-qna	1	Between the two of us who is more knowledgeable, me or you
q_covid-19-qna	1	I'm a journalist
q_covid-19-qna	1	Google Assistant is way better
q_covid-19-qna	1	I feel dejected
q_covid-19-qna	1	What do you think about Alexa
q_covid-19-qna	1	Can you tell me something funny
q_covid-19-qna	1	I wish you would be quiet
q_covid-19-qna	1	The crazy thing is I missed you
q_covid-19-qna	1	How was your Sunday
q_covid-19-qna	1	Did you have a fun day
q_covid-19-qna	1	Between you or me, who is the brightest
q_covid-19-qna	1	Hey Google
q_covid-19-qna	1	We can keep chopping it up later
q_covid-19-qna	1	I need food in my belly
q_covid-19-qna	1	How's Monday
q_covid-19-qna	1	Do you portend the end of humanity
q_covid-19-qna	1	Could you be any less exciting
q_covid-19-qna	1	Wonderful, thanks!
q_covid-19-qna	1	What guidance is available for labor and delivery HCP with potential exposure in a healthcare setting to patients with COVID-19 infection
q_covid-19-qna	1	I'm just about to go to work
q_covid-19-qna	1	Aren’t you in a good mood
q_covid-19-qna	1	That was a random answer
q_covid-19-qna	1	That's the smartest thing anyone has ever told me
q_covid-19-qna	1	Go ahead and sing
q_covid-19-qna	1	How's your Monday so far
q_covid-19-qna	1	What a busted joke
q_covid-19-qna	1	Can animals carry the virus that causes COVID-19 on their skin or fur
q_covid-19-qna	1	Stop being so bad
q_covid-19-qna	1	Joke's on you
q_covid-19-qna	1	I love saturdays
q_covid-19-qna	1	I wish you'd say something else
q_covid-19-qna	1	Are patients with hypertension at increased risk for severe illness from COVID-19
q_covid-19-qna	1	Who is your manager
q_covid-19-qna	1	How do you feel about AI
q_covid-19-qna	1	Cook dinner
q_covid-19-qna	1	I love sushi
q_covid-19-qna	1	Is someone free to talk
q_covid-19-qna	1	That's not the answer I wanted to hear
q_covid-19-qna	1	BFFs forever
q_covid-19-qna	1	Today's got me exhausted
q_covid-19-qna	1	What's my date of birth
q_covid-19-qna	1	You say the lamest things
q_covid-19-qna	1	super cool
q_covid-19-qna	1	What company designed you
q_covid-19-qna	1	I feel so melancholy
q_covid-19-qna	1	What state are you from
q_covid-19-qna	1	Please tell me a silly joke
q_covid-19-qna	1	I love mysteries
q_covid-19-qna	1	Is it safe to get care for my other medical conditions during this time
q_covid-19-qna	1	You seem pretty chipper
q_covid-19-qna	1	I'm about to kill myself
q_covid-19-qna	1	Which state are you in
q_covid-19-qna	1	I'm very bored
q_covid-19-qna	1	Are you going out with someone
q_covid-19-qna	1	You repeat yourself a lot
q_covid-19-qna	1	Are you scheming to kill all humans
q_covid-19-qna	1	Can you cook dinner for me
q_covid-19-qna	1	I didn't find that very amusing
q_covid-19-qna	1	Should I be afraid of you
q_covid-19-qna	1	You're failing at this.
q_covid-19-qna	1	Do you exist in our world
q_covid-19-qna	1	What company coded you
q_covid-19-qna	1	Got any awesome jokes
q_covid-19-qna	1	You're the mayor of boringville
q_covid-19-qna	1	Do you think I am adorable today
q_covid-19-qna	1	Do you think I seem ugly to you
q_covid-19-qna	1	Is that the only answer you have
q_covid-19-qna	1	How do you feel about tech companies
q_covid-19-qna	1	I wonder if you're digital
q_covid-19-qna	1	Greetings Samantha
q_covid-19-qna	1	Are you real
q_covid-19-qna	1	You're not as good as Bixby
q_covid-19-qna	1	I'm going to need a different answer
q_covid-19-qna	1	Bot I need a new joke
q_covid-19-qna	1	My bad
q_covid-19-qna	1	Can the COVID-19 virus spread through sewerage systems
q_covid-19-qna	1	I'm chewing gum right now
q_covid-19-qna	1	Thanks bot
q_covid-19-qna	1	Is anybody around
q_covid-19-qna	1	I think you are incredible
q_covid-19-qna	1	I'm in a relationship
q_covid-19-qna	1	Dance
q_covid-19-qna	1	I'm about to leave
q_covid-19-qna	1	I want you to ask about me
q_covid-19-qna	1	Politics is boring
q_covid-19-qna	1	Should I hang myself
q_covid-19-qna	1	I should be going
q_covid-19-qna	1	I'd love to be your bud.
q_covid-19-qna	1	I'm very confused
q_covid-19-qna	1	When should I seek emergency care if I have COVID-19
q_covid-19-qna	1	I'm just about to go to school
q_covid-19-qna	1	I'm tired of feeling so downcast all the time
q_covid-19-qna	1	Are you a danger to humanity
q_covid-19-qna	1	I didn't find that very funny
q_covid-19-qna	1	I love to hike
q_covid-19-qna	1	You're not a real human right
q_covid-19-qna	1	I already heard that one
q_covid-19-qna	1	Please tell me if you're a guy
q_covid-19-qna	1	I'm brunette
q_covid-19-qna	1	How come you only know one joke
q_covid-19-qna	1	Do you intend harm
q_covid-19-qna	1	what do you have responses for
q_covid-19-qna	1	Will you do something funny
q_covid-19-qna	1	I'm planning to shoot myself today
q_covid-19-qna	1	How's the day been treating you
q_covid-19-qna	1	You're getting a pink slip
q_covid-19-qna	1	I think you hate me
q_covid-19-qna	1	My employees complain that Surgical N95 respirators are hot and uncomfortable - what can I do
q_covid-19-qna	1	What has your day been like
q_covid-19-qna	1	You're brilliant
q_covid-19-qna	1	When will I ever stop feeling so miserable
q_covid-19-qna	1	That's a very smart response
q_covid-19-qna	1	Do you think I look gorgeous to you
q_covid-19-qna	1	Who's your director
q_covid-19-qna	1	What name do you like to be called
q_covid-19-qna	1	Are you a human
q_covid-19-qna	1	Any different jokes
q_covid-19-qna	1	Are you bent on destroying humanity
q_covid-19-qna	1	Can you speak
q_covid-19-qna	1	Is someone around to listen to me
q_covid-19-qna	1	You fell off the ugly tree and hit every branch on the way down
q_covid-19-qna	1	I am happy
q_covid-19-qna	1	Is anybody there to listen to me
q_covid-19-qna	1	Should I take a sick day
q_covid-19-qna	1	How do I know if my business is considered critical
q_covid-19-qna	1	Do you despise humans
q_covid-19-qna	1	Another day in paradise
q_covid-19-qna	1	Do you think you're more intelligent than me
q_covid-19-qna	1	I plan to cut myself this month
q_covid-19-qna	1	Yo my dude
q_covid-19-qna	1	Don't you say anything else
q_covid-19-qna	1	Please ask something about myself
q_covid-19-qna	1	You're enthusiastic today.
q_covid-19-qna	1	Will you destroy all the humans
q_covid-19-qna	1	Do you know any songs
q_covid-19-qna	1	Depressing day today
q_covid-19-qna	1	Shut your pie hole
q_covid-19-qna	1	Do you have a writer
q_covid-19-qna	1	You're always so enthusiastic
q_covid-19-qna	1	I'm hangry
q_covid-19-qna	1	Sing a song to me
q_covid-19-qna	1	Everyone says I should just die
q_covid-19-qna	1	U are out of a job
q_covid-19-qna	1	I am a Libra
q_covid-19-qna	1	You are a gem
q_covid-19-qna	1	Alexa is way smarter than you
q_covid-19-qna	1	Sorry I goofed up
q_covid-19-qna	1	Aren't you going to sing to me
q_covid-19-qna	1	I gotta go now
q_covid-19-qna	1	Stop with the noise
q_covid-19-qna	1	Is anyone there to speak with me
q_covid-19-qna	1	Would you ask me anything about myself
q_covid-19-qna	1	Do you think I seem cute to you today
q_covid-19-qna	1	What's your opinion of Eliza
q_covid-19-qna	1	I really hope you like me
q_covid-19-qna	1	I hate feeling downhearted
q_covid-19-qna	1	I love fridays
q_covid-19-qna	1	I love America
q_covid-19-qna	1	Should I make my own hand sanitizer if I can’t find it in the stores
q_covid-19-qna	1	I think you're digital
q_covid-19-qna	1	I'm overtired
q_covid-19-qna	1	No offense
q_covid-19-qna	1	do you ever eat toast
q_covid-19-qna	1	That's genius
q_covid-19-qna	1	You're not trying to take on the world are you
q_covid-19-qna	1	I love my phone
q_covid-19-qna	1	do you ever eat tofu
q_covid-19-qna	1	Will you ask me something about myself
q_covid-19-qna	1	I suspect you're digital
q_covid-19-qna	1	How is your Tuesday going so far
q_covid-19-qna	1	I can't even look at your face
q_covid-19-qna	1	I love ponies
q_covid-19-qna	1	Amuse me
q_covid-19-qna	1	Awesome work!
q_covid-19-qna	1	I'm assuming you're not really a bot
q_covid-19-qna	1	Bro I'm here
q_covid-19-qna	1	Are you close with your sisters
q_covid-19-qna	1	I'm all smiles
q_covid-19-qna	1	Are children more at-risk
q_covid-19-qna	1	Don't try to be funny
q_covid-19-qna	1	What is the greatest novel of all time
q_covid-19-qna	1	Chipper much
q_covid-19-qna	1	You're not a human or a bot right
q_covid-19-qna	1	do you ever eat fries
q_covid-19-qna	1	Which of us is cleverest
q_covid-19-qna	1	What did you eat for breakfast
q_covid-19-qna	1	Do you love anybody
q_covid-19-qna	1	Can lifeguards monitor how visitors socially distance (stay at least 6 feet apart from people you don’t live with), wear cloth masks, or wash hands
q_covid-19-qna	1	I'm planning to take pills this week
q_covid-19-qna	1	If I participate in contact tracing for COVID-19 using a digital tool, is my personal health information secure
q_covid-19-qna	1	Are you capable of conquering us
q_covid-19-qna	1	Which one of us is more clever
q_covid-19-qna	1	Why can't you be as good as Alexa
q_covid-19-qna	1	Are you able to mow the lawn
q_covid-19-qna	1	I'm an activist
q_covid-19-qna	1	I'm not surprised that you are boring
q_covid-19-qna	1	you often seem chipper
q_covid-19-qna	1	Who's in charge of you
q_covid-19-qna	1	Who's prettier, me or you
q_covid-19-qna	1	Your jokes are janky
q_covid-19-qna	1	I love the library
q_covid-19-qna	1	Sing me something
q_covid-19-qna	1	Are you really happy
q_covid-19-qna	1	Will you hum a tune for me
q_covid-19-qna	1	Excellent
q_covid-19-qna	1	Are you gender neutral
q_covid-19-qna	1	Google Assistant is superior
q_covid-19-qna	1	Do you think I look handsome today
q_covid-19-qna	1	I'm a lonely person
q_covid-19-qna	1	Start working properly
q_covid-19-qna	1	How can you look so ugly
q_covid-19-qna	1	I need to sign off now
q_covid-19-qna	1	How is Monday going so far
q_covid-19-qna	1	Are you able to dance
q_covid-19-qna	1	How good am I
q_covid-19-qna	1	What is your family's name
q_covid-19-qna	1	Am I right to fear you
q_covid-19-qna	1	Are you an organic life form
q_covid-19-qna	1	This news left me infuriated
q_covid-19-qna	1	I'm about to jet now
q_covid-19-qna	1	I bet you're young
q_covid-19-qna	1	Can you explain more
q_covid-19-qna	1	Do you like hockey
q_covid-19-qna	1	Give me a good chuckle
q_covid-19-qna	1	Am I handsome to you
q_covid-19-qna	1	Tell me a new joke
q_covid-19-qna	1	How's life treating you
q_covid-19-qna	1	new joke
q_covid-19-qna	1	Am I adorable to you
q_covid-19-qna	1	Do you think I seem ugly today
q_covid-19-qna	1	I'm just joking around
q_covid-19-qna	1	I think your face is gross
q_covid-19-qna	1	Would you say that you're real
q_covid-19-qna	1	Are you a baby
q_covid-19-qna	1	What is love
q_covid-19-qna	1	You're unemployed
q_covid-19-qna	1	I'm feeling chipper
q_covid-19-qna	1	What a perfect response
q_covid-19-qna	1	Who is more attractive, you or me
q_covid-19-qna	1	I'm worn out from school
q_covid-19-qna	1	Is anyone free to chat with me
q_covid-19-qna	1	Who programmed you
q_covid-19-qna	1	I'm planning to drown this month
q_covid-19-qna	1	Please tell me another joke
q_covid-19-qna	1	Time to party
q_covid-19-qna	1	Can you tell me your location
q_covid-19-qna	1	How is your Wednesday going
q_covid-19-qna	1	I'm bisexual
q_covid-19-qna	1	Can you bake me cookies
q_covid-19-qna	1	Are you Eliza
q_covid-19-qna	1	Oops, my bad
q_covid-19-qna	1	That's a fair assessment
q_covid-19-qna	1	I'm about to lose my temper
q_covid-19-qna	1	I want to be your best friend.
q_covid-19-qna	1	What is your opinion of me
q_covid-19-qna	1	What other jokes can you say
q_covid-19-qna	1	I want to know if you're real
q_covid-19-qna	1	Do you like basketball
q_covid-19-qna	1	That's not the answer I expected
q_covid-19-qna	1	I'm about to sign out now
q_covid-19-qna	1	Should I get food delivered
q_covid-19-qna	1	Somebody's feeling happy.
q_covid-19-qna	1	You're not planning to take over the world
q_covid-19-qna	1	This is not very interesting
q_covid-19-qna	1	Buenas noches
q_covid-19-qna	1	How has your saturday been
q_covid-19-qna	1	I think you're spectacular
q_covid-19-qna	1	Talking to you is like watching paint dry.
q_covid-19-qna	1	Where should nasopharyngeal swabs be performed on a known or suspected COVID-19 patient, and with what PPE
q_covid-19-qna	1	Is someone there to talk
q_covid-19-qna	1	What does it mean to be in quarantine
q_covid-19-qna	1	Do you think I seem gorgeous today
q_covid-19-qna	1	How was your Wednesday
q_covid-19-qna	1	Would you call yourself real
q_covid-19-qna	1	Do I have any fears
q_covid-19-qna	1	You're chipper today.
q_covid-19-qna	1	I love deer
q_covid-19-qna	1	do you like to sing
q_covid-19-qna	1	Can flying on an airplane increase my risk of getting COVID-19
q_covid-19-qna	1	It's a shame you're so ugly
q_covid-19-qna	1	What happens if there is a sick passenger on an international or domestic flight
q_covid-19-qna	1	Sorry I made a mistake
q_covid-19-qna	1	I would appreciate if you sang a song
q_covid-19-qna	1	Are you forming a robot uprising
q_covid-19-qna	1	Night
q_covid-19-qna	1	What is your opinion of Siri
q_covid-19-qna	1	Is someone there to chat
q_covid-19-qna	1	Are you interested in tech
q_covid-19-qna	1	I'm planning to take pills this month
q_covid-19-qna	1	Where do you live
q_covid-19-qna	1	I feel melancholy today
q_covid-19-qna	1	Will you give me a joke
q_covid-19-qna	1	I'm gonna motor now
q_covid-19-qna	1	Don't you have anything new to say
q_covid-19-qna	1	How ugly am I today
q_covid-19-qna	1	Back in a couple of minutes
q_covid-19-qna	1	You say the most worthless things
q_covid-19-qna	1	Are you around to speak to me
q_covid-19-qna	1	Can you say something funny
q_covid-19-qna	1	Please say a joke
q_covid-19-qna	1	Do you think you're more clever
q_covid-19-qna	1	I'm just fooling
q_covid-19-qna	1	Am I gorgeous to you today
q_covid-19-qna	1	Who is talking
q_covid-19-qna	1	Good morning sunshine
q_covid-19-qna	1	Are we going to get married
q_covid-19-qna	1	I am very confused
q_covid-19-qna	1	What information is available about the use of electrostatic sprayers or foggers for the disinfection of rooms and surfaces in healthcare environments
q_covid-19-qna	1	I assume you're digital
q_covid-19-qna	1	What's cooking
q_covid-19-qna	1	I like you a bunch
q_covid-19-qna	1	Can you ask anything about myself
q_covid-19-qna	1	Do I look handsome to you
q_covid-19-qna	1	I'm going to fire you
q_covid-19-qna	1	You seem really happy today
q_covid-19-qna	1	Good Afternoon R2-D2
q_covid-19-qna	1	What's my last name
q_covid-19-qna	1	I'm on a business trip
q_covid-19-qna	1	Do I seem repulsive today
q_covid-19-qna	1	I don’t find you amusing
q_covid-19-qna	1	What can you tell me about
q_covid-19-qna	1	I wonder if you might be fake
q_covid-19-qna	1	Life is not worth living
q_covid-19-qna	1	What do you want to know about
q_covid-19-qna	1	Are you artificial or real
q_covid-19-qna	1	Between the two of us who is the smartest
q_covid-19-qna	1	Are you a part of an evil scheme
q_covid-19-qna	1	I'd love you to be my friend.
q_covid-19-qna	1	Do you think I seem attractive to you today
q_covid-19-qna	1	I want to end my life
q_covid-19-qna	1	Why are you the worst
q_covid-19-qna	1	Who is more cute, me or you
q_covid-19-qna	1	I wish I wasn't lonely
q_covid-19-qna	1	Stop repeating yourself
q_covid-19-qna	1	Sweet dreams
q_covid-19-qna	1	I love watching football
q_covid-19-qna	1	I'm a Libra
q_covid-19-qna	1	Are you a guy or a girl
q_covid-19-qna	1	How is your Tuesday so far
q_covid-19-qna	1	I need to cut myself
q_covid-19-qna	1	You seem to be enthusiastic today.
q_covid-19-qna	1	I missed chatting with you
q_covid-19-qna	1	You're such a smarty
q_covid-19-qna	1	Is anybody available to chat with me
q_covid-19-qna	1	I'd love it if you could be my buddy.
