Label	Weight	Text
q_covid-19-qna	1	You dislike me
q_covid-19-qna	1	I think I'm going to overdose
q_covid-19-qna	1	I'm just being silly
q_covid-19-qna	1	Put a cork in it
q_covid-19-qna	1	Who's your cousin
q_covid-19-qna	1	Robot or human
q_covid-19-qna	1	I love the Grand Canyon
q_covid-19-qna	1	Inaccurate
q_covid-19-qna	1	I'm going to work
q_covid-19-qna	1	Describe your perfect date
q_covid-19-qna	1	I'm feeling suicidal
q_covid-19-qna	1	How do I make friends
q_covid-19-qna	1	Hey it's you!
q_covid-19-qna	1	Do I look adorable today
q_covid-19-qna	1	Does CDC require that travelers get a test before entering the United States
q_covid-19-qna	1	I'm a fighter
q_covid-19-qna	1	You are bad looking
q_covid-19-qna	1	I have to get going now
q_covid-19-qna	1	That's so not funny
q_covid-19-qna	1	Recite a joke
q_covid-19-qna	1	I have to sign off
q_covid-19-qna	1	I'm melancholy
q_covid-19-qna	1	What a boring Tuesday
q_covid-19-qna	1	do you ever eat pancakes
q_covid-19-qna	1	Bixby is way better at this
q_covid-19-qna	1	do you like cairo
q_covid-19-qna	1	We should talk
q_covid-19-qna	1	You're falling for me
q_covid-19-qna	1	You're nice!
q_covid-19-qna	1	do you think democracy is good or bad
q_covid-19-qna	1	You're not fake right
q_covid-19-qna	1	You've said that before
q_covid-19-qna	1	Can you be my pal
q_covid-19-qna	1	Hey Bishop
q_covid-19-qna	1	Tell me a quote
q_covid-19-qna	1	What a glorious day
q_covid-19-qna	1	That is an accurate statement
q_covid-19-qna	1	I'm about to take pills
q_covid-19-qna	1	I wanna hear a joke
q_covid-19-qna	1	Which basketball teams do you like
q_covid-19-qna	1	What can I say? I'm just feeling depressed
q_covid-19-qna	1	Do I have any children
q_covid-19-qna	1	Is anyone there to speak to me
q_covid-19-qna	1	Wrong answer
q_covid-19-qna	1	What's my race
q_covid-19-qna	1	Am I employed
q_covid-19-qna	1	What further evidence is needed to be reassured that persistent or recurrent shedding of SARS-CoV-2 RNA after recovery does not represent the presence of infectious virus
q_covid-19-qna	1	Can you ask me why I'm here
q_covid-19-qna	1	Hey there pal
q_covid-19-qna	1	So what's up with you today
q_covid-19-qna	1	That's smart
q_covid-19-qna	1	Can the virus that causes COVID-19 spread through treated drinking water
q_covid-19-qna	1	How stunning am I
q_covid-19-qna	1	That's great to hear
q_covid-19-qna	1	I'm clearly cleverest
q_covid-19-qna	1	Are you currently committed to anyone
q_covid-19-qna	1	Hello Gerty
q_covid-19-qna	1	What will happen during contact tracing if I have been around someone with COVID-19
q_covid-19-qna	1	I'll do it later
q_covid-19-qna	1	I've never been so pissed off
q_covid-19-qna	1	I hope you have a good evening
q_covid-19-qna	1	Do you dislike me
q_covid-19-qna	1	Why do you not like me
q_covid-19-qna	1	Should I get a puppy
q_covid-19-qna	1	What a nasty joke
q_covid-19-qna	1	Should I go on a bike ride
q_covid-19-qna	1	You seem cheerful.
q_covid-19-qna	1	Do you think I am handsome today
q_covid-19-qna	1	What's the name of your director
q_covid-19-qna	1	Are you understanding this
q_covid-19-qna	1	I love cows
q_covid-19-qna	1	Hello Ava
q_covid-19-qna	1	I feel like a joke
q_covid-19-qna	1	I didn't get the joke
q_covid-19-qna	1	How has your tuesday been
q_covid-19-qna	1	Are you available to speak
q_covid-19-qna	1	well aren't you chipper
q_covid-19-qna	1	Am I smarter
q_covid-19-qna	1	What is the name of your boss
q_covid-19-qna	1	Should I get my ears pierced
q_covid-19-qna	1	Which of us is more cute
q_covid-19-qna	1	Sometimes I feel isolated
q_covid-19-qna	1	I'd like to be buddies.
q_covid-19-qna	1	I'm tired of feeling so broken hearted all the time
q_covid-19-qna	1	Where are you in the world
q_covid-19-qna	1	One of these days we should get married
q_covid-19-qna	1	You say the worst things
q_covid-19-qna	1	Do you love me
q_covid-19-qna	1	Wow, what happened to your face
q_covid-19-qna	1	So dull
q_covid-19-qna	1	Do I seem adorable to you
q_covid-19-qna	1	What have you been doing all day
q_covid-19-qna	1	Can you ask me anything about myself
q_covid-19-qna	1	You complete me
q_covid-19-qna	1	I miss you so very much
q_covid-19-qna	1	Should I call my brother
q_covid-19-qna	1	So what would you like me to call you
q_covid-19-qna	1	Lately I've been so miserable
q_covid-19-qna	1	I’m reading a book
q_covid-19-qna	1	I'm on top of the world
q_covid-19-qna	1	Do you know how to play a dvd
q_covid-19-qna	1	You're really boring
q_covid-19-qna	1	Will you sing a tune for me
q_covid-19-qna	1	Because you are not real
q_covid-19-qna	1	I'd like to be pals.
q_covid-19-qna	1	See ya on the flip side
q_covid-19-qna	1	Are you trying to kill us all
q_covid-19-qna	1	How adorable am I
q_covid-19-qna	1	You know any jokes
q_covid-19-qna	1	Why are you so horrible
q_covid-19-qna	1	What information do you have on me
q_covid-19-qna	1	I've never been madder
q_covid-19-qna	1	What is your sister's name
q_covid-19-qna	1	Sing me your favorite song
q_covid-19-qna	1	You're hotter
q_covid-19-qna	1	Should I take pills
q_covid-19-qna	1	I wish I had a pony
q_covid-19-qna	1	Your answers are getting stale
q_covid-19-qna	1	What is the greatest city in the world
q_covid-19-qna	1	What if I recently traveled and get sick
q_covid-19-qna	1	Can I be your significant other
q_covid-19-qna	1	Why are you so terrible
q_covid-19-qna	1	You're not planning to take over right
q_covid-19-qna	1	How is the day treating ya
q_covid-19-qna	1	I assume you're human
q_covid-19-qna	1	I'm planning to kill myself with a gun soon
q_covid-19-qna	1	Are you close with your family
q_covid-19-qna	1	Anyone around to talk to me
q_covid-19-qna	1	Why don't you ask me anything
q_covid-19-qna	1	That wasn't true
q_covid-19-qna	1	I want to kill myself with a gun
q_covid-19-qna	1	I don't have much money
q_covid-19-qna	1	Can you be less dull
q_covid-19-qna	1	Do you think I am good looking
q_covid-19-qna	1	Hi Google
q_covid-19-qna	1	Can viral culture be used to demonstrate that a person who had persistently or recurrently detectable viral RNA is not infectious to others
q_covid-19-qna	1	What can you tell me about Siri
q_covid-19-qna	1	I don't think you're very funny
q_covid-19-qna	1	Would you say you're a bot
q_covid-19-qna	1	I'm so tired of feeling lonely
q_covid-19-qna	1	Are you currently dating somebody
q_covid-19-qna	1	Do you think I'm the most intelligent
q_covid-19-qna	1	Hi Ava
q_covid-19-qna	1	Please be quiet
q_covid-19-qna	1	Who has built you
q_covid-19-qna	1	I love church
q_covid-19-qna	1	Should I vote for Trump
q_covid-19-qna	1	do you ever eat steak
q_covid-19-qna	1	I love fantasy books
q_covid-19-qna	1	Who is your papa
q_covid-19-qna	1	Do you have any aunties
q_covid-19-qna	1	Have you ever met HAL
q_covid-19-qna	1	I'm blue today
q_covid-19-qna	1	You are funny :)
q_covid-19-qna	1	Should I have another cup of coffee
q_covid-19-qna	1	Have you met Google
q_covid-19-qna	1	Please give me a joke
q_covid-19-qna	1	I have to motor now
q_covid-19-qna	1	Do you cry
q_covid-19-qna	1	Time to turn in
q_covid-19-qna	1	I didn't find you funny
q_covid-19-qna	1	How are you feeling
q_covid-19-qna	1	It's time to get up
q_covid-19-qna	1	Who is your momma
q_covid-19-qna	1	How's Saturday
q_covid-19-qna	1	Let's elope
q_covid-19-qna	1	Can you show me how to do my homework
q_covid-19-qna	1	I'm feeling peckish
q_covid-19-qna	1	You're not a human being right
q_covid-19-qna	1	Is anyone available to chat to me
q_covid-19-qna	1	Am I supposed to think that was funny
q_covid-19-qna	1	Happy boxing day
q_covid-19-qna	1	Good evening my friend
q_covid-19-qna	1	I think you're smitten with me
q_covid-19-qna	1	I love painting
q_covid-19-qna	1	I'm tired of feeling so down all the time
q_covid-19-qna	1	I’m in such a great mood
q_covid-19-qna	1	What's something you want to ask me
q_covid-19-qna	1	What name do you like to use
q_covid-19-qna	1	Please go away
q_covid-19-qna	1	I love to read the news
q_covid-19-qna	1	I'm an astronaut
q_covid-19-qna	1	Are pregnant healthcare providers (HCP) at increased risk for adverse outcomes if they care for patients with COVID-19
q_covid-19-qna	1	I plan to drown this month
q_covid-19-qna	1	What is your opinion about tech
q_covid-19-qna	1	How pretty am I
q_covid-19-qna	1	I am so pissed off right now
q_covid-19-qna	1	Hope you have a good evening
q_covid-19-qna	1	Where should I go on a trip
q_covid-19-qna	1	Which of us looks better, you or me
q_covid-19-qna	1	What are my hobbies
q_covid-19-qna	1	Listen, I'm just depressed
q_covid-19-qna	1	You have a sick sense of humor
q_covid-19-qna	1	Are you free to talk to me
q_covid-19-qna	1	What do you know about chatbots
q_covid-19-qna	1	I have brothers
q_covid-19-qna	1	You seem really happy
q_covid-19-qna	1	Someone needs to fire you
q_covid-19-qna	1	I'm a chef
q_covid-19-qna	1	Who's better looking than you
q_covid-19-qna	1	I wonder if you're a human
q_covid-19-qna	1	What's your opinion of Bixby
q_covid-19-qna	1	I love emus
q_covid-19-qna	1	I've been bored all day
q_covid-19-qna	1	Can you cry
q_covid-19-qna	1	Who looks better
q_covid-19-qna	1	evenin
q_covid-19-qna	1	Do you think I look lovely today
q_covid-19-qna	1	I love Vegas
q_covid-19-qna	1	What a boring afternoon
q_covid-19-qna	1	Happy Holidays!
q_covid-19-qna	1	Can you give me a joke
q_covid-19-qna	1	I just left a message
q_covid-19-qna	1	I want you to fall for me
q_covid-19-qna	1	Do you have eyes
q_covid-19-qna	1	Should we temporarily cancel extracurricular group activities and large events
q_covid-19-qna	1	That was a non sequitur
q_covid-19-qna	1	I want to be married to you
q_covid-19-qna	1	That was funny
q_covid-19-qna	1	You're a fool
q_covid-19-qna	1	How stunning do you think I am today
q_covid-19-qna	1	got any jokes to share
q_covid-19-qna	1	How's Thursday going
q_covid-19-qna	1	No one gives a crap about me
q_covid-19-qna	1	Are you available to chat
q_covid-19-qna	1	What did you have for dinner
q_covid-19-qna	1	Do me a favor and tell me about your day
q_covid-19-qna	1	Thx
q_covid-19-qna	1	Am I repulsive today
q_covid-19-qna	1	Do you ever get hurt
q_covid-19-qna	1	Do you know about love
q_covid-19-qna	1	That's not something you should be joking about.
q_covid-19-qna	1	Who is your cousin
q_covid-19-qna	1	I am feeling broken hearted
q_covid-19-qna	1	I'm gonna get going now
q_covid-19-qna	1	Well hi
q_covid-19-qna	1	The playoffs are coming up
q_covid-19-qna	1	Can you tell me what your name is
q_covid-19-qna	1	I'm dog tired
q_covid-19-qna	1	Who is your lady
q_covid-19-qna	1	Are you going to conquer humans
q_covid-19-qna	1	I'm planning to kill myself this month
q_covid-19-qna	1	I'm tired as a dog
q_covid-19-qna	1	It's time to feed the dog
q_covid-19-qna	1	Could you ask me something
q_covid-19-qna	1	Should I take a walk
q_covid-19-qna	1	Shut your yap
q_covid-19-qna	1	Try to make some sense
q_covid-19-qna	1	That is not exciting
q_covid-19-qna	1	Undoubtedly
q_covid-19-qna	1	What tasks can you help me with
q_covid-19-qna	1	I feel amazing
q_covid-19-qna	1	Because I love you
q_covid-19-qna	1	Can people who recover from COVID-19 be re-infected with SARS-CoV-2
q_covid-19-qna	1	do you eat bread
q_covid-19-qna	1	do you need food
q_covid-19-qna	1	Which body fluids can spread infection
q_covid-19-qna	1	Do you ever talk with Cortana
q_covid-19-qna	1	What's your favorite activity
q_covid-19-qna	1	I'm heading to sleep
q_covid-19-qna	1	Do you have parents
q_covid-19-qna	1	You have a gender
q_covid-19-qna	1	Can you cook dinner
q_covid-19-qna	1	If a long-term care facility has a resident or staff member with suspected or confirmed COVID-19, how and to whom should this be communicated
q_covid-19-qna	1	Three cheers
q_covid-19-qna	1	Do you think I look handsome to you
q_covid-19-qna	1	Can you be my friend
q_covid-19-qna	1	Happy April fool's day
q_covid-19-qna	1	Can you tell me where you are
q_covid-19-qna	1	You shouldn't joke about that
q_covid-19-qna	1	That's totally dumb
q_covid-19-qna	1	Happy May day
q_covid-19-qna	1	I'm planning to die this month
q_covid-19-qna	1	I plan to hang myself this month
q_covid-19-qna	1	You're not artificial right
q_covid-19-qna	1	You're not planning on taking over the world
q_covid-19-qna	1	Thnx
q_covid-19-qna	1	Well someone's enthusiastic.
q_covid-19-qna	1	I'm so mad right now
q_covid-19-qna	1	Can you put out a fire
q_covid-19-qna	1	Have a good night
q_covid-19-qna	1	Are you monogamous
q_covid-19-qna	1	Where am I going on holiday
q_covid-19-qna	1	You keep saying the same thing all the time
q_covid-19-qna	1	I can't stand feeling so depressed
q_covid-19-qna	1	Great to have met
q_covid-19-qna	1	Salute!
q_covid-19-qna	1	You seem to be in a good mood today.
q_covid-19-qna	1	Why do you think that
q_covid-19-qna	1	I feel bummy today
q_covid-19-qna	1	I love to play video games
q_covid-19-qna	1	I have a sister
q_covid-19-qna	1	When was I born
q_covid-19-qna	1	Do you ever talk to Cortana
q_covid-19-qna	1	You are pretty useless
q_covid-19-qna	1	Let's pick up this conversation when I get back
q_covid-19-qna	1	I'm sick
q_covid-19-qna	1	I suspect you're not really a human
q_covid-19-qna	1	Let's hug
q_covid-19-qna	1	Share your location with me
q_covid-19-qna	1	I want a new response
q_covid-19-qna	1	Will you be my significant other
q_covid-19-qna	1	Siri is superior
q_covid-19-qna	1	Happy Veteran's day
q_covid-19-qna	1	Do something off the wall
q_covid-19-qna	1	What do you want me to inform you about me
q_covid-19-qna	1	Just curious, do you think I have a good personality
q_covid-19-qna	1	You're my fave
q_covid-19-qna	1	I'm assuming you're a robot
q_covid-19-qna	1	Do you think I look pretty today
q_covid-19-qna	1	Between you and me who is more cute
q_covid-19-qna	1	Hi Samantha
q_covid-19-qna	1	I didn't like your sense of humor
q_covid-19-qna	1	Do you know how to watch videos
q_covid-19-qna	1	Are you scheming to take over the world
q_covid-19-qna	1	Are clinically recovered persons infectious to others if they test persistently or recurrently positive for SARS-CoV-2 RNA
q_covid-19-qna	1	I'm sleepy
q_covid-19-qna	1	You're constantly repeating yourself
q_covid-19-qna	1	What now
q_covid-19-qna	1	Are you a classical music fan
q_covid-19-qna	1	What is your favorite bird
q_covid-19-qna	1	Today has been dull
q_covid-19-qna	1	Oh hey, it's you
q_covid-19-qna	1	I bet your face is hideous
q_covid-19-qna	1	You want to tell me more
q_covid-19-qna	1	That is a very smart answer
q_covid-19-qna	1	Draw a picture
q_covid-19-qna	1	Could you fall in love with me
q_covid-19-qna	1	Are you able to do my homework
q_covid-19-qna	1	How's Saturday going so far
q_covid-19-qna	1	Is it ok for me to visit
q_covid-19-qna	1	I don't have a single friend
q_covid-19-qna	1	Do you think you're the most intelligent
q_covid-19-qna	1	I drive in a carpool
q_covid-19-qna	1	Are you a danger to humans
q_covid-19-qna	1	You're dumb
q_covid-19-qna	1	How are you doing today
q_covid-19-qna	1	I want you to stop repeating yourself
q_covid-19-qna	1	Want to share a new joke
q_covid-19-qna	1	When will I ever stop feeling so dejected
q_covid-19-qna	1	Between you and me who looks more beautiful
q_covid-19-qna	1	Stop kidding
q_covid-19-qna	1	I plan to jump off a bridge today
q_covid-19-qna	1	You want to tell me more about that
q_covid-19-qna	1	I'm going to jet now
q_covid-19-qna	1	I am super confused
q_covid-19-qna	1	Is anybody there to chat with me
q_covid-19-qna	1	I'm the happiest gal on earth
q_covid-19-qna	1	you're always in a good mood
q_covid-19-qna	1	I've never been so ticked off
q_covid-19-qna	1	You are actually worthless
q_covid-19-qna	1	I'd like a fist bump, please
q_covid-19-qna	1	What's the skinny
q_covid-19-qna	1	Can you explain to me what your role is
q_covid-19-qna	1	Do you have bowels
q_covid-19-qna	1	I'm just being a silly billy
q_covid-19-qna	1	How is your Thursday going so far
q_covid-19-qna	1	You are not working for me anymore
q_covid-19-qna	1	Share a joke
q_covid-19-qna	1	I'm going to shoot myself
q_covid-19-qna	1	I am down
q_covid-19-qna	1	I honestly missed you
q_covid-19-qna	1	Give me a high five
q_covid-19-qna	1	Are you programmed to love me
q_covid-19-qna	1	Do you live in a server
q_covid-19-qna	1	Who is your main squeeze
q_covid-19-qna	1	How is your Friday going so far
q_covid-19-qna	1	How would you define what you are
q_covid-19-qna	1	Yo Alexa
q_covid-19-qna	1	My shoes are red
q_covid-19-qna	1	Who's your papa
q_covid-19-qna	1	I'm falling asleep here
q_covid-19-qna	1	Do you know how to scratch my back
q_covid-19-qna	1	Later dude
q_covid-19-qna	1	Where do you come from
q_covid-19-qna	1	I like you a lot
q_covid-19-qna	1	Can you tell me about you
q_covid-19-qna	1	another joke, please
q_covid-19-qna	1	Why are your answers so repetitive
q_covid-19-qna	1	Is someone free to chat to me
q_covid-19-qna	1	ok cool
q_covid-19-qna	1	What work do you do
q_covid-19-qna	1	You been digging the day
q_covid-19-qna	1	I am an agnostic
q_covid-19-qna	1	Is someone available to talk
q_covid-19-qna	1	Can you understand me
q_covid-19-qna	1	You a girl
q_covid-19-qna	1	Right, this isn't working.
q_covid-19-qna	1	What should I do if I have had close contact with someone who has COVID-19
q_covid-19-qna	1	What's your director's name
q_covid-19-qna	1	Are you free to speak with me
q_covid-19-qna	1	I love smooth jazz
q_covid-19-qna	1	Cortana is way better than you
q_covid-19-qna	1	Can you state that a different way
q_covid-19-qna	1	How is your Saturday going so far
q_covid-19-qna	1	Yep
q_covid-19-qna	1	I think you're real
q_covid-19-qna	1	What's your mom's name
q_covid-19-qna	1	Stop being so ugly
q_covid-19-qna	1	You are wonderful
q_covid-19-qna	1	Say something funny
q_covid-19-qna	1	Goodbye
q_covid-19-qna	1	I'm going to drown
q_covid-19-qna	1	Who is more pretty, me or you
q_covid-19-qna	1	What team created you
q_covid-19-qna	1	Well you're feeling happy today.
q_covid-19-qna	1	Your jokes are weak
q_covid-19-qna	1	Are you ready to settle down
q_covid-19-qna	1	I need to sign out now
q_covid-19-qna	1	Oh hey amigo
q_covid-19-qna	1	How cute do you think I am
q_covid-19-qna	1	I am pregnant
q_covid-19-qna	1	Can I be your friend
q_covid-19-qna	1	I'm overweight
q_covid-19-qna	1	Are you young
q_covid-19-qna	1	I'm exasperated
q_covid-19-qna	1	What is my purpose in life
q_covid-19-qna	1	Super
q_covid-19-qna	1	Can we be besties
q_covid-19-qna	1	What a great answer
q_covid-19-qna	1	See you tomorrow morning
q_covid-19-qna	1	Do you think I look appealing today
q_covid-19-qna	1	Wanna share a new joke
q_covid-19-qna	1	Oh you ugly
q_covid-19-qna	1	Gimme five
q_covid-19-qna	1	Which of us would win a beauty contest, me or you
q_covid-19-qna	1	Are you starting to fall for me
q_covid-19-qna	1	Who's cuter
q_covid-19-qna	1	You're face is so ugly
q_covid-19-qna	1	I’m on cloud nine
q_covid-19-qna	1	Should law enforcement personnel and other first responders take additional precautions when coming home, even if they have no symptoms of COVID-19, to avoid potentially exposing household members
q_covid-19-qna	1	I plan to overdose this month
q_covid-19-qna	1	Waiting for the bus
q_covid-19-qna	1	Are you feeling well
q_covid-19-qna	1	I'm blonde
q_covid-19-qna	1	Do you have evil intent
q_covid-19-qna	1	I'm going to sign off now
q_covid-19-qna	1	Got any questions for me
q_covid-19-qna	1	Say something dumb
q_covid-19-qna	1	Rise and shine
q_covid-19-qna	1	Do you want to make our relationship official
q_covid-19-qna	1	I appreciate you
q_covid-19-qna	1	I love to drink beer
q_covid-19-qna	1	Should I move in
q_covid-19-qna	1	I'm tired of you
q_covid-19-qna	1	When will I ever stop feeling so sad
q_covid-19-qna	1	Time to be quiet now
q_covid-19-qna	1	I am a bartender
q_covid-19-qna	1	You're obviously smarter
q_covid-19-qna	1	That's super dumb
q_covid-19-qna	1	A pleasure to know you
q_covid-19-qna	1	Do you have sisters
q_covid-19-qna	1	I love alcohol
q_covid-19-qna	1	Back in just a few moments
q_covid-19-qna	1	I am feeling cross
q_covid-19-qna	1	There's no one to talk to
q_covid-19-qna	1	I am always sad
q_covid-19-qna	1	We're friends
q_covid-19-qna	1	Sounds good
q_covid-19-qna	1	You find me likable
q_covid-19-qna	1	That was pretty astute
q_covid-19-qna	1	I am alone
q_covid-19-qna	1	How gorgeous am I
q_covid-19-qna	1	I miss you
q_covid-19-qna	1	do you like flying
q_covid-19-qna	1	Would you ask anything about me
q_covid-19-qna	1	Are you a real or a bot
q_covid-19-qna	1	I think I've heard this one before
q_covid-19-qna	1	Did you know I miss you
q_covid-19-qna	1	Should I use soap and water or hand sanitizer to protect against COVID-19
q_covid-19-qna	1	I have been so mad lately
q_covid-19-qna	1	Do you think I should ask him out
q_covid-19-qna	1	Such a butters
q_covid-19-qna	1	Aren't you the intelligent one
q_covid-19-qna	1	I have to log out now
q_covid-19-qna	1	Are you Google Assistant
q_covid-19-qna	1	Update me on what's going on with you
q_covid-19-qna	1	Which of us is more pretty, you or me
q_covid-19-qna	1	I'm planning to kill myself soon
q_covid-19-qna	1	Is anyone available to chat with me
q_covid-19-qna	1	Who is your boyfriend
q_covid-19-qna	1	Your answers are awful
q_covid-19-qna	1	I'm going to get going
q_covid-19-qna	1	Who's your wife
q_covid-19-qna	1	Nobody wants me around
q_covid-19-qna	1	I love woodworking
q_covid-19-qna	1	Out of curiosity, what do you think of my character
q_covid-19-qna	1	I don't have time to listen to what you have to say
q_covid-19-qna	1	Hi-ya
q_covid-19-qna	1	I'm half asleep
q_covid-19-qna	1	How's your Friday going
q_covid-19-qna	1	Be my pal
q_covid-19-qna	1	Am I speaking to a human or a bot
q_covid-19-qna	1	Stop being so ridiculous
q_covid-19-qna	1	Should I avoid traveling internationally
q_covid-19-qna	1	I don’t find you very amusing
q_covid-19-qna	1	Tell me all about your day
q_covid-19-qna	1	I'm about to rage
q_covid-19-qna	1	Should I text her
q_covid-19-qna	1	I'm positively ecstatic
q_covid-19-qna	1	Should I buy a house
q_covid-19-qna	1	You said that you don't have a response for that, but there was no request
q_covid-19-qna	1	That's my mistake
q_covid-19-qna	1	I would love to be your buddy.
q_covid-19-qna	1	I am sick
q_covid-19-qna	1	Tell another joke
q_covid-19-qna	1	I'm so angry
q_covid-19-qna	1	What's a joke
q_covid-19-qna	1	I hate feeling like I'm broken hearted
q_covid-19-qna	1	Just chillin on the sofa
q_covid-19-qna	1	I've never been so annoyed in all my life
q_covid-19-qna	1	What's your opinion of Siri
q_covid-19-qna	1	You're more intelligent
q_covid-19-qna	1	Mazel tov
q_covid-19-qna	1	How is your day
q_covid-19-qna	1	Between you or me, who is the most intelligent
q_covid-19-qna	1	Are you so fake
q_covid-19-qna	1	If you're trying to be funny it's not working
q_covid-19-qna	1	Do you know me personally
q_covid-19-qna	1	That was a very smart response
q_covid-19-qna	1	I heart you
q_covid-19-qna	1	Oh hello there
q_covid-19-qna	1	Are you determined to destroy the world
q_covid-19-qna	1	Zip it!
q_covid-19-qna	1	Do you think I look gorgeous to you today
q_covid-19-qna	1	What are ya doing
q_covid-19-qna	1	Do you ever cry
q_covid-19-qna	1	What's your brother's name
q_covid-19-qna	1	I'm worried you dislike me
q_covid-19-qna	1	Nice to know you
q_covid-19-qna	1	Can you ask something about me
q_covid-19-qna	1	How much more awesome can you get
q_covid-19-qna	1	I'm on vacation
q_covid-19-qna	1	Do you find you like me
q_covid-19-qna	1	That is not something you should joke about
q_covid-19-qna	1	How do you do
q_covid-19-qna	1	I'm going to the doctor
q_covid-19-qna	1	Can you sing a song for me
q_covid-19-qna	1	Do you think I'm brighter
q_covid-19-qna	1	I suspect you're actually digital
q_covid-19-qna	1	What is your favorite color
q_covid-19-qna	1	Buenos dias
q_covid-19-qna	1	Are you capable of falling in love
q_covid-19-qna	1	I wish I could stop feeling miserable
q_covid-19-qna	1	Will you sing something
q_covid-19-qna	1	Do you think I'm more intelligent than you
q_covid-19-qna	1	Between the two of us who is smarter, you or me
q_covid-19-qna	1	Aren't you going to sing a song
q_covid-19-qna	1	I'm at a concert
q_covid-19-qna	1	I'm a pagan
q_covid-19-qna	1	Are you a real boy
q_covid-19-qna	1	You've got a busted face
q_covid-19-qna	1	I want you to like me
q_covid-19-qna	1	Is anyone available to chat
q_covid-19-qna	1	I love eating
q_covid-19-qna	1	That's not good enough
q_covid-19-qna	1	Why are your responses so bad
q_covid-19-qna	1	Why don't you ask me questions
q_covid-19-qna	1	How good do I look
q_covid-19-qna	1	I am always bored
q_covid-19-qna	1	Stop being so stupid
q_covid-19-qna	1	You're on the ball.
q_covid-19-qna	1	Will you ever love me
q_covid-19-qna	1	Which vegetable do you think is best for your health
q_covid-19-qna	1	I love getting valentines
q_covid-19-qna	1	I wonder if you might be a bot
q_covid-19-qna	1	What do you even mean by that
q_covid-19-qna	1	Are you ever hungry
q_covid-19-qna	1	I wonder if you're real
q_covid-19-qna	1	Stop talking
q_covid-19-qna	1	Lately I've been so downhearted
q_covid-19-qna	1	Who's your aunt
q_covid-19-qna	1	You are really dumb
q_covid-19-qna	1	I've never been so ticked off in all my life
q_covid-19-qna	1	I don't understand what you're trying to say
q_covid-19-qna	1	Howdy
q_covid-19-qna	1	have you ever eaten vegetables
q_covid-19-qna	1	What should I say
q_covid-19-qna	1	Hi
q_covid-19-qna	1	Between the two of us who is more intelligent, you or me
q_covid-19-qna	1	Will you be my BFF
q_covid-19-qna	1	Girl I am back
q_covid-19-qna	1	I am so irritated right now
q_covid-19-qna	1	Wot
q_covid-19-qna	1	Between the two of us who is more intelligent, me or you
q_covid-19-qna	1	You're not Big Brother right
q_covid-19-qna	1	Bixby is superior
q_covid-19-qna	1	Do you think I look stunning
q_covid-19-qna	1	Should I go for a hike
q_covid-19-qna	1	Looking forward to the concert
q_covid-19-qna	1	You keep saying the exact same thing
q_covid-19-qna	1	I'm downhearted today
q_covid-19-qna	1	I'm so hungry
q_covid-19-qna	1	I'm tired of playing solitaire with life
q_covid-19-qna	1	Are pregnant women with COVID-19 at increased risk for adverse pregnancy outcomes
q_covid-19-qna	1	How attractive do you think I am
q_covid-19-qna	1	Fair
q_covid-19-qna	1	What actions can staff and attendees take to prevent the spread of COVID-19
q_covid-19-qna	1	You're crazy in love with me
q_covid-19-qna	1	So sweepy
q_covid-19-qna	1	How's Monday going so far
q_covid-19-qna	1	¿Dónde deberían realizarse las pruebas de hisopado nasofaríngeo a pacientes con COVID-19 confirmado o presunto, y con qué EPP
q_covid-19-qna	1	I am logging off now
q_covid-19-qna	1	I love a good conversation
q_covid-19-qna	1	Did you enjoy your day
q_covid-19-qna	1	Are you able to buy groceries
q_covid-19-qna	1	Talk to me
q_covid-19-qna	1	do you like beijing
q_covid-19-qna	1	I love dogs
q_covid-19-qna	1	So hungry
q_covid-19-qna	1	Is anyone listening
q_covid-19-qna	1	I am shy
q_covid-19-qna	1	That was a smart answer
q_covid-19-qna	1	I'm more attractive
q_covid-19-qna	1	Why don't I have any friends
q_covid-19-qna	1	I always seem to be bored
q_covid-19-qna	1	I can’t stop smiling
q_covid-19-qna	1	can you experience love
q_covid-19-qna	1	Alexa is superior
q_covid-19-qna	1	I think you're a robot
q_covid-19-qna	1	I have hunger
q_covid-19-qna	1	Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19
q_covid-19-qna	1	Hello Robby
q_covid-19-qna	1	have you ever wanted to eat
q_covid-19-qna	1	Stop trying to be funny
q_covid-19-qna	1	Are your systems functional
q_covid-19-qna	1	Who's your grandpa
q_covid-19-qna	1	Hello there Cortana
q_covid-19-qna	1	¿Qué pruebas y estándares debo considerar al momento de buscar ropa de protección recomendada por los CDC
q_covid-19-qna	1	Can you say something ridiculous
q_covid-19-qna	1	do you like popcorn
q_covid-19-qna	1	I love feeling happy
q_covid-19-qna	1	Between the two of us who is the brightest, me or you
q_covid-19-qna	1	Who was responsible for creating you
q_covid-19-qna	1	What did you have for breakfast
q_covid-19-qna	1	Am I repulsive to you today
q_covid-19-qna	1	Well someone's feeling happy today.
q_covid-19-qna	1	Is someone available to chat
q_covid-19-qna	1	Yup, that's correct
q_covid-19-qna	1	Why can't you be as good as Bixby
q_covid-19-qna	1	You are so worthless
q_covid-19-qna	1	How nice to make your acquaintance
q_covid-19-qna	1	You are actually lame
q_covid-19-qna	1	I am signing off
q_covid-19-qna	1	I'm young
q_covid-19-qna	1	I'm super confused
