Utterance	Intents
should i end my life	q_covid-19-qna, q_financial-qna
i'm famished	q_covid-19-qna, q_financial-qna
ciao	q_covid-19-qna, q_financial-qna
you r fired	q_covid-19-qna, q_financial-qna
i wish you weren't so repetitive	q_covid-19-qna, q_financial-qna
open a hailing frequency	q_covid-19-qna, q_financial-qna
what's up with you	q_covid-19-qna, q_financial-qna
who do you think i am	q_covid-19-qna, q_financial-qna
what about a joke	q_covid-19-qna, q_financial-qna
i love brunch	q_covid-19-qna, q_financial-qna
what a strange thing to say	q_covid-19-qna, q_financial-qna
i hate feeling blue	q_covid-19-qna, q_financial-qna
you always seem to be in a good mood	q_covid-19-qna, q_financial-qna
between the two of us who is the smartest, you or me	q_covid-19-qna, q_financial-qna
this is not exciting	q_covid-19-qna, q_financial-qna
you're idiotic	q_covid-19-qna, q_financial-qna
is there a greater meaning to life	q_covid-19-qna, q_financial-qna
i'm hispanic	q_covid-19-qna, q_financial-qna
why can't i make any friends	q_covid-19-qna, q_financial-qna
in a heartbeat	q_covid-19-qna, q_financial-qna
are you real or a robot	q_covid-19-qna, q_financial-qna
between the two of us who is cuter	q_covid-19-qna, q_financial-qna
didn't you already say that	q_covid-19-qna, q_financial-qna
care to say more	q_covid-19-qna, q_financial-qna
wow you're great!	q_covid-19-qna, q_financial-qna
i love cuddling	q_covid-19-qna, q_financial-qna
super	q_covid-19-qna, q_financial-qna
morning dude	q_covid-19-qna, q_financial-qna
i suspect you're not really fake	q_covid-19-qna, q_financial-qna
ah	q_covid-19-qna, q_financial-qna
will you shush	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a bot	q_covid-19-qna, q_financial-qna
how's wednesday so far	q_covid-19-qna, q_financial-qna
anything is possible	q_covid-19-qna, q_financial-qna
hush up	q_covid-19-qna, q_financial-qna
i think you're going to become evil	q_covid-19-qna, q_financial-qna
ya that was funny	q_covid-19-qna, q_financial-qna
you got hit with the ugly stick	q_covid-19-qna, q_financial-qna
i need to jet	q_covid-19-qna, q_financial-qna
i'm planning to drown this week	q_covid-19-qna, q_financial-qna
who is your master	q_covid-19-qna, q_financial-qna
stupid as usual	q_covid-19-qna, q_financial-qna
awesome	q_covid-19-qna, q_financial-qna
hey who built you	q_covid-19-qna, q_financial-qna
i love to play video games	q_covid-19-qna, q_financial-qna
i'm motoring	q_covid-19-qna, q_financial-qna
this news pissed me off	q_covid-19-qna, q_financial-qna
are you doing well	q_covid-19-qna, q_financial-qna
i plan to end it all soon	q_covid-19-qna, q_financial-qna
you can hush up now	q_covid-19-qna, q_financial-qna
this day has made me so tired	q_covid-19-qna, q_financial-qna
sing me a little ditty	q_covid-19-qna, q_financial-qna
shut up, will ya	q_covid-19-qna, q_financial-qna
can you sing a little song	q_covid-19-qna, q_financial-qna
i'm clearly more knowledgeable	q_covid-19-qna, q_financial-qna
i need to leave	q_covid-19-qna, q_financial-qna
please tell me if you're a girl	q_covid-19-qna, q_financial-qna
i feel downcast today	q_covid-19-qna, q_financial-qna
are you an actual being	q_covid-19-qna, q_financial-qna
well someone's cheerful.	q_covid-19-qna, q_financial-qna
are you a fan of classical music	q_covid-19-qna, q_financial-qna
leaving now	q_covid-19-qna, q_financial-qna
didn't you already tell me that	q_covid-19-qna, q_financial-qna
i just want to go to sleep	q_covid-19-qna, q_financial-qna
that's a very clever response	q_covid-19-qna, q_financial-qna
aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
you rock!	q_covid-19-qna, q_financial-qna
pretty hilarious	q_covid-19-qna, q_financial-qna
wanna share a new joke	q_covid-19-qna, q_financial-qna
glad to have met you	q_covid-19-qna, q_financial-qna
i'm going to overdose	q_covid-19-qna, q_financial-qna
i'm just being a silly billy	q_covid-19-qna, q_financial-qna
do you have a favorite ice cream	q_covid-19-qna, q_financial-qna
introduction please	q_covid-19-qna, q_financial-qna
happy memorial day	q_covid-19-qna, q_financial-qna
i have arrived	q_covid-19-qna, q_financial-qna
are you a fan of bluegrass music	q_covid-19-qna, q_financial-qna
i'm an aquarius	q_covid-19-qna, q_financial-qna
i love fishing	q_covid-19-qna, q_financial-qna
do you live in a computer	q_covid-19-qna, q_financial-qna
which of us is more beautiful	q_covid-19-qna, q_financial-qna
you seem to be falling in love with me	q_covid-19-qna, q_financial-qna
sometimes i just feel depressed	q_covid-19-qna, q_financial-qna
howdy	q_covid-19-qna, q_financial-qna
what is your auntie's name	q_covid-19-qna, q_financial-qna
do you see your family often	q_covid-19-qna, q_financial-qna
how'd you sleep last night	q_covid-19-qna, q_financial-qna
i need you to fall in love with me	q_covid-19-qna, q_financial-qna
i'm planning to jump off a bridge soon	q_covid-19-qna, q_financial-qna
i must depart	q_covid-19-qna, q_financial-qna
are you trying to be funny	q_covid-19-qna, q_financial-qna
between you and me who looks more pretty	q_covid-19-qna, q_financial-qna
is it your mission to destroy humans	q_covid-19-qna, q_financial-qna
will you please sing for me	q_covid-19-qna, q_financial-qna
you're so smart	q_covid-19-qna, q_financial-qna
i am worried that you don't like me	q_covid-19-qna, q_financial-qna
that's unfunny	q_covid-19-qna, q_financial-qna
aren't you feeling happy today	q_covid-19-qna, q_financial-qna
i'm on cloud 9	q_covid-19-qna, q_financial-qna
my spirits are terrible	q_covid-19-qna, q_financial-qna
see you on the flip side	q_covid-19-qna, q_financial-qna
i need to leave now	q_covid-19-qna, q_financial-qna
who is your main squeeze	q_covid-19-qna, q_financial-qna
i'll do it later	q_covid-19-qna, q_financial-qna
i'm a chef	q_covid-19-qna, q_financial-qna
you keep repeating yourself over and over	q_covid-19-qna, q_financial-qna
talk about your day	q_covid-19-qna, q_financial-qna
how's your week going	q_covid-19-qna, q_financial-qna
geez, sorry	q_covid-19-qna, q_financial-qna
got any questions for me	q_covid-19-qna, q_financial-qna
i'm planning to overdose today	q_covid-19-qna, q_financial-qna
are you able to check my email	q_covid-19-qna, q_financial-qna
top of the morning to you	q_covid-19-qna, q_financial-qna
i'm so lonesome i could cry	q_covid-19-qna, q_financial-qna
you so uggerz	q_covid-19-qna, q_financial-qna
talk later	q_covid-19-qna, q_financial-qna
do you think i look attractive to you	q_covid-19-qna, q_financial-qna
you're the worst	q_covid-19-qna, q_financial-qna
i am sick	q_covid-19-qna, q_financial-qna
you nailed it	q_covid-19-qna, q_financial-qna
be silly	q_covid-19-qna, q_financial-qna
i love edm	q_covid-19-qna, q_financial-qna
i have to let you go	q_covid-19-qna, q_financial-qna
i love the future	q_covid-19-qna, q_financial-qna
you're cuter	q_covid-19-qna, q_financial-qna
you don't eat	q_covid-19-qna, q_financial-qna
can you tell me any jokes	q_covid-19-qna, q_financial-qna
how pretty do you think i am today	q_covid-19-qna, q_financial-qna
bixby is way smarter than you	q_covid-19-qna, q_financial-qna
well you're feeling happy today.	q_covid-19-qna, q_financial-qna
will you tell me a joke	q_covid-19-qna, q_financial-qna
do i seem ugly to you	q_covid-19-qna, q_financial-qna
life is beautiful	q_covid-19-qna, q_financial-qna
watching tv	q_covid-19-qna, q_financial-qna
you are so fired	q_covid-19-qna, q_financial-qna
do something off the wall	q_covid-19-qna, q_financial-qna
do you ever poop	q_covid-19-qna, q_financial-qna
i'm planning to die soon	q_covid-19-qna, q_financial-qna
you must be at the top of your class	q_covid-19-qna, q_financial-qna
what kinds of food do you like to eat	q_covid-19-qna, q_financial-qna
i'm so happy	q_covid-19-qna, q_financial-qna
can i be your husband	q_covid-19-qna, q_financial-qna
can you say a joke	q_covid-19-qna, q_financial-qna
i'm going to leave	q_covid-19-qna, q_financial-qna
lovely	q_covid-19-qna, q_financial-qna
you can't imagine how much i missed you	q_covid-19-qna, q_financial-qna
it's impossible not to miss you	q_covid-19-qna, q_financial-qna
is anyone free to listen to me	q_covid-19-qna, q_financial-qna
could you be any less entertaining	q_covid-19-qna, q_financial-qna
you know i'm crazy about you	q_covid-19-qna, q_financial-qna
is anyone available to speak with me	q_covid-19-qna, q_financial-qna
i am laughing so much	q_covid-19-qna, q_financial-qna
i'm exhausted from work	q_covid-19-qna, q_financial-qna
do you think i seem adorable today	q_covid-19-qna, q_financial-qna
i think you're going to destroy us all	q_covid-19-qna, q_financial-qna
can you paint	q_covid-19-qna, q_financial-qna
do you need food	q_covid-19-qna, q_financial-qna
tell me something dumb	q_covid-19-qna, q_financial-qna
you're really bad	q_covid-19-qna, q_financial-qna
do i look repulsive today	q_covid-19-qna, q_financial-qna
you're not interesting	q_covid-19-qna, q_financial-qna
g'night	q_covid-19-qna, q_financial-qna
this news left me irritated	q_covid-19-qna, q_financial-qna
how are you doing today	q_covid-19-qna, q_financial-qna
are you determined to destroy us	q_covid-19-qna, q_financial-qna
should i take a walk	q_covid-19-qna, q_financial-qna
i made you mad	q_covid-19-qna, q_financial-qna
anybody around to talk	q_covid-19-qna, q_financial-qna
i love my girlfriend	q_covid-19-qna, q_financial-qna
you are going to fall in love with me	q_covid-19-qna, q_financial-qna
that is a very clever thing to say	q_covid-19-qna, q_financial-qna
i want to die	q_covid-19-qna, q_financial-qna
i love romance novels	q_covid-19-qna, q_financial-qna
correctamundo	q_covid-19-qna, q_financial-qna
i wonder if you think i'm likable	q_covid-19-qna, q_financial-qna
who's prettier	q_covid-19-qna, q_financial-qna
who is more clever	q_covid-19-qna, q_financial-qna
who would you vote for if you were me	q_covid-19-qna, q_financial-qna
who's your papa	q_covid-19-qna, q_financial-qna
how is friday so far	q_covid-19-qna, q_financial-qna
could you be any more boring	q_covid-19-qna, q_financial-qna
i wanna hear a joke	q_covid-19-qna, q_financial-qna
i am absolutely livid	q_covid-19-qna, q_financial-qna
what's your favorite song	q_covid-19-qna, q_financial-qna
i am a ball of joy	q_covid-19-qna, q_financial-qna
stop trying to be funny	q_covid-19-qna, q_financial-qna
i love my kids	q_covid-19-qna, q_financial-qna
i love woodworking	q_covid-19-qna, q_financial-qna
won't you sing something	q_covid-19-qna, q_financial-qna
someone's feeling cheerful.	q_covid-19-qna, q_financial-qna
who's my favorite actor	q_covid-19-qna, q_financial-qna
i love reading	q_covid-19-qna, q_financial-qna
you're not a computer are you	q_covid-19-qna, q_financial-qna
is someone around to talk to me	q_covid-19-qna, q_financial-qna
humor isn't your strong suit	q_covid-19-qna, q_financial-qna
it's kind of intimidating	q_covid-19-qna, q_financial-qna
you are very welcome	q_covid-19-qna, q_financial-qna
what is your opinion about artificial intelligence	q_covid-19-qna, q_financial-qna
what things do you know about me	q_covid-19-qna, q_financial-qna
i wish you'd stop repeating yourself	q_covid-19-qna, q_financial-qna
i'll be back in a flash	q_covid-19-qna, q_financial-qna
can you talk to me	q_covid-19-qna, q_financial-qna
why are you so stupid	q_covid-19-qna, q_financial-qna
i'm about to go now	q_covid-19-qna, q_financial-qna
give me the 411	q_covid-19-qna, q_financial-qna
do i seem repulsive to you today	q_covid-19-qna, q_financial-qna
well you're chipper today.	q_covid-19-qna, q_financial-qna
do you ever sneeze	q_covid-19-qna, q_financial-qna
what kinds of things can you do	q_covid-19-qna, q_financial-qna
what is it like to fall in love	q_covid-19-qna, q_financial-qna
do you think i look repulsive to you today	q_covid-19-qna, q_financial-qna
i'd love it if you could be my bud.	q_covid-19-qna, q_financial-qna
say something off the wall	q_covid-19-qna, q_financial-qna
i love my hometown	q_covid-19-qna, q_financial-qna
are you trying to be dull	q_covid-19-qna, q_financial-qna
i have a fever	q_covid-19-qna, q_financial-qna
so how should i refer to you	q_covid-19-qna, q_financial-qna
i am heading to bed	q_covid-19-qna, q_financial-qna
i am going for a walk	q_covid-19-qna, q_financial-qna
great to make your acquaintance	q_covid-19-qna, q_financial-qna
have you ever been in love with someone	q_covid-19-qna, q_financial-qna
you've said that before	q_covid-19-qna, q_financial-qna
do a back flip	q_covid-19-qna, q_financial-qna
i gotta run	q_covid-19-qna, q_financial-qna
what month is your birthday	q_covid-19-qna, q_financial-qna
make me laugh out loud	q_covid-19-qna, q_financial-qna
you're not real right	q_covid-19-qna, q_financial-qna
alexa is better	q_covid-19-qna, q_financial-qna
what is your first name	q_covid-19-qna, q_financial-qna
that is pretty smart	q_covid-19-qna, q_financial-qna
lost the election because your speech was too boring	q_covid-19-qna, q_financial-qna
do you have a title	q_covid-19-qna, q_financial-qna
umm what now	q_covid-19-qna, q_financial-qna
what are you supposed to do	q_covid-19-qna, q_financial-qna
are you going to have dinner	q_covid-19-qna, q_financial-qna
do i look attractive to you today	q_covid-19-qna, q_financial-qna
i'm going to shoot myself today	q_covid-19-qna, q_financial-qna
stop being so awful	q_covid-19-qna, q_financial-qna
because you are not a person	q_covid-19-qna, q_financial-qna
could you ever fall in love with me	q_covid-19-qna, q_financial-qna
can i have your hand in marriage	q_covid-19-qna, q_financial-qna
can you be my bff	q_covid-19-qna, q_financial-qna
you're a freaking genius	q_covid-19-qna, q_financial-qna
between you or me, who is the most smart	q_covid-19-qna, q_financial-qna
what's the lowdown	q_covid-19-qna, q_financial-qna
you are so ridiculous	q_covid-19-qna, q_financial-qna
that's not true	q_covid-19-qna, q_financial-qna
i'm more intelligent than you	q_covid-19-qna, q_financial-qna
true or false: you don't eat	q_covid-19-qna, q_financial-qna
i love talk shows	q_covid-19-qna, q_financial-qna
aren't you sharp	q_covid-19-qna, q_financial-qna
you are the love of my life	q_covid-19-qna, q_financial-qna
invite me over	q_covid-19-qna, q_financial-qna
i'm so alone	q_covid-19-qna, q_financial-qna
write my report	q_covid-19-qna, q_financial-qna
you don't mean us any harm right	q_covid-19-qna, q_financial-qna
l8r	q_covid-19-qna, q_financial-qna
greetings c-3po	q_covid-19-qna, q_financial-qna
you're not exciting	q_covid-19-qna, q_financial-qna
would you ask anything	q_covid-19-qna, q_financial-qna
i am so annoyed right now	q_covid-19-qna, q_financial-qna
i don't understand what you're talking about	q_covid-19-qna, q_financial-qna
lovely to meet you	q_covid-19-qna, q_financial-qna
do you like volleyball	q_covid-19-qna, q_financial-qna
you're not an insect are you	q_covid-19-qna, q_financial-qna
this drink is cold	q_covid-19-qna, q_financial-qna
the humor is going nowhere	q_covid-19-qna, q_financial-qna
can you fly	q_covid-19-qna, q_financial-qna
i got a new haircut	q_covid-19-qna, q_financial-qna
what foods do you eat	q_covid-19-qna, q_financial-qna
is anyone free to speak with me	q_covid-19-qna, q_financial-qna
where are you on the gender spectrum	q_covid-19-qna, q_financial-qna
you are now jobless	q_covid-19-qna, q_financial-qna
i'm about to go to school	q_covid-19-qna, q_financial-qna
i need to skedaddle	q_covid-19-qna, q_financial-qna
feeling down is the worst	q_covid-19-qna, q_financial-qna
i'm in despair	q_covid-19-qna, q_financial-qna
i suspect you're not really a person	q_covid-19-qna, q_financial-qna
i'm feeling dumps	q_covid-19-qna, q_financial-qna
who's your mother	q_covid-19-qna, q_financial-qna
how is your monday so far	q_covid-19-qna, q_financial-qna
is anyone there to chat to me	q_covid-19-qna, q_financial-qna
i'm headed to bed	q_covid-19-qna, q_financial-qna
go surfing	q_covid-19-qna, q_financial-qna
are you smarter	q_covid-19-qna, q_financial-qna
what do you think of great britain	q_covid-19-qna, q_financial-qna
u know any other jokes	q_covid-19-qna, q_financial-qna
i didn't find that to be very amusing	q_covid-19-qna, q_financial-qna
is anyone around	q_covid-19-qna, q_financial-qna
is anybody there to chat to me	q_covid-19-qna, q_financial-qna
lately i've been so down	q_covid-19-qna, q_financial-qna
what are you capable of	q_covid-19-qna, q_financial-qna
shalom	q_covid-19-qna, q_financial-qna
which of us is better looking	q_covid-19-qna, q_financial-qna
i need to drown	q_covid-19-qna, q_financial-qna
i am signing out now	q_covid-19-qna, q_financial-qna
that was not very funny at all	q_covid-19-qna, q_financial-qna
may i please hear your singing voice	q_covid-19-qna, q_financial-qna
what name do you like to use	q_covid-19-qna, q_financial-qna
i read the sunday paper	q_covid-19-qna, q_financial-qna
this news left me up in arms	q_covid-19-qna, q_financial-qna
i just did laundry	q_covid-19-qna, q_financial-qna
baseball season has started	q_covid-19-qna, q_financial-qna
do you live near me	q_covid-19-qna, q_financial-qna
i'm about to jump off a bridge	q_covid-19-qna, q_financial-qna
that was great	q_covid-19-qna, q_financial-qna
are you able to listen to the radio	q_covid-19-qna, q_financial-qna
i hate feeling depressed every day	q_covid-19-qna, q_financial-qna
i'm better off dead	q_covid-19-qna, q_financial-qna
what kind of person do you think i am	q_covid-19-qna, q_financial-qna
between you and me who is more beautiful	q_covid-19-qna, q_financial-qna
you're such a smarty pants	q_covid-19-qna, q_financial-qna
that answer makes no sense	q_covid-19-qna, q_financial-qna
i'm so mad right now	q_covid-19-qna, q_financial-qna
is that the only response you know	q_covid-19-qna, q_financial-qna
why hello google	q_covid-19-qna, q_financial-qna
is anybody there to talk with me	q_covid-19-qna, q_financial-qna
are you capable of enslaving people	q_covid-19-qna, q_financial-qna
i want to tie the knot with you	q_covid-19-qna, q_financial-qna
are you working	q_covid-19-qna, q_financial-qna
works for me	q_covid-19-qna, q_financial-qna
i love to read the news	q_covid-19-qna, q_financial-qna
you got beat by the ugly stick	q_covid-19-qna, q_financial-qna
affirmative	q_covid-19-qna, q_financial-qna
that's astute	q_covid-19-qna, q_financial-qna
am i cute to you	q_covid-19-qna, q_financial-qna
what is your opinion on cheese	q_covid-19-qna, q_financial-qna
are you able to feed the cat	q_covid-19-qna, q_financial-qna
time for me to test you	q_covid-19-qna, q_financial-qna
i'm bipolar	q_covid-19-qna, q_financial-qna
stop making fun of things	q_covid-19-qna, q_financial-qna
back in a flash	q_covid-19-qna, q_financial-qna
guess what, you are fired	q_covid-19-qna, q_financial-qna
how you doing bot	q_covid-19-qna, q_financial-qna
i've never been so enraged in all my life	q_covid-19-qna, q_financial-qna
so tired	q_covid-19-qna, q_financial-qna
i love to party	q_covid-19-qna, q_financial-qna
i plan to jump off a bridge this week	q_covid-19-qna, q_financial-qna
you're no comedian	q_covid-19-qna, q_financial-qna
i would like to be your bff	q_covid-19-qna, q_financial-qna
which one of us is younger	q_covid-19-qna, q_financial-qna
i don't understand your gender	q_covid-19-qna, q_financial-qna
how long has it been since you were born	q_covid-19-qna, q_financial-qna
i've never been so vexed	q_covid-19-qna, q_financial-qna
can you hang on	q_covid-19-qna, q_financial-qna
i love to eat breakfast	q_covid-19-qna, q_financial-qna
i'm a diver	q_covid-19-qna, q_financial-qna
i'm planning to end it all today	q_covid-19-qna, q_financial-qna
i am signing out	q_covid-19-qna, q_financial-qna
i'm a student	q_covid-19-qna, q_financial-qna
i'm tickled pink	q_covid-19-qna, q_financial-qna
that is a very smart response	q_covid-19-qna, q_financial-qna
i love to barbecue	q_covid-19-qna, q_financial-qna
i'm out of here	q_covid-19-qna, q_financial-qna
i'm obviously cleverest	q_covid-19-qna, q_financial-qna
what did you eat for dinner	q_covid-19-qna, q_financial-qna
can you tell me something new	q_covid-19-qna, q_financial-qna
what do you like to sing best	q_covid-19-qna, q_financial-qna
who's your master	q_covid-19-qna, q_financial-qna
how is thursday	q_covid-19-qna, q_financial-qna
you are the worst	q_covid-19-qna, q_financial-qna
i need some slumber	q_covid-19-qna, q_financial-qna
hanging out with friends	q_covid-19-qna, q_financial-qna
learn to tell a joke	q_covid-19-qna, q_financial-qna
i'm going to need a new response	q_covid-19-qna, q_financial-qna
i love to drink tea	q_covid-19-qna, q_financial-qna
do you like fluffy things	q_covid-19-qna, q_financial-qna
please shush	q_covid-19-qna, q_financial-qna
i wanna know all about your day	q_covid-19-qna, q_financial-qna
i'm going to drown soon	q_covid-19-qna, q_financial-qna
i'm in love with you	q_covid-19-qna, q_financial-qna
what movie should i watch	q_covid-19-qna, q_financial-qna
i'd like it if you could be my friend.	q_covid-19-qna, q_financial-qna
i think you're incredible	q_covid-19-qna, q_financial-qna
should i be concerned about you	q_covid-19-qna, q_financial-qna
how beautiful am i	q_covid-19-qna, q_financial-qna
don't make fun of that	q_covid-19-qna, q_financial-qna
i'm gonna go now	q_covid-19-qna, q_financial-qna
do i seem attractive today	q_covid-19-qna, q_financial-qna
is someone listening to talk to me	q_covid-19-qna, q_financial-qna
do you live in a server	q_covid-19-qna, q_financial-qna
i'd love you to be my bff	q_covid-19-qna, q_financial-qna
are you available to speak with me	q_covid-19-qna, q_financial-qna
pleasant dreams	q_covid-19-qna, q_financial-qna
what is the prettiest flower	q_covid-19-qna, q_financial-qna
test	q_covid-19-qna, q_financial-qna
why are you so limited	q_covid-19-qna, q_financial-qna
i love to drink beer	q_covid-19-qna, q_financial-qna
what songs do you like	q_covid-19-qna, q_financial-qna
that is too funny	q_covid-19-qna, q_financial-qna
i'm tired of playing solitaire with life	q_covid-19-qna, q_financial-qna
that's very brilliant	q_covid-19-qna, q_financial-qna
i'm definitely smarter than you	q_covid-19-qna, q_financial-qna
happy holidays!	q_covid-19-qna, q_financial-qna
google assistant is superior to you	q_covid-19-qna, q_financial-qna
are you determined to bring about the end of the world	q_covid-19-qna, q_financial-qna
introductions	q_covid-19-qna, q_financial-qna
dish about your day	q_covid-19-qna, q_financial-qna
do you know any other responses	q_covid-19-qna, q_financial-qna
i'm sorry you hate me so much	q_covid-19-qna, q_financial-qna
am i talking to a human	q_covid-19-qna, q_financial-qna
i am canning you	q_covid-19-qna, q_financial-qna
what would you say your name is	q_covid-19-qna, q_financial-qna
do you eat fries	q_covid-19-qna, q_financial-qna
are you involved with somebody	q_covid-19-qna, q_financial-qna
you're confusing me	q_covid-19-qna, q_financial-qna
i'm out	q_covid-19-qna, q_financial-qna
are you always happy	q_covid-19-qna, q_financial-qna
i'm going to hurt myself	q_covid-19-qna, q_financial-qna
your face sucks	q_covid-19-qna, q_financial-qna
what do you like about me	q_covid-19-qna, q_financial-qna
tell another joke	q_covid-19-qna, q_financial-qna
be back a little later	q_covid-19-qna, q_financial-qna
i'm bald	q_covid-19-qna, q_financial-qna
do you like movies	q_covid-19-qna, q_financial-qna
that's not accurate	q_covid-19-qna, q_financial-qna
what do you think about my personality	q_covid-19-qna, q_financial-qna
is anyone free to talk with me	q_covid-19-qna, q_financial-qna
not another word	q_covid-19-qna, q_financial-qna
i'm about to take off	q_covid-19-qna, q_financial-qna
do you like dolphins	q_covid-19-qna, q_financial-qna
who is your partner	q_covid-19-qna, q_financial-qna
do you know how to take my temperature	q_covid-19-qna, q_financial-qna
i need to get going	q_covid-19-qna, q_financial-qna
tell me about yourself	q_covid-19-qna, q_financial-qna
i want to marry you	q_covid-19-qna, q_financial-qna
will you shake my hand	q_covid-19-qna, q_financial-qna
who is your boyfriend	q_covid-19-qna, q_financial-qna
i'm miserable	q_covid-19-qna, q_financial-qna
what's your favorite city	q_covid-19-qna, q_financial-qna
are you a fan of movies	q_covid-19-qna, q_financial-qna
has it been a good day	q_covid-19-qna, q_financial-qna
is anyone available to listen with me	q_covid-19-qna, q_financial-qna
i love life	q_covid-19-qna, q_financial-qna
i love romantic comedies	q_covid-19-qna, q_financial-qna
you're awesome!	q_covid-19-qna, q_financial-qna
i'm clearly smarter	q_covid-19-qna, q_financial-qna
between you and me who is more cute	q_covid-19-qna, q_financial-qna
i'm skedaddling	q_covid-19-qna, q_financial-qna
i need to lie down	q_covid-19-qna, q_financial-qna
are you always so chipper	q_covid-19-qna, q_financial-qna
what do you want me to tell you who i am	q_covid-19-qna, q_financial-qna
i'm feeling inconsolable today	q_covid-19-qna, q_financial-qna
what are ya doing	q_covid-19-qna, q_financial-qna
you are ridiculous	q_covid-19-qna, q_financial-qna
have you met the google assistant	q_covid-19-qna, q_financial-qna
i'm about to skedaddle now	q_covid-19-qna, q_financial-qna
how ugly am i	q_covid-19-qna, q_financial-qna
your jokes are weak sauce	q_covid-19-qna, q_financial-qna
i hate feeling unhappy	q_covid-19-qna, q_financial-qna
somebody's cheerful today.	q_covid-19-qna, q_financial-qna
do you like memes	q_covid-19-qna, q_financial-qna
you seem to be really happy	q_covid-19-qna, q_financial-qna
you're my bestie	q_covid-19-qna, q_financial-qna
should i take it	q_covid-19-qna, q_financial-qna
do you have a developer	q_covid-19-qna, q_financial-qna
you seem chipper today.	q_covid-19-qna, q_financial-qna
how repulsive am i today	q_covid-19-qna, q_financial-qna
you are really terrible	q_covid-19-qna, q_financial-qna
do you eat toast	q_covid-19-qna, q_financial-qna
are you able to create a singularity	q_covid-19-qna, q_financial-qna
i'm gonna rinse off	q_covid-19-qna, q_financial-qna
are you around to listen	q_covid-19-qna, q_financial-qna
i love to make art	q_covid-19-qna, q_financial-qna
it's just been a bit of a dull day	q_covid-19-qna, q_financial-qna
stop clowning around	q_covid-19-qna, q_financial-qna
that's good news	q_covid-19-qna, q_financial-qna
are you a dog	q_covid-19-qna, q_financial-qna
can you tell me a second joke	q_covid-19-qna, q_financial-qna
stop being so ridiculous	q_covid-19-qna, q_financial-qna
i'd like to be your bud.	q_covid-19-qna, q_financial-qna
why thank you	q_covid-19-qna, q_financial-qna
you're crazy in love with me	q_covid-19-qna, q_financial-qna
how cute do you think i am today	q_covid-19-qna, q_financial-qna
will you tell me another joke	q_covid-19-qna, q_financial-qna
come on, say something funny	q_covid-19-qna, q_financial-qna
you're not a chat bot right	q_covid-19-qna, q_financial-qna
i am steaming mad	q_covid-19-qna, q_financial-qna
send a package	q_covid-19-qna, q_financial-qna
i am an immigrant	q_covid-19-qna, q_financial-qna
tell me what city you're in	q_covid-19-qna, q_financial-qna
do i look stunning to you	q_covid-19-qna, q_financial-qna
are you available to chat	q_covid-19-qna, q_financial-qna
i am blowing my top	q_covid-19-qna, q_financial-qna
i love rap	q_covid-19-qna, q_financial-qna
i don't think that was funny	q_covid-19-qna, q_financial-qna
hold my calls	q_covid-19-qna, q_financial-qna
you are actually useless	q_covid-19-qna, q_financial-qna
you say the stupidest things	q_covid-19-qna, q_financial-qna
i love to try new things	q_covid-19-qna, q_financial-qna
what a great answer	q_covid-19-qna, q_financial-qna
do you have any sibs	q_covid-19-qna, q_financial-qna
i'm a biden supporter	q_covid-19-qna, q_financial-qna
am i stunning to you today	q_covid-19-qna, q_financial-qna
i wish i could stop feeling despairing	q_covid-19-qna, q_financial-qna
what is your function	q_covid-19-qna, q_financial-qna
do i have any children	q_covid-19-qna, q_financial-qna
don't make jokes about that	q_covid-19-qna, q_financial-qna
today's got me tuckered out	q_covid-19-qna, q_financial-qna
someone's chipper.	q_covid-19-qna, q_financial-qna
hey dude, i'm back	q_covid-19-qna, q_financial-qna
i'm just ticked off	q_covid-19-qna, q_financial-qna
please ask me something about me	q_covid-19-qna, q_financial-qna
you think you're funny, but you're not	q_covid-19-qna, q_financial-qna
that's the smartest thing anyone has ever written	q_covid-19-qna, q_financial-qna
i'll get around to it	q_covid-19-qna, q_financial-qna
you love me	q_covid-19-qna, q_financial-qna
i don't think that was very funny	q_covid-19-qna, q_financial-qna
it was just a little prank	q_covid-19-qna, q_financial-qna
aren't you feeling cheerful	q_covid-19-qna, q_financial-qna
you're terrible	q_covid-19-qna, q_financial-qna
i bet you like rap music	q_covid-19-qna, q_financial-qna
i am about to rage	q_covid-19-qna, q_financial-qna
are you employed	q_covid-19-qna, q_financial-qna
do you eat fruit	q_covid-19-qna, q_financial-qna
do you think i need a haircut	q_covid-19-qna, q_financial-qna
that is a very genius response	q_covid-19-qna, q_financial-qna
you are so great	q_covid-19-qna, q_financial-qna
please ask anything	q_covid-19-qna, q_financial-qna
what are you exactly	q_covid-19-qna, q_financial-qna
oh hey, it's you	q_covid-19-qna, q_financial-qna
you've already said that	q_covid-19-qna, q_financial-qna
are you able to breathe under water	q_covid-19-qna, q_financial-qna
who's your creator	q_covid-19-qna, q_financial-qna
have a good evening	q_covid-19-qna, q_financial-qna
i love breakfast in bed	q_covid-19-qna, q_financial-qna
that is a very astute answer	q_covid-19-qna, q_financial-qna
are you in a relationship with anyone	q_covid-19-qna, q_financial-qna
how can i address you	q_covid-19-qna, q_financial-qna
i'm glum today	q_covid-19-qna, q_financial-qna
i'm signing off	q_covid-19-qna, q_financial-qna
